sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.6226217898127584,0.355402823894115,0.2469831017765998,0.1981199416876928,0.1685009803765889,0.6970405872449711,0.3962449198998066,0.2735796913628983,0.2179395959887776,0.1839940979050753,0.78517194692559,0.4440443330470307,0.3040096839857805,0.2399268889116521,0.2004539071190704,0.8581618798338405,0.4820173013946222,0.3261607235459673,0.2538472352526865,0.2085451377360813,0.9262112986694818,0.5157722799675771,0.3434505607783336,0.2616398006144197,0.2085628752398093,120,1.0,0.02,167.12925194604946
0.4436748877706305,0.2529486925034005,0.1754536397037185,0.1404680314541693,0.1192271309939678,0.4795202820621646,0.27160954099058,0.1864599491610909,0.1476349776699437,0.1238281186194765,0.5608409965495129,0.3147296013752201,0.21271995220536,0.1654329487743252,0.1358920809479394,0.6567033996844135,0.3642545758709095,0.240925453678978,0.1820562878963581,0.1436575014098234,0.7582833706477415,0.4152751411824392,0.2671459460281793,0.1923151107608542,0.1358667091378329,110,0.5,0.02,152.09770701477368
0.7176677315625904,0.4098897149101681,0.2850982619058761,0.2289022168035023,0.1948651412447754,0.8038102855089881,0.4575278102551796,0.3165312451847634,0.2526981311267675,0.2138265428366385,0.8692987431326613,0.4925306425414784,0.3382205598599093,0.2678169547370306,0.2245883781717817,0.9212031017149144,0.5186708219410044,0.3524140843429095,0.2756358467009263,0.2278125636382916,0.9639940119016585,0.5380955351924581,0.3599271686160633,0.2758807633882986,0.2219106479608509,120,1.0,0.02,155.0707802989655
0.5851012666656231,0.3339055042458093,0.2319579567043752,0.1859957893111624,0.1581266662158358,0.6337794389443845,0.3599618608787689,0.2481791839860823,0.1974092174405078,0.1663949626746073,0.6787761749544646,0.382717652862735,0.2607270309148572,0.2046241076544195,0.1698816642067838,0.710670213501803,0.3959339706615645,0.2640488775865883,0.2017745371667148,0.1618262593468378,0.7529916192479813,0.4120567628853268,0.2646061356974892,0.1898217210104149,0.1325752735772985,115,1.0,0.02,153.13121380205334
0.5565155236665932,0.3175323240691112,0.2205193678034252,0.1767704766097707,0.1502368660946238,0.6023187397141633,0.3419269144147115,0.2355638839409906,0.1872209559816116,0.1576690307889419,0.6532818009158338,0.3680215158787578,0.250352371942412,0.1961584128792623,0.1625450659362879,0.7053385855547899,0.3928098683878334,0.26177697630987,0.1998482360684964,0.1600683274752274,0.7412596347492822,0.4049040910543087,0.2589274224831346,0.1841637650778218,0.1245588830403511,115,0.75,0.02,154.70454161024026
0.4440313023681368,0.2531525482562699,0.1755957785631902,0.1405824033955961,0.1193247054608153,0.5498478299463015,0.3118645719373571,0.2145527311887041,0.1702672343963334,0.1431622136710029,0.6296718114667679,0.3544111627484108,0.2407431432109962,0.1883156664511678,0.1557459766233732,0.6849316062189891,0.3808414907546611,0.2530574326035578,0.1924346573055483,0.1532715201608833,0.7225942534883631,0.3934725959120287,0.2497403254197555,0.1747133059337842,0.1080272618040381,115,0.75,0.02,144.24796273042546
0.6154163407697445,0.3512741278336776,0.2440964273732063,0.1957901392202121,0.1665071200427686,0.6939028030562546,0.3944447285770986,0.2723188660343316,0.2169199768275007,0.183119658289639,0.7378311135950062,0.416757879890822,0.2847535601338126,0.2242237172404676,0.1868587785021425,0.7505293597990248,0.4192569534784307,0.2809614397667643,0.2160545135198563,0.1747740678228873,0.7326427057048558,0.3996350326180596,0.2547112938463773,0.1798775370262646,0.1177462923642821,115,1.0,0.02,147.31212840358754
0.4348635872223733,0.2479090704524104,0.1719408817852784,0.1376413773500117,0.1168156853197044,0.5092058851327425,0.2885953491501032,0.1983072434023332,0.1571740222060917,0.1319719103995216,0.6088490938217616,0.342407175305404,0.2322670963872521,0.1813963150509528,0.1497452662753536,0.7124503184977679,0.3969767891440061,0.2648063661862249,0.2024167554270418,0.1624116768621132,0.8084054972102485,0.4455643085130465,0.2906622145060153,0.2145929373518615,0.1617794162282968,105,0.5,0.02,144.95329554278308
0.3933811920565652,0.2241918666555866,0.1554175874333041,0.1243534226346531,0.1054846061541835,0.469881187398131,0.2660964488219046,0.1826169135153726,0.1445426288819455,0.1211896456355216,0.5683433937733777,0.319055036888957,0.2157751694782675,0.1679286620216255,0.1380588446523441,0.6575051381009279,0.3647262356869905,0.2412712939381364,0.182353305478421,0.1439345436784381,0.7432322728979522,0.4061084102302793,0.2598874348898405,0.1851286304191375,0.1259914241924661,90,0.5,0.02,137.3308430243316
0.6388944800201901,0.3647285750528414,0.2535037978887104,0.2033831188847641,0.1730066754938184,0.679602382011314,0.386241043396243,0.2665738589153652,0.2122750212230179,0.179136308035867,0.7132908539985088,0.4026127576618251,0.2747701675280447,0.2160807028143631,0.1798066208447668,0.7525689186564989,0.4204489677187405,0.2818237885973229,0.2167801230702812,0.1754284892765711,0.7905430589367524,0.4348075423785796,0.2823816301940774,0.2068892746263886,0.1533266542777801,120,1.0,0.02,163.9425648969938
0.6773120255711325,0.386750151278656,0.2689061650723682,0.2158207187351055,0.1836573052184657,0.7466001727499835,0.4246843755852773,0.2935053757516021,0.2340585408695576,0.1978233928092058,0.8253135960304032,0.4671803321801814,0.3203348170054441,0.2532370110280743,0.2119733607110823,0.8937252007627429,0.5027021968246237,0.340986602573384,0.2661628079096906,0.219449050200487,0.9530213513164124,0.5316198952294418,0.3551586145397186,0.2717737229893342,0.2180836526844206,110,1.0,0.02,152.0044056501167
0.6013387335278234,0.3432078630087338,0.2384586636063743,0.1912406993360275,0.1626137797997915,0.6419802600293423,0.3646640375280905,0.251469568658163,0.2000674973285938,0.1686725776248344,0.6704631947133073,0.3779257207293141,0.2573443167600748,0.2018640107068978,0.1674901412423864,0.7029684978589069,0.3914207390412092,0.2607662357618097,0.1989905582028076,0.1592846226694215,0.7484519625522356,0.4092918051971494,0.2624169384988302,0.1876544576487078,0.1296065274061824,120,0.75,0.02,151.29915173183429
0.4452214681676231,0.2538332869455783,0.1760704157518401,0.1409638462770981,0.1196505515593057,0.5265723083002525,0.2985364062330413,0.2052456244490819,0.1627643550755836,0.1367481654178099,0.6229078451648823,0.3505118794654541,0.2379899513447179,0.186068280106556,0.1537971947861048,0.7085119799257341,0.3946694735296436,0.2631295138508936,0.2009952812739137,0.1611154803828816,0.7916805209337934,0.4354936733207256,0.2829119274126337,0.2073865907485674,0.1538845983083605,115,0.5,0.02,159.2810101150237
0.3784758007529168,0.2156729333945124,0.1494863852956901,0.1195862897677202,0.1014220536163509,0.4577686502111611,0.2591698844316814,0.1777902542184507,0.1406601744353134,0.1178785457490491,0.561884820208365,0.3153314117858739,0.2131450430937524,0.1657802080126102,0.1361935928070947,0.651643383153046,0.3612769782779172,0.2387408974884558,0.1801783853985367,0.1419034366604268,0.7086670734627636,0.3848960906599667,0.2427417255893045,0.167192120650695,0.0837125914710229,105,1.0,0.02,142.67088385231264
0.577624756545437,0.3296227917565479,0.2289655026397453,0.1835820496770445,0.1560619307894825,0.6311997743393325,0.3584828264025119,0.247144312429095,0.1965732355172426,0.1656787664353848,0.6879401271094515,0.3880000603295161,0.2644558476029973,0.2076664033611489,0.1725176179327446,0.7334823186043938,0.4092891388868584,0.2737425878010443,0.2099712996921676,0.1692751592211725,0.7904719448060804,0.4347646400870628,0.2823484618204255,0.2068581497727314,0.1532916720385764,120,0.5,0.02,158.78540123035364
0.5058682188766664,0.2885345291423693,0.2002744916853499,0.1604529980285814,0.1362906699822802,0.6141505599899011,0.3487088986223752,0.2403067078240859,0.1910507914332255,0.1609487198176749,0.6920110006283822,0.3903466282171399,0.2661122309443242,0.2090177608735297,0.1736883901316506,0.7362901745909911,0.4109312090202007,0.2749330431232306,0.2109756314674405,0.1701846361659809,0.755182148683301,0.4133897828389347,0.2656590386555952,0.190857967223004,0.1339580126102698,90,1.0,0.02,139.7590274945447
0.3563568234615286,0.203034784674699,0.140690521960653,0.1125198755209713,0.0954029617016868,0.4653845284913584,0.2635247748264873,0.1808246658724568,0.1431008065816754,0.1199598258268576,0.5736383504524611,0.3221077556694032,0.2179313243854278,0.1696898062641006,0.1395876305019082,0.6540623723139602,0.3627006225986548,0.239785647847899,0.1810768598978998,0.1427435477646453,0.7106870434704053,0.3861426782923142,0.2437652883583431,0.1683130339520444,0.0895706246708287,110,0.5,0.02,141.36538852861585
0.2862980335597636,0.1630326937926087,0.1128798307835173,0.0902020622718808,0.0764138874103085,0.3686249218191146,0.2082554199618115,0.1423791427403475,0.1122343068585272,0.0936870497918294,0.4984005663980217,0.2787274084083844,0.1872832027899235,0.144642904922404,0.1178246159309932,0.6266839686265416,0.3465675578616805,0.2279145172458203,0.1708227169135416,0.1330788778857205,0.7660024549517102,0.4199625123682414,0.2708286949470006,0.1958945206928781,0.1403998383571839,105,0.75,0.02,133.75436289869805
0.6460172294033115,0.3688109362579637,0.2563583791328274,0.2056878852617455,0.1749796941065136,0.7074052074022985,0.4021917023185386,0.2777450554573178,0.2213083782357858,0.1868835505384009,0.758424516809131,0.4286277280049545,0.2931304819653696,0.2310554983751385,0.1927741067623716,0.8055033432238938,0.4513461521503903,0.3041187076406691,0.2354716145541454,0.1921951556311789,0.850175415412459,0.4705864590919187,0.3096901794462938,0.231885670666443,0.1796783671625079,120,0.75,0.02,162.14781833553107
0.4884113790592055,0.278543433713896,0.1933027236164483,0.1548373520573463,0.1314937275129709,0.5304205821801474,0.3007396646861293,0.2067838127137828,0.1640041540511611,0.1378076638328765,0.6043345747871982,0.3398045693694255,0.2304292629146556,0.1798958166930639,0.1484436901759661,0.6888779093615749,0.3831573286978624,0.2547466908623527,0.1938736323286538,0.1545949035210211,0.7992832255019242,0.440075739756367,0.2864455497200907,0.210686401513309,0.1575412060349966,105,0.5,0.02,144.1072263713029
0.543486240713605,0.3100709924103034,0.2153087564635644,0.1725694667710079,0.1466450043015768,0.6132999554575377,0.3482213195002903,0.2399656621447597,0.1907753931732015,0.1607126789330534,0.7050380257516536,0.3978557003324338,0.2714125227145007,0.2133417353970625,0.177434175969461,0.7904433699965223,0.4425633081219958,0.2977915382289099,0.2301793138277819,0.1874639333884377,0.8783493064577319,0.4873766786395729,0.3223110935234145,0.2431203242897318,0.1907917139739943,115,0.75,0.02,151.0404246848102
0.4770445365717207,0.272038909649731,0.1887652723009324,0.1511832693228126,0.1283733798904615,0.5970322537759355,0.3388971791215425,0.233445237243372,0.1855106234142742,0.1562047036598459,0.6880432625712802,0.3880595107036119,0.2644978124553361,0.2077006408030264,0.1725472808286798,0.7777288297330238,0.4351439195140306,0.2924404791659136,0.2256963101538287,0.1834468856252907,0.8487319342893954,0.4697244854139266,0.3090393693369793,0.2313018771943882,0.1790919719567197,115,1.0,0.02,141.49341667270392
0.7578435115435623,0.4329328662069923,0.3012299637854403,0.2419405699843756,0.2060411471306872,0.7836874595099746,0.4459741600485425,0.3084295557762588,0.2461384666038721,0.2081934217777463,0.7964520828721399,0.4505458259745593,0.3085974161944418,0.2436675804229868,0.203691677822719,0.7885524159244574,0.4414601300294964,0.2969962632107217,0.229513479138383,0.1868678669102534,0.748579116160054,0.4093692954460905,0.2624783909921061,0.1877155090896188,0.1296917401035972,120,1.0,0.02,167.63540004273767
0.6781627296461674,0.3872378648378146,0.2692473695904649,0.2160963128073958,0.1838933597613135,0.7432585187481053,0.4227664016786438,0.2921611934998706,0.2329710514320532,0.1968898545561853,0.7967533321097182,0.4507194550193526,0.3087199343711554,0.2437674751386097,0.2037781384184455,0.8461999808752546,0.4750548915815233,0.3211637582361939,0.2496889260575059,0.2048547887637372,0.8909569916340989,0.4948710031759465,0.3279131070853571,0.2480602682664079,0.1955890380289298,120,0.75,0.02,160.11792894844402
0.4420079844263362,0.2519953040778889,0.1747889502736852,0.1399331716841816,0.1187708217369642,0.5204278572341906,0.295018804554415,0.2027901502362263,0.1607856346869986,0.1350573159058094,0.6105322819191366,0.3433775229840756,0.2329522967256039,0.1819557278942593,0.1502304898729165,0.6805553295193374,0.378272507217714,0.2511822794684002,0.1908356970157261,0.1517984865045236,0.7521463680984203,0.4115421798743824,0.264199261602608,0.1894202755054194,0.1320334582997727,105,0.75,0.02,145.11667104578206
0.3504852346584408,0.1996805774839684,0.1383568110370032,0.1106456308511601,0.0938066577874743,0.3548868215712729,0.200420239559136,0.1369421548510016,0.1078802879004619,0.0899911226802009,0.4903963506347906,0.2741118951110839,0.1840210075297942,0.1419749708254685,0.1155033099031333,0.6162679679573939,0.3404172334294993,0.2233687570468047,0.166867119399838,0.1292974745425407,0.7149620313184146,0.3887777827622477,0.2459218517792827,0.1706501415304895,0.0979296801903505,110,0.5,0.02,144.67883079003778
0.7648337030157184,0.4369426814283737,0.3040378435398572,0.2442107115521009,0.2079874558824965,0.7806409630895434,0.4442251194364303,0.30720323868867,0.2451456850409632,0.2073409767292114,0.7946307920144616,0.4494960994935548,0.3078566936908556,0.2430636322465595,0.2031689462555733,0.8002477733416277,0.4482817652002254,0.3019119764927856,0.2336268095366064,0.1905472153740167,0.7854719796355885,0.4317466113398189,0.2800121650369525,0.2046599147986524,0.1508012206521638,120,0.75,0.02,167.79125059417868
0.407138590772862,0.2320561118426733,0.1608951823245692,0.1287568560482569,0.1092384933471757,0.4171571781022018,0.2359600181659593,0.1616320566319149,0.1276758896675948,0.1068159749784709,0.5515120693211876,0.3093510064936454,0.2089206203823284,0.1623290216626293,0.1331967113631784,0.6665383643799963,0.37003810729796,0.2451625447664189,0.1856902528067266,0.1470388342406339,0.7737183308080775,0.4246389755012257,0.2744853659124489,0.1994103930175479,0.1446748565530688,110,0.75,0.02,149.19921012462305
0.5513230130434329,0.3145586811150807,0.2184427172232151,0.1750961046710251,0.1488049822321769,0.6157273810087115,0.3496127695010809,0.2409389493550357,0.1915613465839301,0.1613857145407962,0.6832647446537686,0.3853050216316993,0.2625534546543362,0.2061142901120578,0.1711728480064615,0.7309648436175457,0.4078162104436143,0.2726747524348339,0.2090700105668373,0.1684589176284371,0.7722610715501023,0.4237564160648913,0.2737965487990471,0.1987507388631596,0.143884607530565,110,0.75,0.02,153.30608460746532
0.450407607956368,0.2567995334867463,0.1781381698351414,0.1426283599533959,0.121070757381472,0.5713507716261409,0.3241815614037925,0.223158516737368,0.1772088061175261,0.1490998233603915,0.6569528705335277,0.3701377212546892,0.2518463669984347,0.1973776173078662,0.1636018159811764,0.7109176318156324,0.3960789201718463,0.2641542472102099,0.2018638270359962,0.161907671664078,0.7288614273645536,0.3973184310520913,0.2528478528701338,0.1779567399338651,0.1143808037344148,100,0.75,0.02,135.54913515173905
0.5715387541445051,0.3261367138976068,0.2265299538721176,0.1816174878951772,0.1543817739325351,0.5609581507240323,0.3182279401585324,0.2189983805447027,0.1738527413052197,0.1462284929768128,0.5898564967852802,0.3314578695383701,0.2245349057611867,0.1750828597898269,0.1442680365003451,0.6682013264791878,0.3710155331318804,0.2458778592552042,0.1863027114092889,0.1476070227260167,0.7564414526422815,0.4141557567733706,0.2662633442866691,0.1914510439509559,0.1347396412007066,120,0.75,0.02,157.91239258767712
0.6553134113468205,0.374139470044081,0.2600848647407637,0.2086967690807316,0.1775561143480825,0.7037587828605116,0.4000994509443835,0.2762795071087033,0.2201230498226378,0.1858668199228333,0.7551615790708645,0.4267470175519126,0.2918032418513982,0.2299731224770324,0.1918369982158502,0.8157150306358736,0.4572985145939927,0.308402626956598,0.2390500385402425,0.1953878959569077,0.8738221145261521,0.4846828322536595,0.3202929837793722,0.2413341084385614,0.1890448656458772,115,0.75,0.02,160.66113931349645
0.6289954578284855,0.3590553971486169,0.2495367811548602,0.2001809811097032,0.1702652716557113,0.7010842768576414,0.3985649181637163,0.2752046635411743,0.2192537566713568,0.185121211837301,0.7808796660469985,0.4415703878138958,0.3022639246733862,0.238503398832589,0.1992217274398498,0.859458137680876,0.4827716296492406,0.3267018968674991,0.2542973442135469,0.2089443434381357,0.9480508729798556,0.5286845999870506,0.3529942586823599,0.2699059137469073,0.2163375885611348,120,1.0,0.02,162.77293770577717
0.610054732229184,0.3482016620893058,0.2419490933681477,0.1940570134684294,0.1650239717150172,0.681226306600454,0.3871725797571431,0.2672261493039959,0.2128024297515573,0.1795884890029104,0.7507464565685584,0.4242021943693543,0.2900073081650395,0.2285084922404366,0.1905688962530785,0.8313298870536222,0.4663959435250625,0.314944004442858,0.2445072280082584,0.2002485566113729,0.9188175324963914,0.5113949355553895,0.3402062073121371,0.2588176880140679,0.2058891278588321,110,0.5,0.02,152.03080145554475
0.6515765193976895,0.3719971690058594,0.2585867919686713,0.2074871403966068,0.1765203176802776,0.6735890226092508,0.3827917116361963,0.2641586691372957,0.2103225143487301,0.1774622553204553,0.6849102509766377,0.3862535454434495,0.2632230093801051,0.2066605685777488,0.1716461589318705,0.7005409028760635,0.3899976691749692,0.2597304456027357,0.198111227046427,0.1584804264210524,0.7290268627091121,0.3974198434562634,0.2529295569174956,0.1780413236526272,0.1145342315165835,120,0.75,0.02,161.24493037546162
0.3241168162349652,0.1846210412846009,0.1278829011863066,0.1022371342434355,0.0866495195369375,0.4235316263793022,0.2396017334661661,0.1641656729246294,0.1297105104945797,0.1085482901879534,0.6006704001715398,0.3376921699429081,0.2289375546476026,0.1786778574734868,0.1473871163728163,0.7666129788173984,0.4286539120272145,0.2877547686617628,0.2217648739943127,0.1799163495193013,0.9183480833060924,0.5111169008325355,0.3399999734781325,0.2586380729625404,0.2057185899253515,105,1.0,0.02,135.2829077880513
0.4403945334470091,0.2510725200078388,0.1741457043293054,0.1394155276967964,0.1183291972839046,0.5868439627127585,0.3330586737239964,0.2293632561935641,0.1822157421614581,0.1533845990834683,0.7090476214126192,0.4001668987172906,0.2730438343536459,0.2146724812507899,0.178586870390185,0.8105283180147809,0.4542754885337287,0.306227358822299,0.2372334703841538,0.1937677750877821,0.9016101184745632,0.5011950865708806,0.3326270048680733,0.2521982546110498,0.1995729155622674,85,1.0,0.02,135.42798354151014
0.4898995165979317,0.279395063901931,0.1938968928731683,0.1553158895064515,0.131902416881327,0.6055450296044801,0.3437760379884104,0.2368570655758888,0.1882649930083213,0.1585629682123929,0.6822701238912411,0.3847316886552149,0.2621487417390054,0.205784088412574,0.1708867474697022,0.7335966629631809,0.4093560345165937,0.2737910780107723,0.2100122178919202,0.1693122259718281,0.7621157860077986,0.4176035105251298,0.2689775597927224,0.1941004321029148,0.1381530635577025,100,0.5,0.02,137.53673338641633
0.6213017639509436,0.3546463660811726,0.2464542481305491,0.1976926900935178,0.168135654481139,0.6837109776290292,0.3885978966727159,0.2682242304395199,0.2136094453162996,0.1802804244078502,0.7396201793140689,0.4177890910613064,0.2854813397404153,0.2248172879801922,0.1873727678977875,0.804826473547292,0.4509515230620756,0.3038345768642335,0.2352341420928428,0.191983099018758,0.8961517936542774,0.497955756632061,0.3302139157987616,0.2500823160466927,0.1975392733949809,115,0.5,0.02,156.07884382943007
0.6714845398770202,0.3834093076830583,0.2665690025028043,0.2139330484843019,0.1820405605228003,0.714985170702111,0.4065411411892139,0.2807919307769392,0.2237728547865252,0.1889976774624326,0.7576689050912048,0.4281922048164843,0.2928231291582742,0.2308048511747653,0.1925571016372973,0.8031378249167216,0.4499669594790484,0.3031256322011614,0.2346415419043522,0.1914538274634367,0.848387103369939,0.4695185434488552,0.3088838335579089,0.2311622865294056,0.1789516196169587,120,1.0,0.02,167.84250324135047
0.4302899682296169,0.2452935006129246,0.1701179392929541,0.1361748630083567,0.1155645788614008,0.5790282441614224,0.3285802850842764,0.2262327852191432,0.1796893845953404,0.1512222568131683,0.6917488840129014,0.3901955370584357,0.2660055802818876,0.208930751299431,0.1736130095388853,0.7982541762325531,0.4471191799580813,0.3010745370924956,0.2329264443054288,0.1899212353224287,0.8923779601530222,0.4957149750716981,0.3285428795750169,0.2486140060599862,0.1961239793936596,95,1.0,0.02,136.04444520060724
0.557244753552367,0.3179499510297316,0.220811097253037,0.1770057140236163,0.1504379801012313,0.6452322315043821,0.3665287677988902,0.2527745531451243,0.2011218954971267,0.1695760831782342,0.728093651028467,0.4111452060068801,0.280792327721051,0.2209928605404925,0.1840609379719029,0.8223327799588236,0.4611547510520523,0.3111762676859935,0.2413649547507231,0.1974512584226568,0.9178991372897496,0.5108509972633327,0.3398027194714816,0.2584662534028185,0.2055554115056049,120,0.75,0.02,160.2370128866691
0.5621650448616667,0.320767698695847,0.2227794875180208,0.1785929778839799,0.1517950001455346,0.6174269408857174,0.3505870169755018,0.2416204374823287,0.1921116885816748,0.1618571066042971,0.6649873282798212,0.3747691853613265,0.2551159948626041,0.2000457322796555,0.1659142286413246,0.6994821034940796,0.3893769196514717,0.2592785153254898,0.1977274281442001,0.1581291989832064,0.7271903843744232,0.3962937725551191,0.2520216468474096,0.1770994720697837,0.112794964729639,120,0.5,0.02,160.15749757127816
0.707344671275451,0.4039698045167335,0.2809551818576883,0.2255544399435287,0.1919962356032205,0.7559244648680042,0.4300363977483128,0.2972565473324816,0.2370944925314997,0.200429009161954,0.8098706280629815,0.4582797384034068,0.3140546162620858,0.2481169537704939,0.2075425074729167,0.8604466714245222,0.4833468645357293,0.3271145569669335,0.2546405347361723,0.2092486839170859,0.9255040845939506,0.5153537207318096,0.3431405432073813,0.2613704094629005,0.2083081028883892,120,1.0,0.02,162.43745336160444
0.5354970974332163,0.3054967048163901,0.2121145216874357,0.1699945901938768,0.144443956340029,0.5618410477303545,0.3187336933976132,0.2193517400064599,0.1741377724618892,0.1464722763741612,0.634516070771592,0.3572037510999402,0.2427148658309539,0.1899250619357455,0.1571414050171396,0.743406933807796,0.4150932607151873,0.2779478133112848,0.213516980676924,0.1724830575733866,0.8471351814448587,0.4687707770136836,0.3083189437434634,0.2306550743485756,0.1784409906126547,115,1.0,0.02,149.63102523724248
0.5059165785834522,0.2885622096471528,0.2002938069812124,0.1604685620157203,0.1363039698422254,0.5545841126925156,0.3145773501859413,0.2164476632538859,0.1717954227215913,0.1444690696907813,0.6333875984404531,0.3565532182222167,0.2422555577174172,0.1895501636648198,0.1568163585584847,0.7375640749919413,0.411676341634284,0.2754729536987055,0.2114309740685556,0.1705967553783415,0.8502354274352331,0.4706222913720227,0.3097172246050311,0.2319099228085924,0.1797027069547894,115,1.0,0.02,147.48014869193352
0.5467868816892668,0.3119610518285032,0.2166286200808784,0.1736335179008455,0.1475546539802101,0.6039442315348833,0.3428585428145971,0.2362154077796043,0.1877469476551145,0.1581193946972438,0.6499773561662612,0.3661166439312009,0.2490075523486748,0.1950609134137313,0.1615937572823683,0.6933755156669794,0.3857958581383467,0.2566700775196171,0.1955104076144254,0.1560976991376383,0.7188671336327124,0.3911813225125872,0.2478801465631987,0.1727453065360342,0.1035559805924516,115,0.75,0.02,156.97851223693667
0.5257093207180286,0.2998925691100768,0.2082020817919438,0.1668413088802017,0.1417486612686734,0.6029256606028877,0.3422747604525703,0.2358071440183682,0.1874173437306972,0.1578371800641943,0.6647571607716475,0.3746365059702208,0.2550223301368838,0.1999693014749542,0.1658479907651283,0.7091046112753415,0.3950167109756743,0.263382002796534,0.2012093259274885,0.1613107648777615,0.7314911676182301,0.3989298360605842,0.2541446931673065,0.1792953103287901,0.1167508569562578,115,0.5,0.02,144.76931436710709
0.4638795377866433,0.2645066560913787,0.1835118689511465,0.1469536761503252,0.1247624368706304,0.5330799239624007,0.3022623026555932,0.2078469180687481,0.1648611049818353,0.1385400577594792,0.6023937133247043,0.3386856628902573,0.2296391312059369,0.1792506912240151,0.1478840560042375,0.6657582906028202,0.3695795614795463,0.2448268907733136,0.1854027625620513,0.1467719621743487,0.7304820796204209,0.3983116647148687,0.2536475501525841,0.1787831634932428,0.1158581454063923,110,0.5,0.02,143.20588941645786
0.4612423771557769,0.2629978616534398,0.182459910688933,0.1461067530916472,0.1240395042291563,0.5448341396029428,0.308993092192334,0.2125471902500747,0.1686500278122737,0.1417794179312913,0.6426409928697444,0.3618875106145145,0.2460217547986494,0.1926241081620873,0.1594813802864202,0.7279092513089677,0.4060281442513575,0.271378025925643,0.2079750025436902,0.1674658778101095,0.7986352740322544,0.4396854977977482,0.2861450633301104,0.2104068029079775,0.1572342418343488,110,1.0,0.02,146.67150677120492
0.5455839173055276,0.3112721880575781,0.2161475643149962,0.17324569244184,0.1472230989739086,0.6668319508380248,0.3789160228422051,0.2614452119489815,0.2081291084254178,0.1755818564813274,0.7815052526534514,0.4419309582780056,0.3025183654222227,0.2387108713796903,0.1994013191729802,0.8714767289239717,0.489764171439964,0.3317166151067106,0.2584662008916008,0.212639032519467,0.9575289657000616,0.5342808067319016,0.3571190954428115,0.2734635676022657,0.2196602773176743,120,1.0,0.02,161.19904858590192
0.4245623921122453,0.2420183038216802,0.167835599000534,0.1343388974759364,0.1139983219652092,0.5621494387562813,0.3189103515931427,0.2194751692338581,0.1742373358275955,0.1465574333114779,0.6520410843496743,0.3673062965414556,0.2498474369887019,0.1957463420495115,0.1621878896486415,0.7219715142344336,0.4025525622823629,0.2688561288331923,0.2058437078768726,0.1655306072225701,0.7778357421447671,0.4271309873689857,0.2764272122652973,0.2012629879970451,0.1468688012939712,95,0.5,0.02,134.59556541058777
0.6061042814252922,0.3459383410394933,0.2403670865493831,0.1927803558676028,0.1639316530943092,0.6572851478900049,0.3734406664897545,0.2576122781026316,0.2050311958784935,0.1729263997866685,0.7145355987275017,0.403330243771261,0.2752765777180203,0.2164937893713482,0.1801644111503201,0.78328737598519,0.4383880420735787,0.2947809448884066,0.2276579478673381,0.1852057424859765,0.8428610516412547,0.4662168315107148,0.3063878483057465,0.2289183274096689,0.176686521576839,120,1.0,0.02,159.4331778294962
0.6329322763659689,0.361311556589845,0.2511142626077289,0.2014543224155913,0.1713552967727406,0.6703131384800621,0.3809127130379121,0.2628431046197624,0.2092590561632894,0.1765505296320975,0.7354335281311107,0.4153759169938288,0.2837782300423,0.2234282367441507,0.1861699364016322,0.8014679165199395,0.4489932568604817,0.3024244171455779,0.2340552975820149,0.1909300974227121,0.8718481380589193,0.4835077684025491,0.3194119079186426,0.2405531255028286,0.1882789135147893,120,0.75,0.02,164.82118498030138
0.5424716415475613,0.3094900066751339,0.2149030604770309,0.1722424133189588,0.1463654186811156,0.6007040984801697,0.3410015250092263,0.2349167413104687,0.1866985206433521,0.1572217252085904,0.6457125563360268,0.3636581550380786,0.2472718546104188,0.193644373991986,0.1603658389707788,0.6966054547351535,0.3876901731155273,0.2580501581078531,0.1966837946934524,0.1571734623064235,0.7533034007161719,0.4122465427494145,0.264756132238993,0.1899695734205727,0.1327739406193703,120,0.5,0.02,157.06282434377553
0.3653177085409876,0.2081543741702081,0.1442530968050976,0.115381628126297,0.0978400476370821,0.4189403075475106,0.2369785664965508,0.1623406111968645,0.1282448444491041,0.1073003543779649,0.5462101974980141,0.3062941647540896,0.2067612109651302,0.1605646654084826,0.1316643005136147,0.658328841225849,0.3652107813181407,0.2416265267209875,0.1826583126966186,0.1442189092333936,0.7636836486912358,0.4185553979478877,0.2697250618780982,0.1948261085990782,0.1390676795122923,110,1.0,0.02,143.9937572585194
0.2358407832848704,0.1342503453952191,0.0928990153227044,0.0741919647941074,0.0628129407552971,0.3502296426345733,0.1977649544176959,0.1351004717553769,0.1064060721896261,0.0887405034206689,0.513538110165479,0.2874559778795018,0.1934515107261763,0.149686530858027,0.122211042094392,0.6727587998691001,0.3736935370968264,0.2478366336000337,0.187978371528473,0.1491592178729801,0.8231695819654274,0.4544283826787825,0.297437210062128,0.2208080713054619,0.1683536676080995,85,0.75,0.02,126.63474791729806
