sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.4837309345952425,0.2758650080188422,0.1914342634127244,0.1533324932854524,0.1302085948864302,0.4853049822941908,0.2749187562624307,0.1887672689402869,0.1494920547030336,0.1254126151865726,0.5670521617116755,0.3183105939040719,0.2152493528410107,0.1674991568349586,0.1376859782855977,0.6467247840366395,0.3583812288666625,0.2366142457397755,0.1783472712287673,0.1401877244765948,0.7280699168036228,0.3968331577133815,0.2524567201126731,0.1775513453651372,0.1136380382845551,105,0.75,0.02
0.6322476247275224,0.3609191840666502,0.2508399136547087,0.2012328617527098,0.1711657155350318,0.6029842938709391,0.342308365229113,0.2358306450691283,0.1874363166479339,0.1578534249772313,0.6211053404233636,0.3494727668214255,0.2372562421580763,0.1854693397613242,0.1532777972725864,0.6686739980004024,0.3712933261239303,0.2460811189499023,0.1864766915102441,0.1477683421663243,0.7596118534511354,0.4160825188262533,0.267781588205593,0.1929358666795118,0.1366675610392192,105,1.0,0.02
0.5400576373049252,0.308107694711165,0.2139378431408514,0.1714643230762505,0.1457002773288531,0.533124844340562,0.3022880229177555,0.2078648765554286,0.164875581438955,0.1385524306204734,0.5559683066381237,0.3119202638324794,0.2107355246911265,0.163811790205849,0.134484388329817,0.6115655489303776,0.3376380950114502,0.2213105666982146,0.1650697897064423,0.1275678150741571,0.7071747107540661,0.3839744957696775,0.2419835450817088,0.166356472505816,0.0770123711522736,95,1.0,0.02
0.5667669660733401,0.3234037080049686,0.2246206514321591,0.1800777634116711,0.1530649192904863,0.4898021072223832,0.2774916452379938,0.1905615829086522,0.1509363768590819,0.1266455055059393,0.489902951566731,0.2738273803917396,0.1838198937743655,0.1418104882265617,0.1153601731528951,0.5891622615207645,0.3243742054511375,0.2114486629558004,0.1563971534610311,0.119097482560252,0.734022706933761,0.4004798046011534,0.2553893052150586,0.1805722259370014,0.1189089431771558,115,1.0,0.02
0.569895068129991,0.3251952900457817,0.2258722576428772,0.181087157328444,0.1539281256207111,0.5670367050008576,0.3217100616981673,0.2214314168939248,0.175815423880302,0.1479077912540577,0.5956675029904707,0.3348079748051467,0.2269007778118959,0.177014776302431,0.1459442819384999,0.6529648457022785,0.3620547369396366,0.2393117233397851,0.1806693768928159,0.1423626838344877,0.7257830449132717,0.3954303807741889,0.2513245035730305,0.1763733153220153,0.1114043628445455,110,1.0,0.02
0.4804258870131263,0.273973751165157,0.1901149266654889,0.1522700563874972,0.1293013542823658,0.392566674319093,0.2219178629150742,0.1518684468171933,0.1198407998859147,0.1001503958139808,0.4630695175923214,0.2583534536848825,0.1728814309249791,0.1328604270590236,0.1075669163021507,0.6079815692846439,0.3355188607764104,0.2197392806128467,0.1636949844447718,0.1262393310991425,0.7469713967951451,0.4083893126268737,0.2617008117014097,0.1869420298969441,0.1286048569231486,80,1.0,0.02
0.684471172623265,0.3908546156123413,0.2717779838355599,0.2181401991326806,0.1856441209163747,0.6479362449938341,0.3680793410554152,0.2538597361811088,0.2019987456422157,0.1703274904456866,0.6647052764591185,0.3746065974034449,0.2550012162367299,0.199952072425242,0.1658330593797387,0.7181565703266793,0.400318853902295,0.2672343628543915,0.2044719004803616,0.1642833481734505,0.8180250200929112,0.4513423053200599,0.295083098268039,0.218656561087903,0.1660988253109302,80,1.0,0.02
0.5670139493294116,0.3235451618142155,0.2247194706339994,0.1801574572567589,0.1531330674180007,0.5702924232321926,0.3235752275646592,0.222734791096468,0.1768669419854057,0.1488073463173221,0.5927890617485326,0.3331485278583826,0.2257288730256954,0.1760578423332356,0.1451140135669346,0.6469727593073122,0.3585272535168642,0.236721538824608,0.1784397267156036,0.1402744741538633,0.7188625685095135,0.3911785146513672,0.2478778627925442,0.1727428786821494,0.103550060352579,110,1.0,0.02
0.5124502170165087,0.2923021209908513,0.2029037741882826,0.1625715844928036,0.1381003910591638,0.4892821215784988,0.2771941406949091,0.1903540892492439,0.1507693487947624,0.1265029202540843,0.5333926137118432,0.2989039266337823,0.2015402399443088,0.1562982397109571,0.1279578225779667,0.6205633222329813,0.3429544132797409,0.2252454869801416,0.168502629930077,0.130864845658131,0.7304525706252368,0.3982935844098378,0.253633003112449,0.178768158979603,0.1158317381502805,115,1.0,0.02
0.588225517030666,0.3356952553461474,0.2332085296840188,0.1870046658697151,0.1589895319112449,0.5863371095712797,0.3327682341508451,0.2291602182340766,0.1820518731902587,0.1532443287378006,0.6143621320803917,0.3455853984054915,0.2345113399601059,0.1832285284383933,0.151334437355698,0.6739126701271376,0.374371398091993,0.248332194794775,0.1884019742164173,0.14955107994467,0.7606273411222642,0.4166994865148476,0.2682669498936789,0.1934090117673421,0.1372738247453656,90,1.0,0.02
0.5907773554127889,0.3371571390128938,0.2342300716620664,0.1878287937195233,0.159694692213567,0.5168273137717757,0.2929577189736345,0.2013515830030613,0.1596265379310389,0.1340669874375837,0.5447580491905029,0.305456909602845,0.2061697431648306,0.1600813787359738,0.1312445095687343,0.630773984475147,0.3489805877548713,0.2296947721918541,0.1723672266665968,0.1345464345001014,0.7363596361646444,0.4019095420090464,0.256535018365121,0.1817414963405137,0.12080971955698,80,0.75,0.02
0.477402644632285,0.272243818927699,0.1889082031691267,0.1512983590005302,0.1284716486002281,0.4667464004405622,0.2643036187804194,0.1813674295301017,0.1435374250989888,0.1203322229333839,0.5364867649011601,0.3006879415837679,0.2028006398084781,0.1573282827371849,0.1288528013796027,0.6296411181525916,0.3483123278620618,0.2292019277449037,0.171939904000425,0.1341408666981667,0.7488714781509571,0.4095474569781104,0.2626196579174647,0.187856303785425,0.1298871931484805,90,1.0,0.02
0.4538811694945294,0.2587867268465553,0.1795235921256365,0.1437433606276145,0.1220223190397978,0.4742583563107124,0.2685996979945447,0.1843617207055086,0.1459464904926878,0.1223872825913427,0.5504661989919524,0.3087480032868115,0.2084946546641313,0.1619809954344157,0.1328944542995145,0.6473637151040874,0.3587574676010049,0.2368906796242073,0.1785854610626571,0.1404111875636215,0.7356335404013254,0.4014654250485553,0.2561793657264491,0.181379130087443,0.1202277689036396,95,1.0,0.02
0.5406265601629053,0.3084334717724827,0.2141653160962736,0.1716476928468034,0.1458570265265753,0.550730625209066,0.3123701940539807,0.2149059012143518,0.170552039388224,0.1434057567143907,0.6050150563780491,0.3401968660956336,0.2307062867471205,0.1801219974025413,0.1486398928680898,0.6800894422071212,0.3779989679582524,0.2509825391224379,0.1906652728683338,0.1516413232346823,0.7947349596352153,0.4373353840492041,0.2843339827068838,0.2087171258166253,0.155368443222279,115,1.0,0.02
0.5418357269179715,0.3091258669705902,0.2146487902300865,0.1720374351521141,0.1461901929794503,0.5701470786915194,0.323491959516029,0.2226766014895271,0.176819994933206,0.1487671821198405,0.6112856228361319,0.3438118185709374,0.2332589677056029,0.1822060976781163,0.1504476508921395,0.666826793923212,0.3702076451981134,0.245286633915894,0.1857965198352045,0.1471374536297851,0.7497203078565786,0.4100646407332817,0.2630295719491187,0.1882629998161334,0.1304509740645204,120,1.0,0.02
0.5182269329183788,0.2956089872653512,0.2052118805207457,0.1644314503095617,0.1396895766305455,0.5370257864693108,0.3045216734633167,0.209424539910434,0.1661328919582287,0.1396271065122162,0.5919014259656877,0.3326367962683845,0.2253674830486697,0.175762738203554,0.1448579616150588,0.6556430518270262,0.363630723733514,0.2404679367973456,0.1816632447462915,0.143291198757789,0.7378347127239556,0.4028114719945418,0.2572566393994916,0.1824744005897449,0.1219696920003133,85,1.0,0.02
0.5287428129858668,0.3016293067797089,0.2094145400826458,0.167818420770944,0.142584027162984,0.5524393726927854,0.3133488973489998,0.2155895348596013,0.1711033549960338,0.1438772155522359,0.5809291805214966,0.3263111119929401,0.2209000580373754,0.1721145460710401,0.1416920921388853,0.6315488956496151,0.3494376479242249,0.2300317793718197,0.1726593181321847,0.1348234555667453,0.7081440913320232,0.3845731873063979,0.2424762218103592,0.1668999944360307,0.0817356051430825,105,1.0,0.02
0.5150247674979955,0.2937758900468291,0.2039323924929058,0.1634004255845037,0.1388085890822444,0.515418985321211,0.2921515735924416,0.2007889577295336,0.1591732464620104,0.1336797249480018,0.5498246576634601,0.308378117888161,0.2082333633488853,0.1617675102227163,0.1327090405673844,0.6112540508672049,0.3374539419238369,0.2211740912368488,0.1649504757387683,0.1274527097125262,0.7096523050692246,0.385504226288661,0.2432413428569249,0.1677405270370194,0.0868364426502073,100,1.0,0.02
0.5674031343937705,0.323768059588752,0.2248751866203424,0.1802830367436775,0.1532404550742292,0.5621701637362729,0.3189222236816738,0.2194834641699932,0.1742440269079822,0.1465631562501044,0.6357477299250622,0.3579137670660264,0.2432161689943351,0.190334233046578,0.1574961603573677,0.7176681814537512,0.4000328556136474,0.2670266596193707,0.2042961387544131,0.1641234428879142,0.8046675280516445,0.4433163315849007,0.2889372880138184,0.2129986501690701,0.1600607355594486,105,1.0,0.02
0.4846381414452194,0.2763841538058772,0.1917964329172592,0.1536241523977372,0.1304576596417975,0.4044528975916018,0.2287041330249211,0.1565857658383898,0.123625296102997,0.1033691484738646,0.4233463691945631,0.2354437882030094,0.1566792634065957,0.1195910669064982,0.0959919532916186,0.544162175513529,0.297589862001814,0.1912843385643116,0.13824192606891,0.1003303185356071,0.7094137756644551,0.3853570143443559,0.243120449609882,0.1676080107639939,0.0861361602664409,95,0.75,0.02
0.5261438744907472,0.3001413567744125,0.2083757626544128,0.1669812713836217,0.1418682248226298,0.5562027314503314,0.315503976589682,0.2170953325584098,0.1723177811707042,0.1449157912752587,0.6031123621693198,0.3390999643152072,0.2299316970687779,0.1794895665430761,0.1480912782116453,0.6702838625413217,0.3722393734472024,0.2467732087111169,0.187068912766941,0.1483171893519208,0.7572690218421759,0.4146589860426934,0.2666600825968451,0.1918397611460154,0.1352482757088465,100,1.0,0.02
0.5136110307555082,0.2929666090700493,0.2033675469854473,0.1629452809012384,0.1384196911491079,0.5242640996590991,0.2972149508012068,0.204323132473962,0.1620209341544715,0.1361128650465502,0.5544739814943339,0.3110587087092369,0.2101269352139898,0.1633145861949792,0.13405261909904,0.6176304054109725,0.3412221388205761,0.2239643690976682,0.1673865272924418,0.1297958905578202,0.7262923148106677,0.3957428598250424,0.2515769174044177,0.1766365349866923,0.1119140357177337,115,1.0,0.02
0.5235744410027742,0.2986703396131137,0.2073488512109421,0.1661537578440022,0.141161109816629,0.535694760320379,0.303759522110323,0.2088923450290687,0.1657038548071785,0.1392603757504335,0.5655605335876909,0.3174506128548165,0.214641923272145,0.1670029780094206,0.137255216424219,0.6294092074026026,0.3481755171317671,0.2291010127649792,0.1718523811256843,0.1340577562861786,0.731036105377577,0.3986510875594093,0.2539205732680196,0.17906457754875,0.116350723201172,110,1.0,0.02
0.468650580242843,0.2672360255841507,0.1854154708087621,0.148486177645774,0.1260706753635035,0.4592183401607849,0.2599987786824842,0.1783677553760033,0.1411246227297801,0.118274561146006,0.4946733645364575,0.2765781851001459,0.185764245609916,0.1434006615268664,0.1167438608988728,0.5916087899288223,0.3258246864566079,0.2125305911304278,0.1573539243949337,0.120043330371179,0.7390318495017227,0.403543162188074,0.2578414080833686,0.1830669952765518,0.1228904813711613,115,1.0,0.02
0.5543218083837246,0.3162760104446513,0.2196422494950788,0.176063310622499,0.1496318993165847,0.5939342885823267,0.3371218081654415,0.2322038999692846,0.1845085697521465,0.1553468421619383,0.6364604769043766,0.35832464454568,0.2435062655608191,0.1905710120404531,0.1577014469458107,0.7006465686131612,0.3900596160226585,0.2597755415462261,0.1981495197024297,0.1585154621336116,0.7825873876681886,0.4300039712139338,0.2786603924892909,0.2033825504728075,0.1493351418085707,110,1.0,0.02
0.5453749166117183,0.3111525068725992,0.2160639881571721,0.1731783144146848,0.1471654976530269,0.5545150702659928,0.3145378039020394,0.2164200377079663,0.171773142594212,0.1444500152664305,0.5976871619650979,0.3359723212257988,0.2277230296059055,0.177686177633114,0.1465267844378258,0.652863116191891,0.3619948665659228,0.2392677876435466,0.1806315934259006,0.1423273560831567,0.7286201772442925,0.3971705342696001,0.2527286765992695,0.1778333018290382,0.1141559521249136,115,1.0,0.02
0.5308457682912201,0.3028333254418874,0.2102551302885621,0.1684958943493642,0.1431630077365744,0.5085520490169351,0.2882211320098128,0.1980461191216237,0.156963686791981,0.1317922520363635,0.54997660322821,0.3084657232726471,0.2082952489181865,0.1618180733365598,0.1327529553472595,0.6207958201760683,0.343091708342375,0.2253469827853291,0.1685909891150772,0.1309493556278513,0.7232151095140703,0.3938539389183361,0.250049269015849,0.1750381417031099,0.1087123913818317,100,0.75,0.02
0.4816573493128035,0.2746784270338527,0.1906064972975519,0.1526659016615149,0.1296393694693198,0.3539140193644251,0.1998655617846033,0.1365573970808425,0.1075722790246343,0.089729792921159,0.4135262288571779,0.2297795721666473,0.1526718522119369,0.1163062024930767,0.0931217428009143,0.5680635756356442,0.3118425928723606,0.2020615637138268,0.1480294941407291,0.1106713383379077,0.7340498073197398,0.4004963905599901,0.2554026091268951,0.1805858353969493,0.1189314622902296,95,1.0,0.02
0.6482426686384128,0.3700863918716633,0.2572503988650473,0.2064081043123065,0.1755963799867646,0.6453757353606777,0.3666110566413562,0.2528321425374864,0.2011684278486318,0.169615957637418,0.6825365231582646,0.384885250254101,0.2622571402718042,0.2058725300587639,0.1709633773421078,0.7602219005977964,0.4249206154674744,0.2850571564515073,0.2194988625551282,0.1778778739236228,0.877038726608186,0.4865969897211367,0.321727235245866,0.2426039260631122,0.1902873967302411,120,1.0,0.02
0.5713048911880272,0.3260027791425037,0.2264363838736189,0.1815420545310641,0.1543172319247564,0.5528897489988992,0.3136068587068311,0.2157697283452465,0.1712486754864935,0.1440014903480315,0.5813897505501269,0.3265766408879714,0.2210875902590978,0.1722677580091073,0.141825011292786,0.6467679844342431,0.3584066684445015,0.2366329381278039,0.1783633792046569,0.1402028393241014,0.7469620018595017,0.4083835846598093,0.2616962640941392,0.1869374985990151,0.128598443926082,120,1.0,0.02
0.5091658258468145,0.2904220731582317,0.2015916848655324,0.1615143500867503,0.1371970617103524,0.5405640565148753,0.3065477803547349,0.2108394140565289,0.1672730778126095,0.1406022101285482,0.5775028405088868,0.3243357434798447,0.2195049184065342,0.1709750384990746,0.1407031787608452,0.6321498810545297,0.3497920962356871,0.2302930845335157,0.1728857349953825,0.1350380798705412,0.7098364821565077,0.3856178848899254,0.2433346599060608,0.1678427374064385,0.0873569541530021,100,1.0,0.02
0.5015023243237193,0.2860356061623711,0.1985303720821416,0.1590479434385809,0.1350902883696351,0.5415694339178634,0.3071235065719045,0.2112414783949977,0.1675972430226978,0.1408793382815963,0.5825767897322612,0.3272609944243156,0.2215709186886305,0.1726621283589435,0.1421675754207502,0.646159834099086,0.3580485347837328,0.2363697745239523,0.1781365786439423,0.1399899845562251,0.734824766986978,0.4009706220550655,0.255782871046794,0.1809744821098739,0.1195705394676486,85,1.0,0.02
0.4905401460876251,0.2797616873337136,0.1941526841403939,0.1555219059279498,0.1320783663281105,0.5182957741041667,0.2937983052943633,0.2019382672723065,0.1600992326537764,0.1344708437508204,0.5660013083350443,0.3177047367299357,0.2148214189918876,0.1671496001341565,0.1373825092489156,0.6318653653885946,0.3496242978716926,0.2301693854208592,0.1727785583622637,0.1349364973482448,0.7295955893870022,0.3977684336912962,0.2532103111855237,0.1783317134771041,0.1150570245560158,110,0.75,0.02
0.4377646085378827,0.2495684717004114,0.1730972820378196,0.1385719014696356,0.1176094592513128,0.447685096937155,0.2534051624249166,0.1737746470390378,0.1374317449198501,0.1151260599145611,0.5134216011009144,0.2873887980448081,0.1934040394959892,0.1496477209169174,0.1221772982096636,0.6224433287424136,0.34406449103873,0.226065941584327,0.1692161314435316,0.1315472633115557,0.7625679877955839,0.417878092126698,0.2691932608701253,0.194310006132409,0.1384180482225184,95,1.0,0.02
0.4171841450800861,0.2377993179020298,0.1648960456413201,0.1319745015344921,0.1119822012415995,0.4819560020018438,0.2730028833144194,0.1874313946055765,0.1484168166671272,0.1244953803645849,0.5780955627564831,0.3246774631950375,0.2197462663326507,0.1711721536664826,0.1408742611722006,0.6624598195286335,0.3676402980877261,0.2434068258463007,0.1841857448960029,0.1456410514501953,0.7442851688731114,0.4067509338720037,0.260398768104043,0.18564128068005,0.1267402216613335,85,1.0,0.02
0.4881278256292638,0.2783811636341869,0.193189511574339,0.1547461742011708,0.1314158594143775,0.4768606080458294,0.2700881596003137,0.1853993174791056,0.1467814297735682,0.1230997040245686,0.5091650252415638,0.2849344169029604,0.1916696664857113,0.1482297305782481,0.1209443121159278,0.59438661174687,0.3274709579159801,0.2137569878692585,0.1584371927195796,0.121110504323877,0.7179544059460528,0.3906198445308181,0.2474232600553952,0.1722589385868448,0.1023461598499216,110,0.75,0.02
0.4676213563558378,0.2666471050321437,0.1850047960141964,0.1481555509832333,0.1257884214182342,0.4513083812367826,0.2554764127093042,0.1752172961005818,0.1385911603771787,0.1161146804824105,0.5127299529681915,0.2869899891212628,0.1931222284161758,0.1494173254604888,0.1219769746564676,0.6277955822928427,0.3472234967497195,0.2283986224341543,0.1712429729245531,0.1334786580960344,0.7608586854246069,0.4168400188729566,0.2683774604055092,0.1935166391230126,0.1374112040829664,90,1.0,0.02
0.6062268057640391,0.346008547256461,0.2404161577040043,0.1928199556349746,0.1639655305225755,0.6162277444824441,0.3498995933103094,0.2411395811113711,0.1917233666004386,0.1615245125139906,0.666646900436699,0.3757258397058966,0.2557913401445929,0.2005968126418943,0.1663918101106015,0.7402328355479456,0.4132371841716034,0.2766036636820093,0.212384269182519,0.1714591268465547,0.8588852352274594,0.4757838055664499,0.3136082953886625,0.2353902989227548,0.1831794456402402,110,1.0,0.02
0.5409782810092928,0.3086348745649129,0.214305947598298,0.1717610584508676,0.1459539350640026,0.5723708673953654,0.3247659881979994,0.223566942574316,0.1775383339841042,0.1493817545777951,0.6175455729605889,0.3474206141783395,0.2358072129625226,0.1842864385396924,0.1522519457270978,0.68303118312976,0.3797260023779799,0.2522433775898433,0.1917407195487764,0.1526325655064712,0.7722885793260781,0.423773078395024,0.2738095587863247,0.1987632072644643,0.1438995943525869,100,1.0,0.02
0.6278881028260487,0.3584207928092954,0.2490930876112939,0.1998228505608473,0.1699587055106315,0.6077102972135776,0.3450173753615367,0.2377252333922245,0.1889659415249556,0.1591631730914304,0.6161485680629014,0.3466152586273788,0.2352385422346715,0.1838221978605938,0.1518493235297651,0.6572067999761874,0.3645507284870218,0.2411426111709442,0.1822427976708699,0.1438314824013783,0.7624508240635619,0.417806952137382,0.2691373819201619,0.1942557278295871,0.1383494835022509,100,0.75,0.02
0.5249196192956982,0.2994404577729621,0.2078864621479505,0.1665869691512454,0.1415312547820882,0.5020965186005705,0.284526600951373,0.1954683587584988,0.1548875307744647,0.1300190878189982,0.5720223333680405,0.3211760713027022,0.2172732778814992,0.1691523279120163,0.1391210845485707,0.6711312483356051,0.3727372936714723,0.2471373878796672,0.1873804345037408,0.1486057249231624,0.7952198224863101,0.4376276364664158,0.2845594537699934,0.2089276934429411,0.1556021170485972,100,1.0,0.02
0.5572484386375461,0.3179520614705174,0.220812571473387,0.1770069027717272,0.1504389964292315,0.5786084164124485,0.3283397377934911,0.2260646533176618,0.1795537107185408,0.151106202975708,0.62286875387875,0.3504893440494872,0.2379740393399047,0.1860552909577946,0.1537859308400193,0.6747142882932712,0.3748422846504066,0.2486763861441427,0.1886961094751032,0.1498230529720894,0.7294154724726293,0.3976580413181352,0.2531214165526745,0.178239811334255,0.1148922278597856,90,1.0,0.02
0.5042376097181973,0.2876011971455232,0.1996227409629232,0.1599282174088579,0.135842199694908,0.51500121648466,0.291912441067035,0.200622066244533,0.159038790214428,0.1335648574229983,0.5870828082336386,0.329858797293061,0.2234055981691253,0.1741604741036349,0.1434677999645957,0.6768149096631426,0.3760760856852312,0.2495780019227762,0.1894663049871961,0.1505347471947123,0.7807098466387498,0.4288691188590549,0.2777789610444515,0.2025473811601473,0.1483684549275042,95,1.0,0.02
0.5149448577112165,0.2937301460687797,0.2039004645894326,0.1633746983158396,0.1387866062583247,0.5382104331824544,0.3052000208635518,0.2098982308687394,0.1665142761474601,0.1399535446736711,0.6277172744492354,0.3532844176961641,0.2399475849423269,0.1876662802322812,0.1551828948492307,0.7262452049963896,0.4050542424058895,0.2706715421368744,0.2073781715736905,0.1669242690796723,0.8473691495292184,0.4689105352275277,0.3084245396178707,0.2307499163857854,0.1785365323890444,105,1.0,0.02
0.6457206328344846,0.3686409389382219,0.2562394986954091,0.2055919018187784,0.1748975087254592,0.6341008409453865,0.3601461377583975,0.2483081245942883,0.1975133800899872,0.1664842026082233,0.6515328702034836,0.3670133327519653,0.2496406077805742,0.1955775501647794,0.1620415817732627,0.7161878404243885,0.3991659198248243,0.2663969773283256,0.2037631913861661,0.1636384327916321,0.8264665991261079,0.4564046541388527,0.2989423397633783,0.2221794355864991,0.1697803960881025,100,1.0,0.02
0.4856443792012848,0.2769599760586184,0.1921981486213779,0.1539476640025413,0.1307339301052658,0.5169121952639094,0.2930063068565524,0.2013854941351701,0.1596538597724415,0.1340903299355977,0.5809635039300717,0.3263309002113306,0.2209140336674991,0.1721259640510871,0.1417019978627014,0.6511719938192879,0.3609995143022438,0.2385372195667342,0.1800031421080162,0.1417394349124838,0.7303622817650232,0.3982382629320414,0.2535884902621842,0.1787222397371803,0.1157508304960658,105,1.0,0.02
0.5514455412190872,0.314628848722075,0.2184917218344118,0.1751356153390991,0.1488387691567292,0.4972352211743797,0.2817447400752534,0.1935276742408365,0.1533247656112753,0.1286846168388832,0.5492991381453053,0.3080751253500226,0.2080193249776315,0.1615926309748058,0.1325571541075615,0.644414937313485,0.3570208632627643,0.2356144334802259,0.1774853431125375,0.1393783405006421,0.7639907210963951,0.4187417847828425,0.2698713415966258,0.1949679236363903,0.1392454728015512,110,0.75,0.02
0.6171642647919044,0.3522753163399057,0.244796674198418,0.1963552149753121,0.166990730886541,0.6391270813767386,0.3630280363918135,0.2503247126952165,0.199142530232295,0.167880025745032,0.6658809510479071,0.3752843112235405,0.2554796459531832,0.200342471734897,0.1661713925545455,0.7172212127060341,0.3997711049083856,0.2668365545813319,0.2041352545421012,0.163977052506648,0.8070593594185781,0.4447549368671549,0.2900414936682637,0.214019814760867,0.1611632413932363,90,1.0,0.02
0.6219538287671182,0.3550200399469739,0.246715489908951,0.1979039906892119,0.1683161147333591,0.6144420238239763,0.348875971205549,0.2404235708037896,0.1911451607445394,0.1610290984309893,0.6316005366937395,0.3555230246474434,0.2415281852529472,0.1889564566900941,0.1563015874784294,0.699538428848371,0.3894099430610968,0.2593025594351286,0.1977478496536583,0.1581478907188605,0.8040686593208571,0.4429560301168476,0.2886605517959533,0.212742393653576,0.1597831080598735,90,0.75,0.02
0.4247218576549749,0.2421094912962845,0.1678991396079164,0.1343900062791824,0.1140419202807663,0.5183862703417694,0.2938501084707755,0.201974423849521,0.1601283648563224,0.1344957340030241,0.6178681339197227,0.347606566214784,0.2359385152081503,0.1843936276445112,0.1523449062831688,0.697230059726944,0.3880564446421525,0.258316924965993,0.1969105098813495,0.1573811675644459,0.7874098061662443,0.4329166823715309,0.280918645050664,0.2055142221755378,0.1517739638537261,105,1.0,0.02
0.5369834561166918,0.3063473466733679,0.2127087494476373,0.1704735650671394,0.1448533744273683,0.5642325550544386,0.3201036593789114,0.220308944463371,0.1749099135271003,0.147133214225576,0.6012310504403287,0.3380153860873591,0.2291658014945526,0.1788642210916142,0.1475487906609925,0.6560183904299772,0.3638515599191022,0.2406299031424047,0.1818024016087956,0.1434210904578761,0.7277382846924941,0.396629797914025,0.2522927286323004,0.1773811380195292,0.1133224065699492,80,1.0,0.02
0.5922575067394892,0.3380050994230332,0.2348226326579627,0.1883068528507248,0.1601037181870858,0.5928001752554665,0.3364718759022827,0.2317494875439836,0.1841417673513305,0.1550328321733048,0.6247260262052782,0.3515600262866333,0.2387300324976439,0.1866724111227412,0.1543210777608834,0.6888797816779738,0.3831584272792009,0.2547474919615397,0.1938743144123902,0.1545955303188869,0.7911621978180174,0.4351810345590911,0.2826703323834042,0.2071600933660027,0.153630722383947,80,1.0,0.02
0.4167878182502037,0.2375726969170519,0.1647381676222907,0.1318475247886802,0.1118739113735318,0.4839319750251232,0.2741332764629384,0.188219563646427,0.1490511958301006,0.125036324088289,0.5759864135324484,0.3234614823657967,0.2188874458068951,0.1704707256624926,0.1402654597250696,0.6646470551872549,0.3689262975187505,0.2443486213169736,0.1849930092101837,0.146391413684991,0.7567134828587899,0.4143211855300562,0.2663937900374076,0.1915789087673106,0.1349072663096761,115,1.0,0.02
0.5258044928428918,0.2999470562857351,0.2082401196608657,0.16687196190607,0.1417748457986291,0.5300931329679486,0.3005521842612842,0.2066529188471989,0.1638986461902312,0.13771749586716,0.5688716990702092,0.3193596238722534,0.2159903046973198,0.1681043897400146,0.1382113959258876,0.6460835326138089,0.3580036000900474,0.2363367532540824,0.1781081167895996,0.1399632670880567,0.7439989141433878,0.4065762678773012,0.2602598052696503,0.1855020635715008,0.1265376876927026,90,1.0,0.02
0.5973118896771924,0.340900771856535,0.2368462593662433,0.1899395217933923,0.1615006221645006,0.6055567382972494,0.3437827488806586,0.2368617589590407,0.188268782300747,0.1585662128229139,0.6518053951782624,0.3671704318076447,0.2497515180432121,0.1956680633538966,0.1621200382383922,0.7153581413931104,0.3986799862778341,0.2660439752040549,0.2034643526886952,0.1633663791095992,0.8117059897225194,0.4475478919970093,0.2921819231510625,0.2159933893291997,0.1632777351110608,90,1.0,0.02
0.4987204621760224,0.2844434055166778,0.1974193224579267,0.1581531474749664,0.1343257511390702,0.5067768176190911,0.2872051162700912,0.1973371779427959,0.1563926563614438,0.1313045230319685,0.5465146149198581,0.3064696802800096,0.2068852007387338,0.1606659757285543,0.1317522982689193,0.6118057943768873,0.3377801196930593,0.221415812777252,0.1651617890181654,0.1276565452177245,0.7140367693232255,0.3882078101820256,0.2454561762869042,0.1701482898770762,0.0963817977936761,100,1.0,0.02
0.588339360161517,0.3357604724076623,0.2332541012988774,0.1870414302698785,0.1590209910385927,0.5674893902643067,0.3219693953522866,0.2216126329252279,0.1759616181855645,0.1480328526811945,0.579845203724335,0.3256861743045607,0.2204586878658959,0.1717539983221307,0.1413792493990494,0.630582733315689,0.3488677775444129,0.2296115835487653,0.1722951113164295,0.134478015013335,0.7348962336578411,0.4010143499100608,0.2558179217407589,0.1810102719369549,0.1196290087203367,115,1.0,0.02
0.5270530145567814,0.300661854970727,0.2087391311423392,0.1672741021416771,0.1421189073872411,0.4596971067324785,0.2602725306138734,0.1785584878270926,0.14127802173086,0.118405363123035,0.4703816665867214,0.2625702495193563,0.1758627121563107,0.1353002904222569,0.1096923908700523,0.5603849694624476,0.3072707454568315,0.1986175334113322,0.1449255182285306,0.1074600150795375,0.7170647729626703,0.3900724018624597,0.2469773860517312,0.1717828617312692,0.1011118831809422,105,0.75,0.02
0.4434722218108788,0.2528327757523216,0.1753728158206657,0.1404029982454513,0.119171648916949,0.4499254766784812,0.2546858527222102,0.1746666427160961,0.1381489112540852,0.1157372960346562,0.5382507604289924,0.3017050144405059,0.2035191836912183,0.1579154785936177,0.1293629653103641,0.6402356244508456,0.3545586923775047,0.2338035783808006,0.1759224366113795,0.137907639180808,0.7509853446517006,0.4108351908709769,0.2636398391869153,0.1888673847962977,0.1312813311431625,90,1.0,0.02
