sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.2602588352145532,0.1481762658747385,0.1025632567319747,0.0819329212539808,0.0693867742575651,0.2808371738885241,0.1582548289468145,0.1077558274099422,0.0845697205211029,0.0702603202227103,0.4435640552368481,0.2471044575190576,0.164927101747023,0.1263480547216073,0.101889649057233,0.8113287022221837,0.4547420239947619,0.3065631161749608,0.2375139237635836,0.1940179981655291,1.1000661264562268,0.6180155897651797,0.4182256286678225,0.3254132960641847,0.2671128775902071,110,0.0833333333333333,0.02
0.4572393792983856,0.2607077759025427,0.1808629755466829,0.1448214062607133,0.1229424070543745,0.3581966837829237,0.2023074158729934,0.138251495928232,0.1089285474268978,0.0908805741029104,0.5192573922406649,0.2907537266615045,0.1957817334157799,0.1515914918763149,0.1238671761599201,0.897552365844253,0.5049269978325281,0.3425796009690097,0.2674843295504457,0.2206169146516201,1.197895786911901,0.675162074271559,0.4594812394183676,0.3599703465609683,0.2980117254221013,95,0.0833333333333333,0.02
0.2804342323830553,0.1596866108071042,0.1105556540413306,0.0883386614426247,0.0748299866348835,0.2143242917271559,0.1205018626942508,0.0817555828399537,0.0639163541865492,0.0528789699776247,0.3485083921338666,0.1922705893486661,0.1261121490522484,0.0944945790262185,0.0739908714932711,0.7007698987653258,0.3901319181076654,0.259828175001129,0.1981942116470439,0.1585563512042442,0.9729936070492924,0.5434025876361125,0.363829029517092,0.2792334384629811,0.2250229159044859,100,0.0833333333333333,0.02
0.3656241211309015,0.2083294478711496,0.1443749352733109,0.1154795234274557,0.0979234187845137,0.2301069903937042,0.1294482396184698,0.0879033058369144,0.0687885821932031,0.0569687195092202,0.272407638058306,0.1483421215694027,0.094926817481412,0.068721932787112,0.0510567135997796,0.6093842223927152,0.3363483749504735,0.2203545064887131,0.1642335698621116,0.1267603417858333,0.8661092112034267,0.4800898373508501,0.3168463896663402,0.2382749242794702,0.1860366118948215,80,0.0833333333333333,0.02
0.2730366154168565,0.1554655594208412,0.1076243460036936,0.0859889109646667,0.0728328605725209,0.187609844573746,0.105379532416597,0.0713853953149816,0.0557160561856613,0.0460120558637276,0.3447710222302856,0.1901139777713253,0.1245836414438909,0.0932365281856885,0.072882235571174,0.696353331096187,0.3875423219081279,0.257942466589623,0.1965922627499952,0.1570895918451983,0.9678711263433556,0.5403823144109892,0.3616091209546117,0.277326825834523,0.223254270370542,85,0.0833333333333333,0.02
0.3812810177442585,0.2172760944180753,0.1506024082718513,0.1204831711558704,0.1021864270434536,0.2144925324502061,0.1205971774735881,0.0818210497148713,0.0639681852780975,0.0529224182444064,0.2942550629775695,0.1609574923740723,0.1038955938401356,0.0761622146882065,0.0577401150881634,0.6359686886292687,0.3520438127296802,0.2319522313570768,0.1743221183229363,0.1363974489081879,0.8974087287083645,0.4987018759746384,0.3307699957644717,0.250570300028297,0.1980089550374546,90,0.0833333333333333,0.02
0.434449142040524,0.2476720983928689,0.1717756841282929,0.1375084925083963,0.1167022984597742,0.487392030123258,0.2761127682730078,0.1895999099767477,0.1501622781851303,0.1259847061135551,0.7222331013997169,0.4077671561194213,0.2784081536261705,0.2190481909963653,0.1823767760233857,1.124165105183088,0.6363606889141337,0.436296952987692,0.3448149634016743,0.2884820319181957,1.4513672932666482,0.8225476119987254,0.5650038082202758,0.4474328757168903,0.3751480539783139,100,0.25,0.02
0.415907234690646,0.2370691762346367,0.1643873927991503,0.1315654096401851,0.1116333187035301,0.3541463205334543,0.1999980148665157,0.1366492726914351,0.1076458267546149,0.0897921927504558,0.5803393123328601,0.3259710394970416,0.2206598779038467,0.1719183200098828,0.1415218541350571,0.9663225537353236,0.5448697835149792,0.3711339193019125,0.2911226505346856,0.2414494037084824,1.275300509802247,0.7202546404922644,0.4918731097851125,0.3869292551596675,0.3219116119693553,100,0.25,0.02
0.4405202550231716,0.2511444228821383,0.1741958254807309,0.1394558607872481,0.118363607218542,0.2771160834719045,0.1561392168626436,0.1062949633289334,0.0834065263906243,0.0692783183543387,0.3443439162088862,0.1898675165370887,0.124408948619868,0.0930927213290652,0.0727554607557771,0.6958482047927173,0.3872460959773861,0.257726690222004,0.1964088490144333,0.1569215070303941,0.9672850103486534,0.5400366585389762,0.3613549521125591,0.2771083866584065,0.223051429069685,90,0.0833333333333333,0.02
0.4640648624834969,0.2646126887882112,0.1835858065147951,0.1470131973019205,0.1248132455024731,0.4386989133739353,0.2482686172240341,0.1701980143598584,0.1345568135955634,0.1126762424342351,0.6693303225436211,0.3772726841940312,0.2568833169797703,0.201487848041249,0.1671639839761416,1.0655714606313562,0.6024222959985673,0.4121560475110402,0.3249557548943138,0.2711215320351541,1.3862322390810278,0.7847414763355994,0.5380216317412799,0.4251557236611846,0.3555970982920236,105,0.25,0.02
0.3973843175669104,0.2264800541824054,0.1570110549248954,0.1256344027005519,0.1065764813984996,0.2554383256474834,0.1438229357866497,0.0977997170089556,0.0766468024193508,0.0635796894560376,0.3600491826142517,0.1989297053950651,0.1308306597116388,0.0983759004775122,0.0774068361034037,0.7143694081481033,0.3981008920688038,0.2656232361748255,0.2031081074380822,0.1630419744285248,0.9887422242285202,0.5526810164009756,0.3706382349758123,0.2850684608573125,0.2304164344671104,100,0.0833333333333333,0.02
0.3001538063239776,0.1709408319862124,0.1183739072524562,0.0946079893818576,0.0801596628809169,0.2835624876912882,0.1598043350739748,0.1088259507422339,0.0854225033554977,0.0709800091062778,0.4377637406561711,0.2437592024849521,0.1625611923994745,0.1244102795916617,0.1001991095480104,0.8046648803969516,0.4508573093294092,0.303766741319583,0.2351774435967698,0.1919324655448493,1.0924635194712822,0.6135655357578373,0.4150008245765644,0.3226984997219637,0.2646687524465004,85,0.0833333333333333,0.02
0.304531449191774,0.173439394128756,0.120110379912224,0.0960008245455706,0.0813440955115254,0.3410743120492299,0.1925460664308644,0.1314822013187977,0.1035112417709148,0.086285367256837,0.6392483705200918,0.359931778343099,0.244640959060407,0.1914971423971121,0.1585043771548004,1.032128291985701,0.5830395426734071,0.3983535660390804,0.3135858617941527,0.2611651311611849,1.348943962423145,0.7630801378963451,0.5225396145273544,0.412351081851917,0.3443352289528174,90,0.25,0.02
0.4245233327865362,0.2419959684786306,0.1678200354817636,0.1343263790378069,0.1139876431235603,0.4300954575599063,0.2433520293493008,0.1667755278686999,0.1318068816665192,0.1103336176456652,0.6239754048565355,0.3511273076983625,0.2384244970737931,0.1864230027303368,0.1541048007492973,1.0151095844354516,0.5731721821677253,0.3913221649083864,0.3077887373804303,0.2560831351481594,1.3299340917368234,0.7520315061084948,0.5146357458422224,0.4058068904341165,0.3385717535125214,95,0.25,0.02
0.4151141077918994,0.2366156627780125,0.1640714658298362,0.1313113245922195,0.1114166356484197,0.2486410674648398,0.1399635777992506,0.0951407215415123,0.0745334253462145,0.0618002789235829,0.3560777140457578,0.1966382033395103,0.1292071408010417,0.0970408108205367,0.0762325297082526,0.7096959207538894,0.3953631602882001,0.2636338983078223,0.2014228416690678,0.1615055297660012,0.9833343142322898,0.5494960855981365,0.3683026247881797,0.2830691742869912,0.2285715685373998,100,0.0833333333333333,0.02
0.2867330426633956,0.1632809220828722,0.113052291458543,0.0903403287471622,0.0765309806008135,0.2055652408080933,0.1155410645837677,0.0783505752165181,0.0612210910673748,0.0506197657342082,0.2929367480062675,0.1601963662662023,0.103354844682087,0.0757144394603448,0.0573398108292821,0.6343735111515549,0.3511033460197276,0.2312594396705206,0.1737226019159279,0.1358305339134964,0.8955357579349684,0.4975900386901772,0.3299412878348425,0.24984248880638,0.1973087705563166,80,0.0833333333333333,0.02
0.3914539445964267,0.2230902917911578,0.1546505153967529,0.1237368154913797,0.1049590640110924,0.2394169900347876,0.1347289283661123,0.0915364884530515,0.0716712889039374,0.0593920230579895,0.3016233413569367,0.1652108184846128,0.1069169981293941,0.0786624649314556,0.0599715490364823,0.6448645592677793,0.357285688848418,0.2358091077177282,0.1776532240230027,0.1395360798904014,0.9078422360808848,0.504891318858858,0.3353768185075708,0.2546043598989697,0.2018765065630372,100,0.0833333333333333,0.02
0.377061494133276,0.2148646854186167,0.1489237619060232,0.1191341600483041,0.101036911156174,0.4337090098697653,0.2454169288112156,0.1682127901714237,0.1329615950953087,0.1113172018655778,0.690865719830771,0.3896864568052102,0.2656462351853134,0.2086375830180555,0.1733590220234198,1.0894552403923998,0.6162591554091009,0.4220021770564837,0.3330594792836253,0.2782098464824135,1.4128111348124746,0.8001731153172372,0.5490407931842656,0.4342589382086043,0.3635923566592481,80,0.25,0.02
0.3290934156120391,0.1874627748204603,0.1298588504491456,0.1038230045012139,0.0879990832329778,0.2290204004103392,0.128832066032653,0.087479578579124,0.0684523062683908,0.0566866843979714,0.3486525585576163,0.1923537778805823,0.1261711054381042,0.0945430959919357,0.0740336116059786,0.700940139477197,0.3902317204043444,0.259900826128691,0.1982558989959942,0.1586127866185775,0.9731909785227686,0.5435189367478851,0.3639145120031933,0.2793068130968675,0.2250909165669663,80,0.0833333333333333,0.02
0.4113849262437675,0.2344837750641265,0.162586153528201,0.1301167896736591,0.1103980069352478,0.4654215828551557,0.2635459656913217,0.1808394331263238,0.1431126856313984,0.1199699573537451,0.721485524859243,0.4073362477113416,0.2781040218508567,0.2188001185554254,0.1821619282798325,1.1233388781094085,0.6358822881271029,0.4359568734204903,0.3445354145436423,0.2882378877444357,1.4504504388980917,0.8220156956980149,0.5646244910772511,0.4471199997874521,0.3748738059159913,105,0.25,0.02
0.3119364805086699,0.1776666612940955,0.1230484674285256,0.0983577776932985,0.0833490025985897,0.2165385935927343,0.1217569297754852,0.0826173726072654,0.0645987110493604,0.0534516458788224,0.3335959197521869,0.1836651091735195,0.1200117755899353,0.0894712226600161,0.069559441165785,0.6831088983350292,0.3797716219657763,0.2522766744672989,0.1917691097392126,0.1526587161395222,0.9524855878548808,0.5313035607520439,0.3549254510288811,0.2715726200264921,0.2178958314112001,105,0.0833333333333333,0.02
0.4084289944343521,0.2327938307273886,0.1614090033683682,0.12917009604298,0.109590811455805,0.263667004115983,0.148496741050195,0.101021884719672,0.0792090820733563,0.0657384450130383,0.3442171495986033,0.1897943657917843,0.1243570985491462,0.0930500374504031,0.0727178303133738,0.695698265488653,0.387158163605475,0.2576626355880447,0.1963543974406225,0.1568716002730919,0.9671110203644472,0.5399340467376763,0.361279494825069,0.2770435310878009,0.2229911961843499,90,0.0833333333333333,0.02
0.3720436113927375,0.2119976580057204,0.1469278344877654,0.1175302978419925,0.0996707599857696,0.4150653921796755,0.2347652349930235,0.1608009772596464,0.1270085983830401,0.1062484129376276,0.6907498249402065,0.3896196517450717,0.2655990793247264,0.2085991112201969,0.1733256916337358,1.0893268286819386,0.6161847727535404,0.4219492575399872,0.3330159430280325,0.278171781613966,1.4126683416080434,0.8000902272085478,0.5489816273577603,0.4342100812229329,0.3635494692240226,115,0.5,0.02
0.3296969244820815,0.1878074218155605,0.1300985091285338,0.1040153657722978,0.0881627999353195,0.2259645805696069,0.1270994137124605,0.0862883761851726,0.0675077462829398,0.0558932490311955,0.3585945429732804,0.198090398689084,0.1302360372725241,0.0978869606410012,0.0769768614858047,0.712658406908951,0.3970986832761102,0.264894955016515,0.202491798861848,0.1624800617863254,0.9867628395507962,0.5515154195527625,0.3697836707907398,0.2843372079271105,0.2297420294545614,85,0.0833333333333333,0.02
0.295877509054696,0.1684997109855716,0.1166778810125748,0.0932477526241521,0.0790032223235489,0.2229171930370133,0.1253718636343567,0.0851009757988763,0.0665665069920207,0.0551029517665189,0.3215915454137883,0.1767369849757031,0.1150979421859233,0.0854198257362259,0.0659752616493253,0.6688137739083577,0.3713754714514756,0.2461412209761312,0.1865281313951629,0.1478160315974697,0.9358373532746448,0.5214666510777256,0.3476640786237407,0.2652955446346898,0.2120110680074738,90,0.25,0.02
0.3507057185124456,0.1998065256666327,0.1384444346437869,0.1107159982301546,0.0938665677273141,0.2933280300490743,0.1653585883240805,0.1126632233458508,0.0884812541074638,0.0735636134888548,0.4701086781332428,0.2624128233772591,0.1757514073888873,0.1352092151960578,0.1096130648849086,0.841714443457,0.4724433963014087,0.3192885302773563,0.2481273682383764,0.2034673955794557,1.1346524966771985,0.6382423235676656,0.4328591226755844,0.3377053440977449,0.2781455889056398,100,0.0833333333333333,0.02
0.2885914307143049,0.1643417748054981,0.1137891660550881,0.0909310842888114,0.0770333108924248,0.2189684517830237,0.1231338280262383,0.0835631862799555,0.065347944122168,0.0540802077157762,0.3599929772310511,0.1988972758337743,0.1308076848650717,0.0983570098923152,0.0773902254341856,0.714303313662008,0.3980621796741131,0.2655951078610195,0.2030842883718783,0.1630202807654865,0.9886657728816264,0.5526359996168861,0.3706052350023777,0.2850402281038922,0.2303904043041908,80,0.0833333333333333,0.02
0.4292915054429962,0.2447227682509899,0.1697202008921534,0.1358548784719731,0.1152915756393312,0.3265082792259056,0.1842467442906296,0.1257315370617107,0.0989135719267558,0.0823893055078391,0.5122832870842166,0.2867324382244174,0.1929402337831745,0.1492685336058027,0.1218476010297324,0.8896591159055853,0.5003382605430944,0.3392936517198392,0.2647580005497102,0.2182071623785897,1.188978664975453,0.669961120293963,0.4557370474540332,0.3568459814468201,0.295231447469249,110,0.25,0.02
0.2916899727320525,0.1661097130663927,0.1150176255309108,0.0919160880643932,0.0778707707854284,0.2137579724533946,0.1201810286647954,0.0815352279586656,0.0637419009986333,0.052732753601765,0.3082691266732566,0.1690472168597897,0.1096408627039839,0.0809142398431385,0.0619762406110405,0.6528602611293475,0.3619931862815931,0.2392665545589527,0.1806305329897774,0.1423263645386861,0.9172036170964856,0.510439028503758,0.339497074719435,0.258199970230888,0.2053024386360799,80,0.0833333333333333,0.02
0.4105888889655287,0.2340286635475481,0.1622691278090795,0.1298618310483185,0.1101806087823897,0.2655980128089656,0.1495937001188637,0.1017784502557077,0.0798110821483686,0.066245807292859,0.3541331014748652,0.1955161555180143,0.1284121029523525,0.096386876796752,0.0756570829051249,0.7074051314413919,0.3940209067237969,0.2626578624000616,0.200595374192415,0.160750523253314,0.9806819700858126,0.5479335686290602,0.3671561295416557,0.2820869559454558,0.2276640364334871,105,0.0833333333333333,0.02
0.3377398099430312,0.192400655423495,0.1332928379930092,0.106579566173096,0.0903450178835887,0.2139985446369964,0.1203173174263194,0.0816288318189328,0.0638160054829864,0.0527948592498266,0.3422482656715897,0.1886582106870426,0.1235517496653337,0.0923870019636318,0.0721331793959479,0.6933685287853013,0.385791759947683,0.2566670911122293,0.1955078675457884,0.1560953689924347,0.9644069925190176,0.538339150014772,0.3601063985994871,0.2760349188271561,0.222053975323192,100,0.0833333333333333,0.02
0.6024813322303436,0.3438625052395349,0.2389162035195844,0.191609473834445,0.1629296755176981,0.4722468835290039,0.2674492051284017,0.1835597776938014,0.1453012269083498,0.1218367833684886,0.6240935254812296,0.3511954019711104,0.2384725773901546,0.1864622507878248,0.1541388352781301,1.015241313838097,0.5732485685912048,0.39137661063355,0.3078336395431858,0.2561225136203442,1.330081324587775,0.7521170947130787,0.5146969928934142,0.4058576211970183,0.3386164534568124,100,0.25,0.02
0.3309735500208278,0.1885364668876475,0.1306054789944548,0.1044222934658434,0.0885091462610997,0.204246436886939,0.114794335418491,0.0778382964794682,0.0608158333583218,0.0502802231157786,0.3551214844378826,0.1960864576948895,0.1288162020910624,0.0967192678805046,0.075949601626483,0.7085696667866266,0.3947032742976121,0.2631540925153073,0.2010161187018045,0.1611344931327354,0.9820304332616292,0.5487279961521991,0.3677390942334378,0.2825864579729962,0.2281256557864138,85,0.0833333333333333,0.02
0.3560342628713177,0.2028505105085683,0.1405623039575368,0.1124168946423084,0.0953152735754443,0.2529126604748981,0.1423888093516428,0.0968113822172847,0.0758610977565671,0.0629178974722798,0.4145704832324711,0.2303819056065942,0.1530980347860506,0.1166556046275728,0.0934271446587385,0.7779237987502385,0.4352577226248151,0.2925226015467457,0.225765163039149,0.1835086510688167,1.0618877441697436,0.5956528360401118,0.4019985427732837,0.3117278640686656,0.2547603916716942,95,0.0833333333333333,0.02
0.3496018521792735,0.1991759624324409,0.1380057489382624,0.1103637091479902,0.0935666349609722,0.3950631659129768,0.2233430420399822,0.152858907601464,0.1206352221665437,0.1008259125341418,0.6628824882120975,0.3735558549036066,0.2542594433927287,0.1993467774247664,0.1653084799004871,1.0584113867573484,0.5982732985907018,0.4092025450967702,0.3225238108594739,0.268993079326162,1.3782560625089628,0.7801092270014325,0.5347122915037972,0.4224201641382938,0.3531926999655468,85,0.25,0.02
0.3758776160381478,0.2141881317013808,0.1484528267515728,0.1187557203747476,0.1007145237632653,0.248493568852667,0.1398798438120261,0.0950830515070342,0.0744875853446167,0.0617617304009797,0.3675842109825596,0.2032771780238588,0.1339103043525682,0.100907419681667,0.0796316011251817,0.7232184798817364,0.403282563818828,0.2693859730333319,0.2062916778292248,0.1659376441075513,0.9989703478880744,0.5587015095725646,0.3750485337257406,0.2888378236192846,0.2338862915803831,90,0.0833333333333333,0.02
0.3843754024204251,0.2190445699805066,0.1518336014624882,0.1214726637118011,0.1030295120976265,0.4019952170693226,0.227300679116809,0.1556100568220047,0.1228423541194202,0.1027031015977805,0.6108711182717823,0.3435728597549098,0.2330902308638946,0.1820683391895534,0.1503281648964489,1.0004847729335211,0.5646905913797413,0.3852754122087422,0.3028005046723951,0.251707467287356,1.3135788673188646,0.7425229048752382,0.5078290858326013,0.4001669412785538,0.3335996364356439,105,0.25,0.02
0.4200072224887736,0.2394135695182865,0.1660206929551842,0.1328788066509739,0.1127536620582577,0.4271712356848002,0.2416811726769932,0.1656126838803948,0.1308727584197437,0.1095380357374434,0.6695844689597553,0.3774191852689468,0.2569867370576119,0.2015722361657913,0.1672371135698703,1.0658535921732415,0.6025857723216242,0.4122724089191755,0.3250515571263922,0.2712053666985661,1.3865464494784097,0.7849239447570884,0.5381519738489263,0.4252634509465089,0.355691766721086,115,0.5,0.02
0.3875710698438676,0.2208709964043997,0.1531052339535781,0.1224947210190638,0.1039004884092794,0.2308036499467781,0.12984331572403,0.0881750059914496,0.0690036828697355,0.0571498463420517,0.2948482821197945,0.1612999818619185,0.1041389047510915,0.0763636613173821,0.0579201360310989,0.6366861342665486,0.3524667445822276,0.2322637002628454,0.1745915331584485,0.1366520037134136,0.8982509073801973,0.4992017373835099,0.3311424496261901,0.2508970157655416,0.1983231872413565,90,0.0833333333333333,0.02
0.5000745028035055,0.2852183853285305,0.1979601026183927,0.1585889288967748,0.1346978638901466,0.3845566196615833,0.2173458173244464,0.1486917318761804,0.1172935759585587,0.0979849223135069,0.5648204920930027,0.3170239495050844,0.2143405562349653,0.1667568025965529,0.1370414914938806,0.94890754602198,0.5347606204529929,0.363914456157466,0.2851543239064348,0.2361988433162926,1.255744959609251,0.7088709303028261,0.4837066153263178,0.3801441284645758,0.3159095783022012,115,0.25,0.02
0.4616486275126109,0.263230283619368,0.1826218532432118,0.1462372129392123,0.1241508621210007,0.474105495938778,0.2685122656498479,0.1843007748203538,0.14589745040857,0.1223454432059346,0.6829533706390375,0.3851255352175912,0.2624267562555678,0.20601091826743,0.1710832826955504,1.0806853832442602,0.6111789217926161,0.4183878427881084,0.3300853579705524,0.2756091009243382,1.4030564252166648,0.794510312979755,0.5449981402659955,0.4309201391644691,0.3606609199149008,100,0.25,0.02
0.2232586022822907,0.1270768240950613,0.0879230995290933,0.0702083947933559,0.0594318035680219,0.2555165236184549,0.1438673411544198,0.0978303215363091,0.076671128372077,0.0635996981124678,0.4483620391558784,0.2498715760735955,0.1668839734205595,0.1279505390058718,0.1032872234418851,0.8168341864779384,0.4579507259264962,0.308871828703579,0.2394417457908834,0.1957370805343697,1.1063423381861,0.6216881590023419,0.4208855141239577,0.3276508171233376,0.269125178104695,105,0.0833333333333333,0.02
0.2977768070604123,0.1695836919460407,0.1174311179009712,0.0938518384922669,0.0795165823552225,0.2288196340850507,0.1287182216253208,0.0874012933785579,0.0683902271642649,0.0566344679900577,0.3512797759495829,0.193869748489356,0.1272454371821254,0.0954270994195819,0.0748121729712408,0.7040409124989419,0.3920493186227266,0.2612236367652534,0.1993787458079879,0.1596394070585352,0.9767848906542724,0.5456372240692772,0.3654703930239839,0.2806417614014247,0.2263272782317237,95,0.0833333333333333,0.02
0.5500831602614629,0.3138486653577578,0.2179468521739068,0.1746963107722101,0.1484630862822454,0.3754335514912283,0.2121397292728837,0.1450758038616219,0.1143950785229948,0.0955222394645887,0.6024097935810884,0.3386949331717088,0.2296456775830591,0.179256036256412,0.1478886928028107,0.9910299925221112,0.559206198702069,0.3813639648887534,0.2995722632639,0.2488736186531165,1.302995492054961,0.7363679096888655,0.5034211741530822,0.3965123821313318,0.3303756830720643,100,0.5,0.02
0.3610515442688496,0.2057169152330337,0.1425568548210558,0.1140189464228572,0.0966795230930668,0.2270762559942144,0.1277296976739051,0.0867215483842917,0.0678512848289528,0.0561817598826611,0.3262988923117664,0.1794538435208516,0.1170251880520003,0.0870094087845201,0.067382733104842,0.6744281068825878,0.3746741795113692,0.2485535162498519,0.1885911159203318,0.1497259818408162,0.9423811979927844,0.5253348889133149,0.3505220658728923,0.267769478409651,0.2143358578917095,80,0.0833333333333333,0.02
0.3469082876928556,0.1976372220540806,0.1369352867707177,0.1095041071352048,0.0928348003294713,0.2272086007072377,0.1278047356654388,0.0867731476187311,0.0678921893193432,0.0562161146244794,0.3671385228127026,0.2030200361414427,0.1337281695627107,0.1007577370620048,0.0795001217280567,0.7226957058073312,0.4029765270965562,0.269163857720418,0.2061038974042451,0.1657670363120106,0.9983665184901483,0.5583461980098798,0.3747884179511513,0.2886157159852448,0.2336821245145605,80,0.0833333333333333,0.02
0.3796670453736906,0.2163537151302208,0.1499602945951317,0.1199671368389499,0.1017464463849955,0.2151146968707426,0.1209501661005189,0.0820631674640544,0.0641598795543327,0.053083631367921,0.3000349772863652,0.1642938627745815,0.1062658103643392,0.0781238300365596,0.0594913414059976,0.6429496953167568,0.3561577589932144,0.2349798322326253,0.1769378988597914,0.1388636505803641,0.9055980284492896,0.5035605723334425,0.3343872469205575,0.25373908839035,0.2010491590542979,95,0.0833333333333333,0.02
0.365726652571149,0.2083880310105396,0.1444157050483228,0.1155122813416546,0.0979513168643554,0.2156001317480227,0.1212251996673372,0.0822520948350884,0.0643094676904641,0.0532090647194804,0.3424753527631781,0.188789253435866,0.1236446404599909,0.0924634836326916,0.0722006303302383,0.6936373267954619,0.3859494232715653,0.2567819802708925,0.1956055828168898,0.1561850041854206,0.9647190322958762,0.5385232152237776,0.3602418095936254,0.2761513757379135,0.2221622374105368,90,0.0833333333333333,0.02
0.3075263407776568,0.1751490565881195,0.1212985617751829,0.0969539600623414,0.0821549704660489,0.3563698269608871,0.201265857120666,0.1375287678826972,0.1083499128044033,0.0903896096005132,0.6003592766977077,0.3375128064265644,0.2288108924702157,0.1785744372630774,0.1472973964592825,0.988737300547546,0.557876148045573,0.3804151967090537,0.2987890288364279,0.2481858598785265,1.3004279289194325,0.7348744778042935,0.5023513887535555,0.3956251634632282,0.3295926719289734,80,0.25,0.02
0.3813125142338051,0.2172940947071224,0.1506149394122801,0.1204932419567192,0.1021950030032736,0.3943660119600275,0.2229450458334564,0.1525823002579351,0.1204133525858709,0.1006372436300574,0.606828002638766,0.3412420250292106,0.2314443298303486,0.1807245767305298,0.1491625941916499,0.995968117297594,0.5620707489533543,0.3834070994593547,0.3012586794154011,0.2503541794194154,1.3085240550514012,0.7395833387557648,0.505724124201411,0.3984219576299563,0.3320605607280445,100,0.25,0.02
0.3394857795742418,0.1933979239049104,0.1339864583507098,0.1071364274483146,0.0908190880331704,0.2314710672461084,0.1302218236071121,0.0884353254121162,0.069210228798968,0.0573233821660699,0.357053860313734,0.1972014370207006,0.1296062074641729,0.0973690157798109,0.0765212758888273,0.7108452317067713,0.3960365049609619,0.264123414252952,0.2018376997511948,0.1618838501053531,0.9846646314221804,0.5502796744531311,0.3688774194913819,0.283561404853249,0.2290260757862344,80,0.0833333333333333,0.02
0.363809992902133,0.2072929282179248,0.1436535992363753,0.1148999493564927,0.097429850723038,0.2428085039042221,0.136653550716663,0.0928611625171838,0.0727229224323627,0.060276869826311,0.3546090333228261,0.1957907712123117,0.1286066890131419,0.096546936282263,0.0757979480493042,0.7079659374913853,0.3943495215530996,0.2628968470070567,0.2007980175211358,0.1609354729159337,0.981331383856849,0.5483161709623827,0.3674369038398631,0.2823275496396226,0.227886408895204,105,0.0833333333333333,0.02
0.2456511201022466,0.1398447005590396,0.0967806426298896,0.0773006600737163,0.0654521846119013,0.2221458531804249,0.1249346463021971,0.0848005137884373,0.0663283792639334,0.0549030532453257,0.3565031541469982,0.1968836815770309,0.1293810704006465,0.0971838588458797,0.0763583850531876,0.710196882005898,0.3956566638010099,0.2638472822729758,0.2016036935366476,0.1616704704988334,0.98391420430597,0.5498376639290695,0.3685531998599036,0.2832837731224888,0.2287697450736432,100,0.0833333333333333,0.02
0.2787843250253007,0.1587451982967253,0.1099017983524642,0.0878144872445557,0.0743842571752369,0.3240597767194325,0.1828520634601126,0.124765595464215,0.0981417789151609,0.0817356164689553,0.5166883398021775,0.2892724119940689,0.1947350365878305,0.1507358405986555,0.1231233296402868,0.894645805067605,0.5032373813649461,0.341369831755752,0.2664807579519127,0.219730066089749,1.1946130391818428,0.6732475600234852,0.4581031867195944,0.3588204714492681,0.2969889213918594,110,0.0833333333333333,0.02
0.3184458812532296,0.1813830930943421,0.1256316846412799,0.1004306215795376,0.0851125385264802,0.2083543853656455,0.1171205386986557,0.0794343739871013,0.062078648143663,0.0513384495496958,0.274257352819468,0.1494103633188769,0.0956868154402618,0.0693536393981138,0.0516271377707831,0.61164782571865,0.3376867346432585,0.2213466114425901,0.1651012988938713,0.1275982069448326,0.8687815566531766,0.4816817188120652,0.3180417751017895,0.2393372117373016,0.1870836614070511,100,0.0833333333333333,0.02
0.3548972408781881,0.2022009538581702,0.1401103497850216,0.1120539047398387,0.0950061945984074,0.2450702613295061,0.1379369169306185,0.0937449142690195,0.0734247637239489,0.0608670787216947,0.3571351509596502,0.1972483413205177,0.1296394399217413,0.0973963461502659,0.0765453184560055,0.7109409248059542,0.3960925662009287,0.2641641668760345,0.2018722326986271,0.1619153354131667,0.9847753836443942,0.5503449068401062,0.3689252652658261,0.2836023719176541,0.2290638944504973,90,0.25,0.02
0.3627064604959156,0.2066624278318085,0.1432148270753843,0.1145474802461111,0.097129654539941,0.2152965073332775,0.1210531738317931,0.0821339248081422,0.0642159028039505,0.0531306062390544,0.3026055037175469,0.1657778078803034,0.1073196244476757,0.0789954392338803,0.0602682698565672,0.6460478566978227,0.3579825900771589,0.2363213133913692,0.178094808530773,0.1399507740350558,0.9092286085983172,0.5057132401640105,0.335987774543255,0.2551382375599761,0.2023864071941209,80,0.0833333333333333,0.02
0.3864541941566636,0.220232658203462,0.1526607861311104,0.122137494556927,0.1035960594627711,0.4777473050063299,0.2705953577842478,0.1857529012027172,0.1470659696422556,0.1233425239860251,0.7187315289786961,0.4057488218847617,0.2769836223428586,0.2178862275608173,0.1813704220630332,1.1202947300006183,0.6341196302565876,0.4347038087889519,0.3435053334926335,0.2873382127047061,1.447072004220282,0.8200556003278026,0.5632266651337554,0.4459669419401886,0.3738630330745375,100,0.25,0.02
