K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
117.466511404468,2.387871186355036,0.0,0.0635300248525992,0.0659618792441556,0.0327746854884173,True,False,False
99.85403818717342,0.9158627181882012,104.55444776312667,0.0427358532735221,0.0490380752019478,0.0102782254417749,False,True,False
109.61661981072233,2.68955960366213,0.0,0.0777270859397683,0.0765729141730139,0.0186664317245824,True,False,False
105.44875591266066,4.784164072339991,102.15520058667482,0.0567864401557004,0.0615163324542909,0.0306380826988639,False,True,False
71.68097550307462,3.807553495844092,199.71510020671465,0.0395436946822219,0.0384605289345083,0.0218976715155743,False,True,False
52.12250095327787,4.949268891248075,0.0,0.0867920365215976,0.0860713407292283,0.0268825320070411,False,False,True
130.5280007541466,2.554786602711156,105.42858177265616,0.0599495325216359,0.0536578700962552,0.0146811940997496,False,True,False
129.85240658493285,2.0493619495123774,194.05249758268252,0.0260395270110589,0.0242638639809345,0.0234488571173975,False,True,False
74.35087810911055,4.365842410202858,191.919074382024,0.0310644827358677,0.0319496589263952,0.0322208599326382,False,True,False
79.3558869511251,3.1760350235287955,155.2205473992277,0.0836769935798798,0.0850202483371295,0.0365720967935129,False,True,False
98.81853277152806,4.266345316962145,0.0,0.0808128190691575,0.0816308249105541,0.0442296407469378,False,False,True
79.76963960831087,0.7273308331766593,0.0,0.0381009582190178,0.0420504981891254,0.0064988646527073,False,False,True
65.42351404655973,3.786176560301771,196.07781474598272,0.0743723718364926,0.0868175567095923,0.0524116076373413,False,True,False
78.63076771239868,4.982254001967839,196.56310916316264,0.0439001094397675,0.0445467523982834,0.0400457800633808,False,True,False
51.15531816391776,0.3798834090856239,0.0,0.0452961049343389,0.043727483222385,0.0148997575563631,True,False,False
135.67725855421605,2.7475903010368943,0.0,0.0374245524685237,0.033267945872388,0.0262692837958652,False,False,True
129.6942986724016,4.02423711549261,0.0,0.0686160150898273,0.0664600760053686,0.0203757151856612,True,False,False
127.24983392544628,1.7760050289007812,136.95303513105878,0.0344497551921715,0.0275294981222873,0.0251870617273383,False,True,False
85.5421469336452,0.74143285057694,0.0,0.0646113679127843,0.0691204777032264,0.0296118310829526,False,False,True
95.61247656520209,3.595076068954912,0.0,0.0317407451338021,0.029403117675591,0.0234965826044714,True,False,False
113.7752460140606,0.8524305784300517,0.0,0.0562561571582677,0.0639394026036676,0.0141964418173194,True,False,False
142.3446926336008,2.7501020839650687,0.0,0.0610188550139316,0.0574559733945658,0.0252144345876613,True,False,False
116.29913703322552,3.995005268772381,0.0,0.0401653761745225,0.0394555876770488,0.0087015578339255,True,False,False
111.53135291221412,0.9933887156253092,0.0,0.0331531024572336,0.0297602044863075,0.0116623923031769,False,False,True
79.09025629317759,4.415015875682967,0.0,0.0603310887690111,0.0575955602016421,0.0347510674216224,False,False,True
75.7193808541259,3.246528682470289,0.0,0.0309723086819434,0.0266589001368156,0.0271203523840991,False,False,True
129.58576397491004,0.9213866455886636,143.24948372111817,0.0668069217470274,0.0582846047021955,0.0161711856013317,False,True,False
58.67938290995885,4.351020397506368,0.0,0.080137090533213,0.081456019056757,0.0474375973158893,True,False,False
113.9920185536432,1.9170361278371737,168.77100083157717,0.0745377078971657,0.0731638707282442,0.0419180622918823,False,True,False
78.68959180289002,0.4229486833377401,0.0,0.0528200541848334,0.0503313573626429,0.012925856936975,True,False,False
59.48108433316304,4.951041590952952,0.0,0.0875822781581698,0.0886564331819159,0.0161979166610565,True,False,False
101.2215608394192,4.832571999720098,0.0,0.0449109756964123,0.0435727066479558,0.0100126880707643,True,False,False
106.34345039690716,0.7863593580933775,0.0,0.0370099755977478,0.0412462807938119,0.0213786749688195,True,False,False
147.3536282192486,2.8117886069248144,0.0,0.0768455023346444,0.0881428091928797,0.0298825465650956,False,False,True
129.12841586339283,1.484212779693078,110.08103311154824,0.0704829790761992,0.0734468435713936,0.0215181491611481,False,True,False
138.81112326706196,4.1998746514953895,0.0,0.0488629796585723,0.0497807876992946,0.0312620051592431,True,False,False
69.66903210776753,1.9139740765110005,113.30012870260452,0.0721260573585414,0.0674691159264857,0.0431328940698397,False,True,False
137.09170445627555,2.2409410860927497,0.0,0.0587271967266186,0.0553575399698366,0.018605368603579,True,False,False
60.743033301994366,0.1797499868245791,193.51612227024924,0.0454393196558318,0.0412206270351693,0.0090430474392939,False,True,False
114.43734588403989,0.6826365795083358,0.0,0.0310842939154182,0.0376694475026367,0.0102664254650439,True,False,False
89.37936520209885,2.0072683262768094,166.52724860720917,0.0355731115603737,0.0375715354089384,0.0181618963530595,False,True,False
56.7639996975879,3.09746866039654,108.96181150095076,0.0483835613629953,0.0526110765017914,0.0118491186993494,False,True,False
92.37273696918204,1.9475353212201003,0.0,0.0745410539785905,0.0793699533829359,0.0195959148119311,False,False,True
121.08416652603697,4.34662795121852,0.0,0.0449223651372964,0.0397207057870453,0.0192071770526627,False,False,True
109.48597805626548,1.965071317389858,0.0,0.0742740112273205,0.0750852608212389,0.0319930769151634,False,False,True
130.9816824852736,3.573750150760292,0.0,0.0398884270449567,0.0378320715232556,0.0194957119701796,False,False,True
117.89009634881572,4.311003192483232,165.1563275243273,0.0810849592788174,0.0872023265742936,0.017647677314438,False,True,False
59.738326071205336,3.540402396948799,126.20389372914843,0.0492208541497203,0.0518483666979764,0.0374543008057483,False,True,False
124.9838639631515,2.04140436768167,182.42369175121712,0.0570415695747489,0.0603747989054441,0.0317053760258924,False,True,False
134.92789779773955,4.257166959997614,0.0,0.0670754493883213,0.0673481248120859,0.0397059461722512,True,False,False
136.06784284846654,3.166666255734268,0.0,0.0422334141841932,0.0365945520118189,0.0234865439227569,False,False,True
145.99327647800106,3.9853389122104095,173.04114328017948,0.0746687529981036,0.080836947907758,0.018788349749046,False,True,False
64.52727632204541,4.246420104699211,0.0,0.0782257878297298,0.079307819606234,0.0318599171509399,True,False,False
136.8441256080115,1.0730472491376986,0.0,0.0376252350134542,0.0265040189422561,0.0118764723530118,False,False,True
53.00119380888394,0.4633008230499446,0.0,0.0266357567091681,0.0264732531779749,0.0071698705198565,False,False,True
120.93336546786084,1.4676448745772492,0.0,0.0611629485431752,0.0794259914145075,0.0282628391702412,False,False,True
119.78355464442734,3.481391600736018,0.0,0.0550394122630018,0.0571987026539101,0.0293159084172656,True,False,False
129.74532596294554,2.284410526118154,140.7067698335178,0.0786811508760877,0.088009954804313,0.0339318851564083,False,True,False
58.10405904950908,2.957229286239038,0.0,0.0562087517122382,0.0514410855486327,0.0461962293394036,True,False,False
145.42963943346564,0.1411047285305538,197.3483741999566,0.085602526289874,0.0838530180461687,0.0049432623270572,False,True,False
136.02949513047852,3.383499379863538,116.07449896333968,0.0270444981855854,0.0287122362311809,0.0171321282417547,False,True,False
135.37191739989134,3.608677591479319,153.60061592577136,0.0640289720125023,0.0754303907404937,0.049500292234752,False,True,False
92.66780517880969,0.9538881549828024,0.0,0.0639302782365002,0.0585728964093607,0.0347208250799389,True,False,False
118.53077577090627,4.139413499642329,112.34614127715405,0.0796694810000469,0.0800839168070026,0.0269548873907154,False,True,False
65.88601854293546,3.1120888283492256,0.0,0.0584442847022666,0.0563990665616846,0.0272133510322593,False,False,True
98.44764943583436,0.828716550665419,0.0,0.0588242657555331,0.0651620087710974,0.0082163582966708,False,False,True
98.74202155821764,2.484915369447254,0.0,0.0755949204006879,0.0879424841633551,0.017355672920476,True,False,False
90.62354798174474,0.3421058691372867,0.0,0.053614262763861,0.0618202134660124,0.0209083929219842,False,False,True
127.17273390727814,1.4401463012119082,142.84144532258864,0.0816017418947976,0.0801953830967705,0.0400626011157973,False,True,False
76.06306464705861,3.764400679505024,0.0,0.0787062758277986,0.0878256301153845,0.0448473941729865,True,False,False
117.2101214027706,3.171321319608731,0.0,0.0624211936770574,0.068677004860853,0.0243853412397466,False,False,True
57.726678109501584,3.1554134766080404,0.0,0.0304137225640223,0.0302809259868616,0.0220666404643529,False,False,True
148.34216527368454,1.3541660176373431,0.0,0.0400574319634095,0.0270533870766611,0.0196060937278046,False,False,True
65.44205608821754,4.95680082781401,0.0,0.0724114323674447,0.0715929905994174,0.0325303147171849,False,False,True
144.33129607308592,4.5486325732202,102.15055779692476,0.0638382291623724,0.0684724842982993,0.0217928359542547,False,True,False
123.1212844416442,3.027541492779872,0.0,0.0455878701964974,0.0480093860660623,0.0404340269562956,False,False,True
68.93608022109085,2.886300082315272,0.0,0.049517249214186,0.0513768609966861,0.0411790143561907,False,False,True
78.95163697755973,2.688421283440368,0.0,0.0400655923585453,0.0439032161318776,0.0213267109298542,False,False,True
62.3619841887431,0.1932628824946224,0.0,0.0230757620878562,0.0248602821409952,0.0096609110107133,False,False,True
51.205506117683655,2.529077591346068,104.32773374146797,0.0352434620253592,0.023502437689473,0.0278161468921473,False,True,False
139.00750354463744,2.8256236071621434,123.81000806225096,0.0504503559640005,0.0493921598281332,0.0341740659023775,False,True,False
124.9838639631515,2.04140436768167,0.0,0.0570415695747489,0.0603747989054441,0.0317053760258924,True,False,False
137.37904852604004,3.7522840268269695,194.06751861422632,0.0544367777885964,0.0539901769043203,0.0149353334842756,False,True,False
133.31960007599406,4.908547779648183,149.93625575518985,0.0773796473555603,0.081150646077388,0.021196207860638,False,True,False
69.38934471009824,0.441759449964844,0.0,0.0585338951298352,0.0517528593080553,0.0148124173271352,False,False,True
93.44554298004748,1.943237222602828,0.0,0.0701826578663124,0.0772858958523818,0.0313087107052167,True,False,False
129.3322673998624,0.7373927249639479,0.0,0.0487823476373916,0.0322754390478812,0.0245551676691277,True,False,False
86.74026701345036,2.4746225844692025,0.0,0.045941326177169,0.043206218757681,0.0332647666582269,True,False,False
106.63412521618012,2.709445280306145,0.0,0.0710051458086656,0.0714832583875846,0.013129796333771,True,False,False
104.7258004536894,4.673893057765708,185.3422874944036,0.0384524035392332,0.0355050269030778,0.014568893257602,False,True,False
125.56400166267528,2.588836970697768,0.0,0.0338465641572294,0.0317052089506164,0.0321243608381439,True,False,False
50.16958256156858,1.6282506433068324,0.0,0.0407931375743053,0.0361422033921944,0.0137672860151556,False,False,True
134.41688248246726,1.1764143461735892,152.29621045134758,0.049639222040036,0.0553531572054837,0.0221013071435422,False,True,False
117.5366911418909,0.6078498724945985,176.3034289593648,0.0610680925119967,0.0638559963122052,0.0156812773473948,False,True,False
142.28958696673294,3.4854149137380346,0.0,0.0541841227402156,0.0507290934954034,0.0360323019835516,False,False,True
63.593338410060575,3.533833533493393,0.0,0.0582451839355237,0.0620022118546532,0.0370866125743934,False,False,True
121.68714968939152,2.176588130429973,0.0,0.0781893672798814,0.0853894958317123,0.0382228680297106,True,False,False
133.31674514099973,1.3698852397988863,0.0,0.0385089832745685,0.0303267224663862,0.0270265751472361,False,False,True
113.72509434355476,3.683705051180577,0.0,0.0749740469046504,0.080724752188257,0.0382899228593067,True,False,False
133.15618064440184,1.944840383197033,188.98906019402767,0.0311718828591226,0.0319727157471452,0.0122779449998304,False,True,False
54.03262865792904,3.364012098963646,0.0,0.0392292926183236,0.0328946145511077,0.018237575615631,False,False,True
81.15706228384758,2.209033977114496,0.0,0.0666753795038743,0.0704448977804996,0.0116702633484652,True,False,False
86.12042496438181,1.4754256072228764,0.0,0.044820487336509,0.0501006347281179,0.0248260283786943,False,False,True
124.07500443479717,2.026100430984884,0.0,0.0739655457354701,0.0814397337036431,0.036106608422233,True,False,False
97.761352323195,2.648715241627753,0.0,0.0648588522987427,0.0717775756831552,0.0393168817509926,True,False,False
145.750538328566,4.004120705790857,0.0,0.0858737157094769,0.0874713511476907,0.0275569046411125,True,False,False
125.4822000867555,1.2129369247202375,0.0,0.0678916634586852,0.0776866065134241,0.035525480389479,True,False,False
143.03689935653296,4.506310581335945,154.9952362650878,0.0240848704477371,0.0229578084124592,0.0092348532639479,False,True,False
65.44205608821754,4.95680082781401,114.3305098651905,0.0724114323674447,0.0715929905994174,0.0325303147171849,False,True,False
95.31504613493372,3.766806116439314,0.0,0.0604226900281643,0.0609488987994194,0.0184517736439614,True,False,False
111.693823801517,0.3688232530261316,0.0,0.0504260183393797,0.0678523804233607,0.0178962939328903,False,False,True
80.70947040234859,0.5203259010118282,0.0,0.0591960717220389,0.0671887264283756,0.0157745431319847,False,False,True
50.9392086919654,4.444284120758561,183.1093607347996,0.046977803500385,0.0448578915491883,0.0100978264624917,False,True,False
51.32829840840355,3.6278754632654726,0.0,0.0820495335446959,0.0785911236147437,0.0500133608567722,False,False,True
102.29812090759856,4.336531374290567,156.35856646688842,0.0417243488640156,0.0357482348332592,0.0371834114925102,False,True,False
120.00774281387535,3.7649870158385568,0.0,0.0462991618371829,0.04120395196995,0.0214510009982161,False,False,True
63.57192713577496,1.904419466241216,0.0,0.0495830947680154,0.0467046623498125,0.0085775945927676,True,False,False
89.85522917113222,1.186644550116615,0.0,0.0531151500243867,0.0566302045512854,0.0287863265278397,False,False,True
114.51313316379532,3.6822313120945145,0.0,0.0356064004488827,0.0351449094552027,0.0120571660160272,True,False,False
66.43679760361582,3.172090655785355,0.0,0.0801004301889669,0.0798575381426679,0.0261001724698034,True,False,False
62.3619841887431,0.1932628824946224,135.56952139574335,0.0230757620878562,0.0248602821409952,0.0096609110107133,False,True,False
112.1714238361976,4.317767010210096,0.0,0.0821550488592734,0.0833636193429617,0.0159408770197028,False,False,True
143.99107099894422,1.620375676564659,0.0,0.0395843900364384,0.0347259869612256,0.0138988673728143,False,False,True
79.76963960831087,0.7273308331766593,193.7397497808253,0.0381009582190178,0.0420504981891254,0.0064988646527073,False,True,False
60.48769415138733,3.3972076253863195,0.0,0.0631814219953257,0.0678432780020747,0.0261188257918214,False,False,True
72.45690009855139,4.325353590654856,0.0,0.0576799348676539,0.0655314200862583,0.0391929138386318,False,False,True
114.28720424812352,3.246610232484185,0.0,0.047382401663058,0.0475938635683252,0.0218179943799174,True,False,False
74.7159312561781,4.553610691213396,0.0,0.0746147451535456,0.0794772169994132,0.0232288215279569,True,False,False
69.09209359470621,3.479441425146902,0.0,0.0311311110675138,0.0302452578351315,0.0229046648957197,True,False,False
58.23930125622846,3.240631108737189,195.08454549426887,0.0576617202674777,0.0543970813419098,0.0374013752511632,False,True,False
72.19423695952867,4.491943405797788,0.0,0.051755628297244,0.0475445937058065,0.0360110426686525,True,False,False
141.53219476017628,2.5918604478851863,0.0,0.0632110440220176,0.0670712264282869,0.0235412638056273,False,False,True
89.93322741973334,2.289990897936365,185.66889453345544,0.0429614213114224,0.0467471692546856,0.0102125190588244,False,True,False
79.57336184482156,4.731898694059135,0.0,0.0854814215565526,0.0842782865781023,0.0379208993434359,False,False,True
100.01157204034529,2.8470644461351777,175.99826410142526,0.0801262844673485,0.0886642780960042,0.0161145179452197,False,True,False
93.22251197671136,0.2250745527166815,194.44139971994392,0.0767443137014303,0.0736574602914215,0.0071678126041175,False,True,False
66.94850030135102,2.033867864343573,162.16668044427695,0.0274140557947986,0.0284562000509055,0.0204703277463606,False,True,False
72.78171437329009,4.821372707702116,0.0,0.0632243335840824,0.0608281443237111,0.0513270375433549,False,False,True
120.49325595244984,4.966668771477404,110.58762472565832,0.0895252967317127,0.0886490231395504,0.0316421543395646,False,True,False
59.119559320137405,3.0807059901187714,0.0,0.0756140303677729,0.0823491977181188,0.0405774514897543,False,False,True
114.73280386072024,1.7261257405528727,176.47841874721053,0.063925887523499,0.069555343777778,0.0103939022931238,False,True,False
125.70705131453488,3.439235288202965,0.0,0.0339838550528229,0.0266538631308067,0.0341656364082606,True,False,False
115.82007873456794,1.0174413190692346,0.0,0.0456309764214832,0.0531854355768886,0.0223559091692618,False,False,True
130.0339199058099,2.801752279169852,0.0,0.0752011185513288,0.0896663178751783,0.0444446792292189,False,False,True
102.03720125767224,3.4084815316701,0.0,0.0683660767042017,0.0658289240219496,0.0129385652093913,False,False,True
136.73462470047448,3.223341796658014,131.70284373608348,0.0495563428313661,0.043947045573805,0.0144096095829196,False,True,False
106.68098778744002,1.7167602136781432,0.0,0.0635010329765518,0.0681572992256517,0.0242739328719256,True,False,False
96.03248908497125,1.794152730970856,165.59391301915514,0.0719368794860268,0.0804049151617128,0.0348367135122715,False,True,False
143.83727634070993,3.0674902288708457,0.0,0.0518152781706622,0.0486317503172743,0.0276684756161867,False,False,True
138.6636936568505,3.652878395755753,0.0,0.0670571972529068,0.0656981306915294,0.0408239133908841,False,False,True
56.519080032622185,2.6858260752102283,0.0,0.0366288838358086,0.0282939988531915,0.0320219903626901,False,False,True
128.8655840675973,3.2975101780661507,0.0,0.0525555312873586,0.0492115977967266,0.0215051188655111,False,False,True
115.96061855687678,0.2293400056645307,0.0,0.0514748557015596,0.0584241217337962,0.0085609039355508,True,False,False
148.50220401902703,4.958778061558967,0.0,0.0627091434236054,0.0575270121513532,0.0484432125778047,False,False,True
128.68092278860982,1.0842867802454683,0.0,0.0380445909039575,0.0436209341252322,0.0151944193705567,True,False,False
65.23557057803595,4.837509546074736,181.45960113441075,0.0800650113737962,0.0839300925753975,0.0354949469526964,False,True,False
74.54019430808589,0.7760499637351499,0.0,0.0754646534751405,0.078348417978203,0.0103855930043725,False,False,True
130.66404111976033,2.6547081741984933,0.0,0.0397440807491124,0.0354452958504024,0.0294811804875545,True,False,False
108.6774461063379,3.703794728842341,138.53659323092194,0.0754705060778825,0.0749250623240621,0.0132425104089605,False,True,False
60.44573430658277,3.3195046571290265,100.85957764152664,0.0781006118618107,0.0773665881509999,0.0179250377676378,False,True,False
113.7752460140606,0.8524305784300517,178.326547652109,0.0562561571582677,0.0639394026036676,0.0141964418173194,False,True,False
115.28346477572804,3.0472481410686827,169.69177795367762,0.0804355833020535,0.08559771533256,0.0373854602926098,False,True,False
120.38668520988152,1.2842795874991804,126.18110914295232,0.048795933734423,0.0493718662058159,0.0243884683056135,False,True,False
103.37712449519218,2.10521408316878,0.0,0.0242329192464418,0.0210251394058443,0.0225768755042831,False,False,True
68.84082940874117,2.173123071300061,164.53535388670414,0.0803681062350488,0.0860472568496933,0.0329686596943703,False,True,False
67.33554783203557,2.786468299939326,0.0,0.0352511103396196,0.0280695863803345,0.0194206527220564,False,False,True
61.49153624027621,1.8482104836965303,0.0,0.0609944594950741,0.0672210845003794,0.0114116346282019,False,False,True
86.26336023550519,3.626813467178733,147.83776848799607,0.0467437505324483,0.0477323830581781,0.03542860261044,False,True,False
124.87713157563893,0.248792371629648,0.0,0.0716634210493441,0.075379077208799,0.0173697081671044,True,False,False
131.67395046455633,3.000661570350285,116.90413610163966,0.056177394540225,0.0548368721377588,0.0340518649833604,False,True,False
110.27905559269024,2.8417982675609976,0.0,0.0226148891743948,0.021843992744816,0.0122702083452265,False,False,True
112.240060025513,1.3970051962273562,143.4990138585251,0.0342083486443489,0.0347670730137152,0.0217234716745152,False,True,False
76.36726849303682,0.9748502020774742,0.0,0.0584342984047065,0.0476939683348002,0.0276759559484527,True,False,False
133.51192006558114,0.8088550301595361,0.0,0.0456491012873544,0.0423517341513265,0.0123679498212715,False,False,True
146.69506486192148,0.5562903520584312,160.89916591524354,0.0460041201997388,0.0459409247668405,0.0169178749146009,False,True,False
63.11637935235365,1.922618571342451,0.0,0.0657253484928942,0.0607181282074549,0.0342365530029725,True,False,False
134.00918233443758,1.4334219461582287,0.0,0.0306427267633242,0.023100615513311,0.0195913525841269,False,False,True
130.96894978777163,4.741827481696225,182.8654350373621,0.0520900726982216,0.0508482370318239,0.013153785406488,False,True,False
116.3708328732028,1.0145756666019912,0.0,0.0674496418140493,0.0652329860566411,0.0331340398962387,False,False,True
132.4867342587972,1.4310350293844432,0.0,0.0724007237337663,0.0811332689672247,0.0356339344525468,True,False,False
91.91988977335508,4.139651642145393,0.0,0.0866650176627242,0.0924566637092817,0.0436022259552043,True,False,False
68.65228989962499,3.815565984463434,0.0,0.0708457418245258,0.0758021834544737,0.0174390157519802,False,False,True
94.60315982997608,2.426647284485701,0.0,0.0472278622771958,0.0387886544481459,0.0196481729470696,False,False,True
92.08838561838743,1.125753409027033,0.0,0.0587462219510164,0.0668973872779895,0.0287557664446294,True,False,False
100.6832649062966,0.608172735980436,0.0,0.049523760365305,0.0429791926915116,0.0086176969467124,True,False,False
78.76367053422214,3.083318975459039,0.0,0.0272765148652461,0.0224907975993901,0.0172097136379789,True,False,False
97.5732235961086,1.1820194365900094,0.0,0.0512051328935028,0.0481330228899803,0.0313299157826023,True,False,False
69.48326089857048,0.1392429790811555,0.0,0.0730004021864281,0.0653759736912884,0.0080789295026623,False,False,True
122.24076403048412,1.2879089257418372,0.0,0.0721478084883036,0.0849566741844377,0.0167815604721247,False,False,True
56.03467474197935,3.607871639220672,0.0,0.0625981470692163,0.0636180467248415,0.0377197820909558,False,False,True
140.65837702525852,1.1472952495021351,0.0,0.0606306585523297,0.051696492041879,0.0280409705707434,False,False,True
87.97746451066581,3.587210440183613,162.5848798322841,0.036887442044088,0.0315402052793983,0.0222115811522915,False,True,False
107.10202807401204,0.3991364447196946,148.4447307712967,0.0318770003902398,0.0308370105868468,0.0077927149801427,False,True,False
107.07287476275116,2.00402291724612,0.0,0.0402953729837992,0.0311133270049407,0.0143464169436831,False,False,True
69.09209359470621,3.479441425146902,104.4300941543442,0.0311311110675138,0.0302452578351315,0.0229046648957197,False,True,False
93.6646375702519,3.132552409198835,0.0,0.0793250011644682,0.0891665899422688,0.0399857222681862,False,False,True
125.66625281447143,4.017034066776258,0.0,0.0706979140003211,0.0737619618106494,0.0247404147170876,True,False,False
66.04367015264347,4.597173333730935,0.0,0.0575150893094694,0.0555525288939764,0.0111140050975372,False,False,True
101.78113813713624,3.888391274733378,0.0,0.0472028359251608,0.0454366202496529,0.0249007864650201,True,False,False
113.13657215855837,4.040616058666486,0.0,0.0451760873741679,0.0414774735486524,0.0269560884914278,True,False,False
134.424042035401,1.2912957275787849,0.0,0.0223251327885508,0.020095195615586,0.0063058874868374,False,False,True
52.41615857252261,2.614680693749753,0.0,0.0687832053828077,0.0748699117858523,0.040354532522573,False,False,True
52.34889707908391,3.9494680118397225,0.0,0.0329929335412747,0.0277713537933372,0.0214518571148551,True,False,False
74.52755083237588,1.8028173806012937,0.0,0.0473867633270756,0.0556797769841267,0.0198825811919717,False,False,True
119.16044007152465,3.234256312210659,142.4529549163176,0.0606388362170035,0.0621611539520657,0.0366410457112443,False,True,False
106.6357693516539,3.5312406090918658,0.0,0.0272100165158396,0.025142720383542,0.0274340261728188,True,False,False
54.28539967028448,1.0641348930768773,0.0,0.0581900638616124,0.0725615140924285,0.0156719466207983,True,False,False
134.23356908952502,2.444122648512697,115.21550307499072,0.0645671752153262,0.0664253903576305,0.0393331114944916,False,True,False
99.93622534083585,3.0226782513467527,0.0,0.0604250792559607,0.0534623532969452,0.048198671253638,False,False,True
143.81445104003518,3.286491704863744,118.41810898971788,0.0465365052237208,0.0464477498770313,0.028967748899803,False,True,False
88.94333079277301,1.9217180238123968,0.0,0.0292606741357194,0.0264019647395608,0.0235191282816571,False,False,True
146.47814132958592,1.4754856438696191,0.0,0.0811357565713096,0.0835420210083348,0.0331210273000125,True,False,False
50.16958256156858,1.6282506433068324,0.0,0.0407931375743053,0.0361422033921944,0.0137672860151556,True,False,False
91.95472774219192,0.3874825626982964,158.43349424863328,0.0443087533454206,0.0420334998806052,0.0067763368347122,False,True,False
112.19029756868358,4.068926389868563,140.3587793654911,0.0286538091073143,0.026349289141916,0.013225268613528,False,True,False
113.38851580579116,2.61462270798722,123.43117114888707,0.0438269019904415,0.0469222930138085,0.02739367181734,False,True,False
122.95985884693994,4.193444307454427,195.07392529965745,0.0880199258020656,0.0893170119103685,0.0320144127812212,False,True,False
62.79982737820752,4.781152291443427,199.16118024398364,0.0232307095625546,0.0213736360775558,0.013066321717131,False,True,False
117.60643167930245,2.5797489998416023,197.0735365290064,0.0465162610316444,0.0385886486406005,0.0301736788516031,False,True,False
105.42853907646948,1.2538701689262823,0.0,0.0862182623906015,0.0846868670557844,0.0118140938561766,False,False,True
87.91282985178472,1.362652284499691,0.0,0.0580491630207127,0.0593308115971729,0.0113058173552184,False,False,True
109.13396534833149,3.965818708111146,0.0,0.0324051791983714,0.0283580770748725,0.022960844946738,False,False,True
72.45690009855139,4.325353590654856,0.0,0.0576799348676539,0.0655314200862583,0.0391929138386318,True,False,False
83.27775335643277,3.5995867548191622,0.0,0.0660964349935926,0.0699032588697042,0.0262546042010275,True,False,False
68.84082940874117,2.173123071300061,0.0,0.0803681062350488,0.0860472568496933,0.0329686596943703,False,False,True
52.64788041213004,3.19279414970231,0.0,0.0671725905662929,0.0778199119991256,0.0225699542449076,False,False,True
67.422558932331,3.501982304523172,0.0,0.0680363653518345,0.0790310989729961,0.0271040617740105,True,False,False
59.096835025938255,1.2354642239892293,0.0,0.0493334222350916,0.043807203334939,0.0213376450220277,False,False,True
135.34064777215198,3.2430184164437303,0.0,0.0800514616446989,0.0804173734896149,0.0454060875743925,True,False,False
67.93315817855976,3.4400532236292616,0.0,0.0517718821883484,0.0571351720339274,0.0293217211314154,False,False,True
113.54516174071247,0.1378667211821087,106.72539029772705,0.0764756283558171,0.0769248046493427,0.0062124817593402,False,True,False
122.01916379589969,1.2347812664362372,0.0,0.0653570372982298,0.0679162271664739,0.0098462823504709,False,False,True
50.14592952765896,4.793483249121673,199.27619653960488,0.0271844270024317,0.0252751806259988,0.0212751038452937,False,True,False
82.23669088870477,1.4957715247672567,0.0,0.0806963811091924,0.0892053969887579,0.022325959212645,True,False,False
104.74477797332086,2.966130932256173,0.0,0.085011506335276,0.0870153179690199,0.0337784010093873,True,False,False
83.27775335643277,3.5995867548191622,0.0,0.0660964349935926,0.0699032588697042,0.0262546042010275,False,False,True
50.5589529416885,1.0686620831679632,0.0,0.0534265279395128,0.0699213830711139,0.0215263966896604,True,False,False
70.15371282865445,3.1379232732159545,0.0,0.0561567876040473,0.0516065446547461,0.0309223110615115,True,False,False
64.58133484862444,2.453897770084985,0.0,0.0607000723295079,0.0592556225156953,0.0271915115933292,True,False,False
92.86979629449364,4.519177610722534,127.02101959579184,0.0868376069414648,0.0863434545335437,0.0155534951454409,False,True,False
127.28820271996278,4.322206550758642,0.0,0.0516690859721016,0.0484682695968822,0.0289228752157174,True,False,False
126.80050532267464,2.6103207683173903,178.5688106199559,0.0393884767551416,0.0275652405603995,0.017241508646742,False,True,False
63.18238848440387,1.781930793814351,0.0,0.0530869052288441,0.0495149954118596,0.0309444193030485,False,False,True
139.9247738223611,0.7400943561887319,0.0,0.0645562076494863,0.0680465715304799,0.0111747976297854,False,False,True
146.73658626163876,1.4488776940787575,0.0,0.0507564784571841,0.0439789608921914,0.0095290668404561,False,False,True
123.85055792495508,3.8605330701702782,0.0,0.0540053871955963,0.0565011959516789,0.0403326902547251,False,False,True
81.49970181771027,2.5584048489410702,183.37896925449544,0.0239515341697422,0.0242298901955411,0.0209502484428348,False,True,False
61.48706930933944,1.526400140574007,0.0,0.0314638695641603,0.0315075225882715,0.02192209059656,True,False,False
83.26348984501898,0.2129275006909565,0.0,0.0745691622509841,0.0679375485985295,0.0178545160886471,False,False,True
85.94173519435421,1.680250893800335,178.62727306928173,0.0804583793480928,0.0812725020254664,0.0295081886530635,False,True,False
140.65837702525852,1.1472952495021351,0.0,0.0606306585523297,0.051696492041879,0.0280409705707434,True,False,False
108.03774141882118,3.298808988819326,0.0,0.0372399983837519,0.0320548578669953,0.0167318258322917,False,False,True
129.6011342443648,3.2566041412871125,104.43820257334012,0.0634017716075159,0.0571043977736494,0.0208236668910546,False,True,False
61.51079640390081,3.440592887352174,106.37164429268496,0.0383383666863462,0.0322286865939756,0.0284996892698191,False,True,False
120.21984316352324,1.4634040047102117,0.0,0.0607594802229975,0.0655674572713451,0.0315636669420964,True,False,False
131.558699799432,2.686698880272444,117.06688528268693,0.0783287259039287,0.0820793861936901,0.0152807482043284,False,True,False
