type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,100,1.0,0.02,7.556786608837258,0.4865186736140463,0.2774602988298597,0.192547199128181,0.1542287677293696,0.1309739896120154,0.5856785494851017,0.3323908655552917,0.2288964139107392,0.1818389632407309,0.1530620810895975,0.6626175930136602,0.3734031564031596,0.2541516452247134,0.1992588121587389,0.1652322436548384,0.7212131034203011,0.4021085438707801,0.2685338146449706,0.2055711489581631,0.1652829046937793,0.7714454154939605,0.4232622980563745,0.2734106447078536,0.1983806971496418,0.143438976638993,137.2094679794569,1.0,0.0,9.450854,6.069291063141741,3.3815632383108953
barrier,115,1.0,0.02,3.02951191356477,0.636177158677526,0.3631712214643412,0.2524145336277342,0.2025040035348062,0.1722538964955718,0.7114085648932487,0.4044888255310772,0.2793541986061251,0.2226099095594151,0.1880000248910392,0.7575028525742129,0.4280964946075145,0.2927555854696942,0.2307497689433746,0.1925094124015567,0.7861966456954773,0.4400856534759326,0.2960052344955676,0.2286835456663706,0.1861246272876743,0.783456764114447,0.4305292942848038,0.2790681055775103,0.2037682566240587,0.1497793783768441,148.48621722299129,1.0,0.13976194237515863,3.1670926,1.1012779771456729,2.065814584576129
barrier,95,0.75,0.02,10.160874350877464,0.4050634490909115,0.2308697887387335,0.1600684035733461,0.1280923464792283,0.1086719960788919,0.5279467401399646,0.2993232959584652,0.2057949683659875,0.1632071078922912,0.137126525601311,0.6187807851240457,0.348132696795562,0.2363100190659441,0.1846969043686508,0.1526079225066219,0.7001049610226618,0.3897420921509477,0.2595443838300441,0.1979532258511524,0.1583358500698023,0.7539345714074991,0.4126306832298586,0.2650596474506985,0.1902685162745323,0.1331742044127363,135.34599464667662,0.8660254037844386,-0.05129329438755058,11.544062,5.641907686596202,5.9021539741704
barrier,105,0.5,0.02,4.963357788112088,0.5136249744700747,0.2929745909637422,0.2033731179415521,0.1629497698642895,0.1384235267077502,0.5715030494784061,0.3242688029596096,0.2232194847813604,0.1772579961341134,0.1491419079103112,0.6412733942241122,0.3610991373118851,0.2454651463021918,0.1921698244878844,0.1590875530731624,0.6994719699960502,0.3893709783939001,0.2592741895170971,0.1977237540563744,0.1581258360638549,0.7382148843425168,0.4030438614130515,0.2574424304619242,0.1826628394236982,0.1222640398856698,145.92809932435725,0.7071067811865476,0.04879016416943204,5.4708624,3.620353540435966,1.850508848174874
barrier,105,1.0,0.02,5.881891471347132,0.5319482944611448,0.3034645877901432,0.2106958495065307,0.1688511052611558,0.1434665977099802,0.6439269307472713,0.3657802803386513,0.2522507346018404,0.2006986544780188,0.169213404723417,0.7349333196134634,0.4150875974750599,0.2835747455344679,0.2232622731001886,0.1860262191136208,0.8096285490101822,0.4537510055013011,0.3058498737965595,0.2369181350497313,0.1934863950666757,0.8607175128019886,0.4768763738865315,0.3144305404961131,0.2361237911618831,0.1839079452264172,142.64670455583072,1.0,0.04879016416943204,6.5968094,5.425249183393338,1.1715602038136934
barrier,105,1.0,0.02,4.622329072333619,0.3928249012182724,0.2238738997234121,0.1551961703811352,0.1241754351472995,0.1053329025336625,0.5259715875052082,0.2981924871584545,0.205005533492946,0.1625708652269705,0.1365828120496529,0.6301346941933131,0.3546780033681157,0.240931549594202,0.1884694541612435,0.1558793231055352,0.7096029571839515,0.395308693660494,0.2635942981899811,0.2013892768819656,0.1614749150666941,0.7543832504380602,0.4129037158387096,0.2652752948962677,0.1904807260360342,0.1334572038895595,132.31831444017584,1.0,0.04879016416943204,4.7265196,2.613439860656194,2.113079723999568
barrier,100,0.5,0.02,6.9440078940306575,0.3164922715425184,0.1802677773578748,0.1248562935618333,0.0998084828197348,0.0845831277778216,0.4938370039815982,0.2798002685144349,0.1921718120402318,0.1522326866093147,0.127752187584245,0.6020087181525184,0.3384637127721209,0.2294823969296724,0.1791227194259649,0.1477730404570532,0.6759491458511163,0.3755676043623676,0.2492064616072426,0.1891489725402645,0.1502415998615498,0.7161900282832827,0.3895339544275933,0.2465384519063175,0.1713129376650265,0.0998376167035404,129.10855518030527,0.7071067811865476,0.0,7.126151,4.729884663023239,2.396266421876663
barrier,115,1.0,0.02,1.9970158272654712,0.5363104262593542,0.3059619483068987,0.2124396775552988,0.1702566783737819,0.1446679833842095,0.6015069226575152,0.3414616401736665,0.235238506462367,0.1869582777876221,0.1574441258631413,0.6852387182662169,0.3864428845283201,0.2633566616695244,0.206769612445847,0.1717406364658473,0.7705585285880933,0.4309579156961345,0.2894187813343468,0.2231616771894647,0.1811715847459803,0.8548595859012861,0.4733823926111722,0.3117989642122874,0.2337742209230043,0.181569377399346,157.43269783459252,1.0,0.13976194237515863,1.6956333,1.6233739543388372,0.07225933785934391
barrier,115,1.0,0.02,3.1842700160037745,0.6729754543875162,0.3842640204686835,0.2671669207897155,0.2144159626674945,0.1824541436396469,0.7200480434116906,0.4094464016010155,0.2828273110182213,0.225419313141112,0.1904102134500996,0.7610066667797392,0.4301160377619438,0.2941807908396447,0.2319120209734782,0.1935156556998471,0.800553652814934,0.4484601333872521,0.3020404479620617,0.2337342389882226,0.1906432174598253,0.8403046842140567,0.4646885371531317,0.3052309472954954,0.2278761983022521,0.175628640448776,157.27781045759048,1.0,0.13976194237515863,3.1173449,2.8024068820421992,0.3149379742200078
barrier,120,0.75,0.02,1.4088193127752924,0.5840687218770657,0.3333140158678217,0.2315446848584491,0.1856623902167588,0.1578414631120732,0.627252690039832,0.3562198759069606,0.2455610277825859,0.1952943182922293,0.1645831709736558,0.6751533163051142,0.3806292994932194,0.2592528377441781,0.2034212739452156,0.1688394044840234,0.7243782919430392,0.4039614930351796,0.2698786752266435,0.206708153487243,0.1663159398526719,0.7646000223026692,0.4191115758510963,0.270161476612321,0.1952490179622571,0.139596990584742,164.06719029191802,0.8660254037844386,0.1823215567939546,1.9622053,1.87896048227359,0.08324480852078264
barrier,120,1.0,0.02,1.6418633307039736,0.6204585433260336,0.3541631484308158,0.2461164234352069,0.1974201104644566,0.1679023001873147,0.6582077324380212,0.3739697707516197,0.2579826436428952,0.2053305167572136,0.1731829511390816,0.7141707471034937,0.4031199389315694,0.2751281423049957,0.2163727086726874,0.1800595389358178,0.7770479804947736,0.4347465009479762,0.2921536835793843,0.2254558423565884,0.1832311531795832,0.8411878795899118,0.4652166113641718,0.3056308069856623,0.2282367498294199,0.175994866995672,161.41254317878622,1.0,0.1823215567939546,1.7371749,2.5809752889014206,0.8438004203177414
barrier,110,0.75,0.02,4.09035612014227,0.5463407515701529,0.3117055797462467,0.216450214484768,0.1734896870526212,0.1474316910899494,0.6636670376695277,0.3771007978728981,0.2601744295496648,0.2071019626450129,0.1747013627752908,0.7711292596485101,0.4359505006356061,0.298298127299374,0.2352695797581167,0.1964223655819692,0.8648450274633201,0.4859060896191851,0.3289502020316622,0.2561668417416493,0.2106018148360876,0.944293705998434,0.5264650035646459,0.3513564006889488,0.2684908599196119,0.215012310621328,153.72783856512683,0.8660254037844386,0.09531017980432493,3.772777,1.926333842701213,1.8464432378346756
barrier,120,1.0,0.02,2.1984612498607152,0.6823349690003209,0.389629880208839,0.2709209932943158,0.2174480465996295,0.1850512157832375,0.7263506398673915,0.4130627239593896,0.2853613937059583,0.2274693357958147,0.1921691249545823,0.7490445898708131,0.4232212559100674,0.2893150332860383,0.2279439146960571,0.190080062252985,0.7789104617217715,0.4358336208068163,0.2929381583210468,0.2261135476256671,0.1838211403961177,0.8031065031456996,0.4423773758836601,0.288215948043143,0.2123304103925256,0.1593359351127656,162.9794024851925,1.0,0.1823215567939546,2.3906975,1.5423691045503989,0.848328374697648
barrier,120,1.0,0.02,1.0392635527312,0.513675992306028,0.293003795454856,0.2033935012065406,0.1629661942902272,0.138437560432283,0.6005065189520646,0.3408882888572404,0.2348375543197995,0.1866345946732439,0.1571669931275411,0.6925945752627447,0.3906830163627524,0.2663496767358447,0.2092114773926751,0.1738562152797605,0.7711594430936016,0.4313087817961505,0.2896721324984499,0.2233742809669428,0.1813625555442255,0.8326695127897534,0.4601198975374229,0.3017667903433823,0.2247443929614138,0.1724287389154081,145.99349647362698,1.0,0.1823215567939546,0.0,0.3193316345485222,0.3193316345485222
barrier,120,0.75,0.02,2.287642048431685,0.6870543019768519,0.392335542616631,0.2728137295219913,0.2189771836042419,0.1863611135012771,0.7529859204887583,0.4283496711071912,0.2960742942555538,0.2361376935497485,0.1996077339893698,0.8263201770027372,0.4677604734996023,0.3207441525430824,0.2535707181797944,0.2122621323548456,0.912436344043944,0.5135772525306607,0.3487705859793678,0.2726172110576347,0.2251494696537048,0.9967055639865552,0.5573687681539058,0.3740727565458364,0.2880044957927671,0.2331200897347271,166.01329571641517,0.8660254037844386,0.1823215567939546,2.691804,2.020537675997365,0.6712662561925766
barrier,80,0.75,0.02,22.11582430077098,0.2849062813864723,0.1622384025342321,0.1123281451017526,0.0897597243986594,0.0760376319049606,0.3314391341771645,0.1870557644680817,0.1276773499126837,0.1004687916427162,0.083706620976761,0.4935333966762864,0.2759208388841214,0.1852996563271935,0.1430206881723874,0.1164132515255999,0.6488106131541813,0.3596093964286051,0.2375164811793212,0.1791244932269768,0.1409165682074848,0.7975194924663708,0.4390133777393298,0.2856278120383387,0.2099246534139909,0.15670367987517,132.34422300721326,0.8660254037844386,-0.2231435513142097,19.945387,17.509147348635405,2.4362395379612742
barrier,115,0.5,0.02,2.279172887292994,0.5739197295569687,0.3275003694898848,0.2274826501671107,0.1823861493843249,0.1550389484115464,0.617963562249614,0.3508946314462988,0.2418356186258257,0.1922854640795561,0.1620059121585473,0.6660830456794,0.3754008079145788,0.2555618861426207,0.2004095794713438,0.1662295498460862,0.7317269565534866,0.40826213175733,0.2729980670182466,0.2093429399871042,0.168705802527198,0.8028321339518223,0.4422122609753204,0.2880890476560953,0.212212756502486,0.1592080404494114,160.53786755077235,0.7071067811865476,0.13976194237515863,2.429012,0.17553960242162547,2.2534724577437797
barrier,120,0.75,0.02,1.9768311758900607,0.6525268229589734,0.3725423157539146,0.258967745128586,0.2077947384422629,0.1767837073437913,0.7081102431961566,0.4025962459356177,0.2780284329985206,0.2215375790309988,0.1870801574440715,0.7611515741207883,0.4301995599104616,0.2942397326644739,0.2319600874414041,0.1935572695796554,0.8173623235494994,0.458258499275589,0.3090932281734183,0.2396265633728529,0.1959018166884214,0.8774311259029187,0.4868304486503568,0.3219020786239154,0.2427585990515694,0.1904385101172309,164.2397467462059,0.8660254037844386,0.1823215567939546,2.0558872,1.5506516053221644,0.5052356169678747
barrier,115,0.75,0.02,3.2030171063928234,0.670987923609695,0.3831246093516774,0.2663698428012675,0.2137721966479188,0.1819028058903078,0.7268565807662333,0.4133530721788535,0.2855648319595653,0.2276339205838772,0.1923103450149793,0.7934292873249095,0.4488035944768292,0.3073680367438944,0.2426652029353629,0.2028240923743451,0.851327026874486,0.4780394073816198,0.3233062038775399,0.2514722903881599,0.206437809602472,0.8913516713086779,0.4951054333699983,0.3280880607333797,0.2482141300843441,0.1957377340381036,158.59140105470178,0.8660254037844386,0.13976194237515863,3.158971,2.4970959144981943,0.6618751567450918
barrier,90,1.0,0.02,14.00738707415752,0.4898061546753681,0.2793416343851028,0.1938596155710343,0.1552858662979501,0.131876775572657,0.6118193685137495,0.3473726375701727,0.2393725488846799,0.1902960554822165,0.160302186232347,0.7010545381550508,0.3955595403128392,0.2697918017293081,0.2120195934328276,0.1762888845795923,0.7507387131199345,0.4193793152782219,0.2810499693799438,0.2161290155176605,0.1748412745263001,0.7570431160322175,0.414521628016082,0.2665518133875026,0.1917337314918619,0.1351098181260408,137.72003544738484,1.0,-0.10536051565782628,14.617966,9.337332871473453,5.280632826768734
barrier,120,0.75,0.02,1.8448939878754995,0.6361519425565579,0.3631567697405276,0.2524044311401945,0.2024958459420043,0.1722469128910654,0.6804077995499745,0.3867030554631356,0.2668973719918748,0.2125365961200013,0.1793605709481378,0.7256452706985485,0.4097339500976271,0.2797962914578358,0.2201804445887906,0.1833573649554265,0.7949908311314701,0.4452159232962543,0.2997032869732627,0.2317793108900187,0.188895508042502,0.8684732126273554,0.4814980703415074,0.3179039143798676,0.2392147705844859,0.1869631121188628,163.82091646486097,0.8660254037844386,0.1823215567939546,2.044185,1.277220281244578,0.766964641927419
barrier,120,0.75,0.02,1.0676052924320538,0.5336257787597243,0.3044250807094951,0.2113664251302719,0.1693915918873421,0.1439285560655328,0.5823720365837829,0.3304962141541014,0.2275719890386516,0.1807700984201173,0.1521471703135746,0.6389948079537173,0.3597856076955133,0.2445377580319877,0.1914129112884928,0.1584313524593116,0.7221532032761735,0.4026589306337893,0.2689333373987659,0.2059089921724243,0.1655899297917524,0.8288174464730425,0.4578131309280574,0.300013879815097,0.2231538064792089,0.1707894061378591,167.6414979777005,0.8660254037844386,0.1823215567939546,1.2086233,2.2708652265009244,1.0622419364389737
barrier,120,1.0,0.02,2.179525678700482,0.6891647072079561,0.3935457826745647,0.2736605683151478,0.2196611031754446,0.1869471030400438,0.7127429343619934,0.4052545019732784,0.2798905781941912,0.2230437671411142,0.1883722105899565,0.7275860620927037,0.4108526300898478,0.2805858341557738,0.2208244352741778,0.1839150787626562,0.7571813679434105,0.423144236442413,0.2837729861166654,0.2184194415253642,0.1769058820307418,0.8037617203402229,0.4427713483313508,0.2885186743855638,0.212610963652142,0.1596405641661994,164.08634342372966,1.0,0.1823215567939546,2.0590792,1.4985883462591894,0.5604908239678614
barrier,120,1.0,0.02,1.822881734909508,0.6474672491905086,0.3696419921159895,0.2569395827864185,0.206157149072508,0.1753814995944957,0.6717958924423417,0.381763191159118,0.2634385513113497,0.2097403883367542,0.1769631798728353,0.7005614091886744,0.3952752903968355,0.2695911651704011,0.2118559168648357,0.1761470980049167,0.7285421195073432,0.4063985118030562,0.2716466594180384,0.2082018955215554,0.1676717110788028,0.753029498007807,0.4120798203774755,0.2646243613949185,0.1898396902731438,0.1325994437148423,161.81122771602276,1.0,0.1823215567939546,1.9770893,0.9959733550846471,0.9811159307658778
barrier,115,1.0,0.02,1.308356071917678,0.462649904775245,0.263803137755797,0.1830213025274424,0.1465587661005057,0.1244253372964534,0.5143906739539359,0.2915629672146536,0.2003781704073983,0.1588422982984724,0.1333969946426788,0.6079453676574919,0.3418861815800015,0.2318991997477769,0.1810959518670926,0.1494847311052137,0.7301152365001206,0.4073190715338478,0.2723142685232909,0.208765661944695,0.1681829938572855,0.8414908646232759,0.4653977539887307,0.3057679412326278,0.2283603570628572,0.1761203215229829,151.55256456597672,1.0,0.13976194237515863,0.31220168,2.792355873501865,2.480154194748966
barrier,120,0.75,0.02,1.97432529964364,0.6545947065329337,0.3737275291874953,0.2597967357028958,0.2084641131827508,0.177356889980457,0.6928127090157586,0.3938193383474099,0.2718808658619783,0.2165657788898524,0.1828159048167622,0.7217893731132624,0.4075113880385031,0.2782276346151692,0.2189009464370175,0.1822492523329389,0.7358703444975085,0.4106856291724746,0.2747550830176128,0.2108255247892505,0.1700487487357742,0.7279416234943958,0.3967544896904475,0.25239328718785,0.1774855247518675,0.1135162519687865,158.72667240634905,0.8660254037844386,0.1823215567939546,1.6473211,2.0501452332857406,0.4028241282823837
barrier,120,0.5,0.02,1.694452411675082,0.6258654233162485,0.357261644830185,0.2482826634008708,0.1991687413447583,0.1693987791786709,0.6447409631529947,0.3662470627300437,0.2525774044412004,0.2009625998273411,0.1694395804797623,0.6676735750837437,0.3763176615253837,0.2562091313402455,0.2009377257321708,0.1666872495856556,0.7004088507218639,0.3899202525704076,0.2596740870442259,0.1980633696637087,0.1584366376687176,0.7419005202567365,0.4052954353168321,0.259239373376094,0.1844778741734762,0.1250286971956844,167.84406736528905,0.7071067811865476,0.1823215567939546,1.8236035,0.2933138296452349,1.5302896812113935
barrier,115,1.0,0.02,2.1910400156307697,0.570036329194993,0.3252761979720362,0.2259287810008923,0.1811327433735959,0.153967111630721,0.6130807187651076,0.3480956506233619,0.2398777616862718,0.1907044133514427,0.1606518928408409,0.6644716738802499,0.3744719378248938,0.254906153485042,0.1998745006478372,0.1657658324390585,0.692682919164729,0.3853896020027763,0.2563740178926676,0.1952585762934328,0.1558666504316997,0.7059814896289753,0.3832372549224852,0.2413761147450226,0.165683676994517,0.0637951266599869,150.6594694570331,1.0,0.13976194237515863,2.1072912,2.419372817733937,0.31208159611528474
barrier,110,0.75,0.02,2.1671913920643187,0.3977004510964891,0.2266607612275931,0.1571369032747475,0.1257355761905269,0.1066627236304666,0.4743165574307392,0.268632987657948,0.1843849257873936,0.1459651625175227,0.1224032130085582,0.5771041948331936,0.3241059137191112,0.219342594978949,0.1708424638686777,0.1405881118439448,0.6655488457809917,0.3694564395937858,0.244736757857288,0.1853255520226958,0.1467002711557151,0.743751862492886,0.4064255111270932,0.2601398405240154,0.1853818172885703,0.1263622690469978,142.625085510512,0.8660254037844386,0.09531017980432493,2.146178,3.688696645450179,1.5425186383243243
barrier,120,1.0,0.02,1.8595649525422,0.6445060279239251,0.3679447801852143,0.2557526769040147,0.2051988461930672,0.1745609562569088,0.6878545686632722,0.3909749184446179,0.2698888260407349,0.2149554334849246,0.1814345520386868,0.7204342218586045,0.406730268612894,0.2776763252228698,0.218451255490931,0.1818597862164409,0.7607832672846438,0.4252485547242696,0.2852941863693561,0.2196980495027292,0.1780571682266601,0.8086357387883895,0.4457027220050858,0.2907683294849239,0.2146908499846853,0.1618845018347596,162.83306833053177,1.0,0.1823215567939546,2.0414848,2.561843801439671,0.5203589686759993
barrier,120,1.0,0.02,2.205894425878555,0.6802530902930051,0.3884362943274429,0.2700858057058052,0.216773531660145,0.1844734365788404,0.7442872038206965,0.4233568199880563,0.2925749730872027,0.2333058392079782,0.1971772170955787,0.7927715713274399,0.4484245097964331,0.3071005400130659,0.2424470969531112,0.2026353130737529,0.8339763332163564,0.4679373192726244,0.3160516087106718,0.2454304711927945,0.2010698381605219,0.841923599264387,0.4656564544572679,0.3059637660289488,0.2285363254190278,0.176299340851405,161.38701161404066,1.0,0.1823215567939546,2.5616314,2.306739282399701,0.2548921587166322
barrier,120,1.0,0.02,2.097636717075293,0.6693441404414081,0.3821822756693607,0.265710644921876,0.213239797854168,0.1814468723419909,0.715610132987958,0.4068997609209333,0.2810431661793993,0.2239760783023866,0.1891720219121126,0.7435354263690512,0.4200458188257087,0.2870740157598209,0.2261162393368198,0.1884975364370186,0.7616371972983113,0.4257473861100475,0.2856547097576864,0.2200009836003849,0.1783298080333641,0.7715906174348591,0.4233502672429172,0.2734793618304308,0.1984466184132879,0.1435184843705574,156.76839903094404,1.0,0.1823215567939546,2.2784646,1.824543650719862,0.4539209050204944
barrier,115,0.75,0.02,2.083892279244519,0.5369266281886902,0.3063148053177762,0.2126860299160823,0.1704552517382969,0.1448377204566805,0.6028585637916971,0.3422363049557821,0.2357802507104462,0.1873956322002744,0.1578185903287012,0.6532157958288097,0.3679834668372608,0.2503255099176942,0.1961364912413647,0.1625260647754383,0.6917868702706572,0.3848639762797529,0.2559909216714711,0.1949326511245758,0.1555675323015141,0.7123646368550481,0.3871772622880892,0.244613080053364,0.1692358271194883,0.093271454819147,146.09344526184898,0.8660254037844386,0.13976194237515863,1.7327985,1.587239654120525,0.145558803025166
barrier,80,0.75,0.02,21.65263710439907,0.3228170658358202,0.1838788860286844,0.1273668900589162,0.1018230272665185,0.0862970748813476,0.4515095246010681,0.255591401877937,0.1752973922018563,0.1386555625901106,0.1161695767627015,0.5572276448664898,0.3126463348931331,0.2112484051125065,0.164230793679466,0.1348482359584039,0.6610307612627715,0.3667999399016646,0.2427911863007688,0.1836577638890371,0.1451498221879127,0.7547607256555381,0.4131333931366405,0.2654566482026608,0.1906590675443041,0.133694321497374,131.11950690016363,0.8660254037844386,-0.2231435513142097,20.348837,13.25334652979291,7.0954903690108
barrier,115,1.0,0.02,2.861583307437917,0.6128229920938374,0.3497878976966588,0.2430579717867227,0.1949518118964683,0.1657896818267712,0.6924707956972012,0.3936231829499296,0.2717434872882232,0.2164546858248943,0.1827206347512218,0.7559514515817701,0.4272022892961828,0.2921245338414027,0.230235140652669,0.1920638529281012,0.831699628015219,0.4666113147036416,0.3150987681467008,0.2446362444715117,0.2003633408934748,0.90110961211855,0.5008981329783937,0.3324059196041576,0.2520045708408072,0.199387077850638,154.27520415920884,1.0,0.13976194237515863,2.8811336,2.1532528506596007,0.7278807057063661
barrier,115,0.5,0.02,1.1120799625778508,0.3848722793838091,0.2193285465632111,0.1520313112881397,0.1216315659429868,0.1031649207589374,0.5112668181464621,0.2897749334669525,0.1991303726149866,0.157837079336906,0.1325382846441409,0.653920561016606,0.3683897329180076,0.2506123269625732,0.1963705570776933,0.162728946630291,0.7835110582963571,0.4385185724546001,0.2948750920893289,0.2277368284965533,0.1852764322911834,0.9106935328616924,0.5065816038235894,0.3366330535875796,0.2557018327827884,0.2029242204765749,144.3739187037704,0.7071067811865476,0.13976194237515863,1.3668352,1.8238925879091838,0.4570573513598064
barrier,95,0.5,0.02,9.888726921514946,0.3995358956070033,0.2277099460801213,0.1578675957035515,0.1263230167582375,0.10716348220003,0.4993850951897187,0.2829749678659249,0.1943858771344111,0.1540158154038216,0.129274691714028,0.5879092408329573,0.3303352486659933,0.2237420828958279,0.1744353570535958,0.1437062433351754,0.6752905509843259,0.3751807738133471,0.248923773389831,0.1889074800333821,0.1500184358729345,0.7596664941485115,0.4161157203723489,0.2678077156721843,0.192961355132268,0.1367003186279113,136.22820071733918,0.7071067811865476,-0.05129329438755058,11.351399,8.66943267997114,2.681966741720755
barrier,120,0.75,0.02,1.4947567358098113,0.5812697425983605,0.3317106694909903,0.2304245290880205,0.1847587004952637,0.1570684297625005,0.6766051847513578,0.3845217913776954,0.265370027401906,0.211301784951436,0.1783018494441549,0.7754284822584295,0.4384284701526816,0.3000467748027734,0.2366954940164993,0.1976567376041637,0.8545263515560049,0.479901525160462,0.3246425955769567,0.2525843217638304,0.207424739037485,0.941380079876784,0.5247432462267467,0.3500851582841307,0.2673915710713235,0.213981257399524,163.67903677541213,0.8660254037844386,0.1823215567939546,1.5798305,1.766305788123649,0.186475260818046
barrier,105,0.75,0.02,6.347216502577318,0.5285784688448165,0.3015352148913188,0.2093488507034474,0.1677654799363877,0.1425387860771144,0.6731326761954692,0.382529954431213,0.2639753981624757,0.2101743608930055,0.1773352371475856,0.7817187122739688,0.4420539903294783,0.3026051843203399,0.2387816638957133,0.1994625981697814,0.864607592435984,0.4857679444859011,0.3288511269442812,0.2560844755380174,0.2105288101813854,0.9359206750497188,0.5215159189010246,0.3477005008105388,0.2653271008810146,0.2120407596772775,144.39877992501647,0.8660254037844386,0.04879016416943204,6.001236,4.8173658678013265,1.183870094112736
barrier,120,0.75,0.02,1.1025013404571806,0.5268001772626824,0.3005171008004515,0.2086380752808955,0.167192662567373,0.1420493251463599,0.6021188838319049,0.3418123711490085,0.2354837806562107,0.1871562879127244,0.1576136617134285,0.6928599073847602,0.3908359608690429,0.2664576352658158,0.2092995534436721,0.1739325190661948,0.7950776895553068,0.4452665844305755,0.2997397917392509,0.2318098547411193,0.1889228263062515,0.9040501599924592,0.5026425509462321,0.3337043008781861,0.2531415294560625,0.2004771025231689,160.4200325039214,0.8660254037844386,0.1823215567939546,0.5677499,1.9653143306964758,1.3975644131893041
barrier,115,1.0,0.02,1.5801014207922308,0.4582395435030486,0.2612799278315843,0.1812621093946002,0.1451425307520133,0.1232164918633573,0.5583529831338256,0.3167356465322497,0.2179557892010777,0.1730117872499986,0.1455092792384285,0.6545987272191252,0.368780665481797,0.2508883179346787,0.1965957866407982,0.1629241675448853,0.7325548462113087,0.4087465171255403,0.2733492373121524,0.2096393436759519,0.1689744071543263,0.8027399431477482,0.4421567787461868,0.2880464027571016,0.2121732124688997,0.1591650351100927,139.03356120860929,1.0,0.13976194237515863,0.38935345,1.6024436911711746,1.213090237058168
barrier,120,0.75,0.02,1.8575547900254863,0.637680622031086,0.3640328834276846,0.2530169103723004,0.2029903977488208,0.1726703554308334,0.6916757341551171,0.393167059188085,0.2714240409624435,0.216196362966287,0.1824991071790156,0.7351247174491422,0.4151979189491995,0.2836526061051926,0.2233257768821207,0.1860812107032176,0.7761503173509327,0.4342225070188172,0.2917755187346603,0.2251387332156624,0.1829466213324064,0.79367719010622,0.4366977099428975,0.2838418310439853,0.2082571775607318,0.1548569036084098,157.08709376804703,0.8660254037844386,0.1823215567939546,2.2587924,1.8696971011326997,0.3890952992274077
barrier,120,1.0,0.02,1.7281313152972315,0.6162578666999694,0.3517558862033996,0.244433556591759,0.1960621868559891,0.166739945671675,0.68204199548104,0.3876404911347218,0.2675538011723289,0.2130673557961253,0.1798156327824555,0.7446134095917203,0.4206671610370719,0.2875125218716226,0.2264738701184176,0.188807203691804,0.793547031160859,0.4443737840858665,0.2990964312592513,0.2312715057098117,0.188441272950397,0.8483620137943639,0.4695035589045614,0.3088725159423057,0.2311521280874805,0.1789414036504605,150.02330922024225,1.0,0.1823215567939546,1.6973866,1.3523577311260238,0.3450288913028703
barrier,115,1.0,0.02,2.3043451362477354,0.5530655512688717,0.3155565797198293,0.2191396522879669,0.175658034767268,0.149285482047228,0.6372463345499759,0.3619496522587455,0.2495701010422458,0.1985328809621371,0.1673576749416759,0.6990111243704199,0.3943816725094763,0.2689604064770096,0.2113413489223982,0.1757013429707204,0.7339938541268685,0.4095884024053697,0.2739595080759158,0.2101543405388767,0.1694409625380086,0.7282855466505058,0.3969653721708032,0.2525633130599913,0.1776619034515842,0.1138418425136781,145.14188507111837,1.0,0.13976194237515863,2.0633724,2.2186402145752524,0.15526784099431978
barrier,110,1.0,0.02,3.959004504119165,0.6113657773950101,0.3489528969133089,0.2424742074025526,0.1944807823946449,0.1653865954192162,0.6598565580327218,0.3749153885094762,0.2586445763247643,0.205865487098993,0.1736414907407213,0.692430175379473,0.390588251863942,0.2662827855166979,0.209156905295331,0.1738089371839424,0.7184475603951953,0.4004892521058531,0.2673581066068824,0.2045766066181581,0.1643785971527164,0.7307649098744534,0.398484947593282,0.253786950968439,0.1789268947662941,0.1161103633462863,153.3495517418043,1.0,0.09531017980432493,3.5709636,4.20859561390542,0.6376319927658933
barrier,120,1.0,0.02,2.4129969885218694,0.7081667205875903,0.404441211762743,0.2812850810474274,0.2258209923632999,0.1922246379518168,0.7625108199445649,0.4338171039930467,0.2999066528140747,0.239239349982727,0.2022701722610278,0.8073000826587994,0.4567981861920388,0.313009218822687,0.2472646394675816,0.2068048772189267,0.8627921014212274,0.4847116176147044,0.328093505180513,0.2554545768122336,0.2099704434902843,0.9221273111457228,0.5133548148232825,0.3416594019184353,0.2600825586019798,0.2070888214557389,166.332520978007,1.0,0.1823215567939546,2.3118672,2.297406213614526,0.014461023476538326
barrier,110,1.0,0.02,4.6123751947064,0.6604441682979725,0.377080415026954,0.2621419130467887,0.2103580255113617,0.178978546908427,0.7219637364080174,0.4105457264240585,0.2835975167698477,0.2260423765653207,0.1909447823393452,0.7598899887355196,0.4294724029538931,0.2937265750077261,0.2315416112671555,0.1931949692116,0.7670882612213279,0.4289314762219761,0.2879552655540272,0.2219332137615558,0.1800676798947888,0.7167718239620693,0.3898920960880092,0.2468304503988047,0.1716256877958403,0.1006924718290647,151.16497194160584,1.0,0.09531017980432493,4.4564347,5.903137358901231,1.4467026321861427
