type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,sqrt_T,log_moneyness,MLP,MC,abs_error
asian,105,1.0,0.02,4.013454229266008,0.5496769411052299,0.3136160411687835,0.2177843928733312,0.1745653288130515,0.1483510632630897,0.5091815295770244,0.2885814093926483,0.1982975163247606,0.1571661869775379,0.131965217862659,0.5527356495032647,0.3100564677761128,0.2094189589701675,0.1627361717169142,0.1335503063786765,0.637415477215743,0.352896657250601,0.2325802582069954,0.1748652751237668,0.1369105156515803,0.7528784284970473,0.4119878601657458,0.2645516689961335,0.189768013893559,0.1325029914459426,1.0,0.04879016416943204,4.5094676,4.59094414040485,0.08147653862872684
asian,105,0.75,0.02,3.2255297702240453,0.5070359573720382,0.2892029325445659,0.2007409096077792,0.1608288269620117,0.1366113161605075,0.440755083877931,0.2494436945998333,0.1710162327118919,0.1352143784313178,0.1132365313773941,0.4812904280844782,0.2688609702682738,0.1803096315646678,0.138938882330717,0.1128607550437637,0.5765688928371007,0.3168993849079218,0.205858568928085,0.1514293981204187,0.1141313918248159,0.718341183072595,0.3908577979390338,0.2476169392152042,0.1724652971309015,0.1028654061793046,0.8660254037844386,0.04879016416943204,3.767714,3.4777369828131914,0.28997704077689646
asian,110,1.0,0.02,3.991239267958768,0.6601006433166021,0.3768835003622411,0.2620041785063384,0.2102467787975616,0.1788832987976919,0.6655151210292262,0.3781607525766352,0.2609164631636422,0.2077017257742701,0.17521548811029,0.6895254659796453,0.3889138963764046,0.2651009046543943,0.2081926767495709,0.1729735707062697,0.7428139215169199,0.4147465199710185,0.2776967430664074,0.2133054478738341,0.1722918999610126,0.828945581888497,0.457889886131357,0.3000722463140135,0.2232068347960232,0.1708442108910185,1.0,0.09531017980432493,4.427198,2.0334736124867794,2.393724320710242
asian,100,1.0,0.02,6.182667219039765,0.5473193634929753,0.3122659736128792,0.2168415600645077,0.1738051917881763,0.1477014214527863,0.5120033089630068,0.2901964776150106,0.1994245423578123,0.1580740524751323,0.1327407122155476,0.5405242350037883,0.3030158334642284,0.2044452389358123,0.1586722285303646,0.1300204023068611,0.6102838454424503,0.3368803245259001,0.2207489081639383,0.1645786424254067,0.1270937647685751,0.7281560268144384,0.39688595757793,0.2524992904934823,0.1775955063970037,0.1137195587812836,1.0,0.0,6.5815415,3.8259639798321814,2.755577558406344
asian,115,1.0,0.02,1.01598036609234,0.4352955573103767,0.2481560694239944,0.1721130668896643,0.1377798771302506,0.1169338702338453,0.4657866405014705,0.263754737683224,0.1809849207678767,0.1432297193284772,0.1200697750303727,0.5539980006144232,0.3107842807514834,0.2099330820593144,0.1631562102168021,0.1339150828141627,0.6381354787654099,0.3533210315233023,0.2328926869437141,0.1751353729759558,0.1371654576286797,0.7306931769217226,0.3984410001163338,0.2537515998129379,0.1788904545744091,0.1160465450659185,1.0,0.13976194237515863,0.0,1.597161310366002,1.597161310366002
asian,110,0.75,0.02,1.27987937350772,0.3689173159241635,0.2102111703333042,0.14568449445506,0.116531747591075,0.0988196011601562,0.379461489962453,0.2144381166351513,0.1466720014071192,0.1156742746293732,0.096609051518247,0.4689192701545153,0.2617269176296423,0.1752664522196654,0.134812389271135,0.1092674196180412,0.5968778853660283,0.328946853461649,0.2148559646390198,0.159406024658041,0.1220617284573467,0.73546318157303,0.4013612106857727,0.2560958790235718,0.1812939776153434,0.1200901345972553,0.8660254037844386,0.09531017980432493,1.2531586,0.569790117523391,0.6833684518125465
asian,100,1.0,0.02,6.507462790692473,0.5266135603305947,0.3004102592998542,0.2085634873081046,0.167132553527857,0.1419979694648664,0.525685038516883,0.2980284360035345,0.2048910101755659,0.1624785717485828,0.1365039404931575,0.5693666613212828,0.3196449871097103,0.2161918611378615,0.1682690248478177,0.1383543158755076,0.6415223915011927,0.3553168800937343,0.2343613789640511,0.1764041106425093,0.1383613272944029,0.744663775378886,0.4069819287336115,0.260582500144711,0.1858252311677284,0.1270069250852331,1.0,0.0,6.619539,6.236530730843457,0.3830080531836426
asian,85,1.0,0.02,17.744568088180166,0.5331258199934229,0.3041387834214692,0.2111665630796944,0.169230500325372,0.1437908678559647,0.5853825776473561,0.3322212686061946,0.2287778561902095,0.1817432792175955,0.1529801775128263,0.6536041213866658,0.3682073194618435,0.2504835462331004,0.1962654617919852,0.1626378531651366,0.7314511585278145,0.4081007613794185,0.272881068995509,0.2092441790012986,0.1686162908449619,0.8174088181754753,0.4509724790503402,0.2948006640648711,0.2183978747549217,0.1658262951658019,1.0,-0.16251892949777494,17.472069,16.70014534545411,0.7719234411669831
asian,95,1.0,0.02,9.65861309628128,0.5322672604455986,0.3036472118587049,0.2108233540781339,0.1689538729989166,0.1435544326453372,0.5275361045739257,0.2990881970177252,0.2056308389470545,0.1630748173857542,0.1370134785708281,0.5778375631245507,0.3245287197765343,0.219641212761416,0.1710863538486525,0.1407997931035938,0.6668331950201108,0.3702114076933004,0.2452893877094694,0.1857988780198186,0.147139641943761,0.775764970259847,0.4258779740414474,0.2754513970639776,0.2003329904119533,0.145772364215872,1.0,-0.05129329438755058,10.799154,8.269842303961996,2.5293119776542152
asian,95,1.0,0.02,9.140933979877978,0.5382350362997149,0.307064034116432,0.2132091338377526,0.1708769114726208,0.1451981518352139,0.5158581742136883,0.2924029688935454,0.2009644094125472,0.1593146009994526,0.1338004872780616,0.538723831257048,0.3019777738042076,0.2037118815855277,0.1580729489330266,0.1294997733467019,0.6107337450421242,0.3371463286956677,0.2209460931606561,0.1647511075943714,0.12726029499139,0.7213438448873233,0.3927043258933639,0.2491173563371751,0.1740566288404373,0.1066005125268725,1.0,-0.05129329438755058,9.647049,8.45734826366108,1.1897006865342323
asian,95,1.0,0.02,9.932032023062344,0.613467987088885,0.3501575478409692,0.2433163757257962,0.1951603067136839,0.1659681073280278,0.619838951348886,0.3519697010943808,0.242587662451347,0.1928928128331975,0.1625263425729695,0.6357150472591884,0.3578949264688009,0.2432028667257684,0.1903233755975351,0.1574867469312078,0.6628196847792438,0.3678519001980002,0.243561817885392,0.1843186328052691,0.1457646310208105,0.7247918056159068,0.3948220234539481,0.2508327456646786,0.1758595100910711,0.1103904710223962,1.0,-0.05129329438755058,10.135886,7.5042381375689,2.631648054752877
asian,115,1.0,0.02,1.6405019903982987,0.513775526037322,0.2930607722810369,0.2034332682293051,0.16299823778584,0.1384649397733627,0.5492962241849593,0.3115486418624599,0.2143320625673257,0.1700892847656735,0.1430100480099163,0.6000926678763346,0.3373591056515855,0.2287023525178406,0.1784858136395983,0.1472205125731667,0.6668324263512904,0.3702109558782316,0.2452890570233843,0.1857985948402011,0.1471393791632136,0.7670775356829121,0.4206146252585058,0.271339623792771,0.1963879613905812,0.1410095430111187,1.0,0.13976194237515863,1.4663558,0.9160739674101004,0.5502818332185617
asian,120,1.0,0.02,1.0926991028652953,0.5616150445705095,0.320452734907836,0.2225594513212658,0.1784155460950707,0.1516433489213661,0.5427706768864219,0.3078114064374835,0.2117218932150227,0.1679845883213686,0.1412104897004269,0.5642897348670884,0.3167179464761944,0.2141244147858449,0.1665802432224027,0.1368882035944383,0.6268168723488607,0.3466459857380145,0.227972406628592,0.1708729814522208,0.1331267119525129,0.7357655792926922,0.4015461940492277,0.25624406210943,0.1814450936101573,0.1203341545913404,1.0,0.1823215567939546,0.0,0.5936148681020081,0.5936148681020081
asian,120,1.0,0.02,1.2375949091686853,0.5701311633205115,0.3253305147466901,0.2259667274681693,0.1811633472269453,0.1539932846803418,0.5873917707620984,0.3333725836412802,0.2295827040125085,0.1823928572940039,0.1535362090471755,0.6122934363077431,0.3443928149161394,0.2336692271211723,0.1825410351557715,0.150738158068331,0.654670264968591,0.3630583340722777,0.2400480774095784,0.181302436646885,0.1429542832562133,0.7153326410705676,0.3890060301943434,0.2461082048281198,0.1708505598440237,0.0985216891823365,1.0,0.1823215567939546,0.0,0.6196215628792743,0.6196215628792743
asian,100,1.0,0.02,7.0845480341815925,0.6049061152906229,0.3452517938536559,0.2398872237109651,0.1923931104241088,0.163599888178717,0.5984475862363657,0.3397082980557738,0.2340123963306102,0.1859684768053807,0.1565966883814269,0.6206371746772469,0.3492028769319346,0.2370656739135367,0.1853137736175294,0.1531428886547241,0.6635140746312173,0.3682601850557163,0.2438608446778628,0.1845749740509126,0.1460029509081216,0.7300648947375817,0.3980560377410579,0.2534418411174501,0.1785708890926935,0.1154831671448751,1.0,0.0,7.1781435,6.542797263085123,0.6353462381966155
asian,110,0.75,0.02,2.5876358278119627,0.5179089474099345,0.2954269518524609,0.2050848176216822,0.1643290596205244,0.1396020843391035,0.5240796563157645,0.2971093586931653,0.2042494222550452,0.1619615343598607,0.1360621059519024,0.5665947342677427,0.3180468696355898,0.2150630774039321,0.1673469988221214,0.1375538826279971,0.6289916761916037,0.3479291948043284,0.2289193051160725,0.1716947664874913,0.1339080503775683,0.7202670811970798,0.3920424844061411,0.2485800813907941,0.1734884793001172,0.1053160170135782,0.8660254037844386,0.09531017980432493,2.4539633,1.484209575843699,0.969753703880422
asian,85,1.0,0.02,16.991322706439234,0.592305032281166,0.3380323262841135,0.2348416593190078,0.1883222030986352,0.160116851703852,0.5491347946904191,0.311456184151125,0.2142674839605475,0.1700372082910908,0.1429655175820358,0.5719281259241348,0.3211217576780211,0.2172349160749138,0.1691209944541682,0.139093885719658,0.6314389270908415,0.3493727883236265,0.2299839597856555,0.1726178773537109,0.1347841627339383,0.7199106279143053,0.3918233338380668,0.2484020525068979,0.173299849627925,0.1048781899501493,1.0,-0.16251892949777494,17.211315,16.508671252263973,0.702643902765324
asian,105,1.0,0.02,2.9565837431972035,0.4053185623292919,0.2310156307937484,0.1601699876883426,0.1281740379034828,0.1087416348354816,0.3922587753751115,0.2217420986749275,0.1517463029180125,0.1197428385811948,0.1000671022244354,0.4779970098559876,0.2669617876006757,0.1789670061675066,0.137840536196371,0.1119045184686732,0.6014175347827835,0.3316349479192866,0.2168553384492735,0.1611651392856581,0.1237817172777671,0.7499045549504191,0.4101768846820996,0.2631185022340244,0.1883511540781125,0.1305726364337796,1.0,0.04879016416943204,3.5880065,2.9493591181249945,0.6386473783044488
asian,105,1.0,0.02,4.96444322174236,0.5905512530813437,0.3370276092263893,0.2341395563136622,0.1877557696246443,0.1596322121244383,0.5996766494226488,0.3404126799935604,0.2345049599766989,0.1863661015423986,0.1569371170308754,0.6309324459460905,0.3551378873902716,0.2412562558169027,0.1887344957382963,0.1561091334372731,0.6964746078353525,0.3876134417615569,0.2579942692005609,0.1966362928001793,0.157129937421342,0.7803109076376933,0.4286279251122363,0.2775915118562673,0.2023695349656327,0.1481617249259346,1.0,0.04879016416943204,5.430487,4.142313554095805,1.2881736018185013
asian,80,1.0,0.02,21.516933311070627,0.5741055094185852,0.3276067749467708,0.2275569897818392,0.1824460970953909,0.1550902305006828,0.572993788837845,0.3251228723065762,0.2238163551135598,0.1777395697746765,0.1495539280393606,0.6173658123939844,0.3473169845984225,0.2357340391747672,0.1842267026766405,0.1522001391269583,0.6710942872558074,0.3727155762383872,0.2471215048653342,0.187366849567417,0.1485931448028893,0.7504533193482701,0.4105111600574536,0.2633832774227195,0.1886134546793597,0.130933523935721,1.0,-0.2231435513142097,21.22538,20.909329127803655,0.316050816044001
asian,95,1.0,0.02,9.73136031136143,0.4843044007060317,0.2761931712579046,0.1916631978397789,0.153516856168508,0.1303660326252586,0.5244824076394886,0.2973399305195161,0.2044103769667027,0.1620912410118905,0.136172944933289,0.5919332389363109,0.3326551368023421,0.225380435351099,0.1757733148586696,0.144867138702609,0.6648126630314518,0.3690236577009249,0.2444199070979544,0.1850540910849174,0.1464481556352795,0.7587551609513533,0.4155619012472191,0.2673717735908276,0.1925357954482448,0.1361518919310161,1.0,-0.05129329438755058,10.517449,8.302525360304816,2.214924018662469
asian,105,1.0,0.02,4.486648302562091,0.5022714603562273,0.2864758304829139,0.1988375627446023,0.159295467897205,0.1353016938661873,0.5417384621162847,0.3072203009279812,0.2113090766953765,0.1676517450300808,0.1409259327394115,0.6006589050191676,0.3376855429584405,0.2289328748355158,0.178674036393292,0.1473838014887713,0.6782454738362309,0.3769162084008401,0.250191749641872,0.1899903490796803,0.1510186043968114,0.7706696560878747,0.4227922604064992,0.2730433748395972,0.1980281577039116,0.1430128795348509,1.0,0.04879016416943204,4.72342,2.981402652198087,1.7420174909293542
asian,100,1.0,0.02,4.935567990623697,0.4876915897553867,0.2781315184924657,0.193015340739115,0.1546059030480696,0.1312960652605222,0.4004542996604597,0.2264212708894377,0.154998391319211,0.122351577983723,0.1022856386288943,0.4298602238814451,0.2392008194076605,0.1593369695860078,0.1217689000703389,0.0978937132393154,0.5658583426831904,0.3105302151266554,0.2010741044318018,0.1471415823624962,0.1097582011312175,0.7372041669873741,0.4024259764508258,0.2569483163882706,0.182161338167429,0.1214773892232649,1.0,0.0,5.8911266,4.593921471684318,1.2972051610061115
asian,115,1.0,0.02,2.1487435303784688,0.6341642913631208,0.3620176273496531,0.251607957285382,0.2018528500747828,0.1716964598518553,0.5852674971582256,0.3321553256852759,0.2287317586119607,0.1817060755484612,0.1529483320078017,0.5854129012362266,0.3288960675339841,0.2227256832948947,0.1736055258040764,0.1429859717283821,0.6396380297768304,0.3542065442780991,0.233544448345343,0.1756985949547089,0.1376966698338058,0.7265589846238969,0.3959064629131212,0.2517090255041898,0.1767741619283639,0.1121780259192665,1.0,0.13976194237515863,0.89544296,1.6529219886056452,0.7574790259591608
asian,80,1.0,0.02,21.479578748155863,0.4050061377116361,0.2308370252829487,0.1600455827495174,0.1280739944972759,0.1086563518783888,0.4173441073005868,0.236066791931591,0.1617063312949217,0.1277355289025708,0.1068667474480287,0.4837385786955193,0.270272708684546,0.1813076258141394,0.1397552439448698,0.1135714017709661,0.577186553769326,0.3172663461105421,0.2061335938440886,0.1516748189891586,0.1143790870416664,0.7139043004898799,0.3881261923625209,0.245389455645428,0.1700762654320885,0.0961512170506129,1.0,-0.2231435513142097,19.64701,20.466115717353702,0.8191049141310458
asian,110,1.0,0.02,1.999068535859072,0.4323431624707466,0.2464677228240256,0.1709362702120286,0.1368332104329678,0.1161261793510967,0.4626426325994144,0.2619568043013188,0.1797320450041042,0.1422219222847661,0.1192102739894204,0.5331392283890574,0.2987578300491796,0.2014370218292958,0.1562138838979114,0.127884524304012,0.6337614022292735,0.3507424234229181,0.2309934995504943,0.1734923692701915,0.1356126482681105,0.7595733204379095,0.4160591045720967,0.2677631621429959,0.1929178899931085,0.1366444507172588,1.0,0.09531017980432493,1.4909644,1.9665322749531327,0.47556786226392367
asian,80,1.0,0.02,21.36190127640751,0.537921328047359,0.3068843972615591,0.2130837110622598,0.1707758105002923,0.1451117309898351,0.5373347166819331,0.3046985705502209,0.209548066068359,0.1662324763320772,0.1397122310223208,0.5627345872055955,0.3158213390410688,0.2134911026018458,0.1660629023036733,0.1364390397453935,0.6126855740577112,0.3383001782577061,0.2218011373458219,0.1654985238824517,0.1279811369443434,0.709208061400983,0.3852300441569852,0.24301615390676,0.1674935948310854,0.0855062905855045,1.0,-0.2231435513142097,20.271675,20.803119493126392,0.5314443832631106
asian,105,1.0,0.02,4.307423865419982,0.5181809461778298,0.2955826614503392,0.2051935047393847,0.1644166425828062,0.1396769234792106,0.5358313733626939,0.3038377465876766,0.2089469667941388,0.1657478883961523,0.1392980139186515,0.5758877637030845,0.323404607988582,0.2188472763940933,0.1704379174686704,0.1402369832980405,0.637577946165379,0.3529924204385497,0.2326507644846217,0.1749262348772587,0.136968065919039,0.7349982749041123,0.4010767835689212,0.2558679627166135,0.1810613583401334,0.1197123581199544,1.0,0.04879016416943204,4.3329964,3.9154545118704585,0.41754185653774467
asian,120,1.0,0.02,1.9660388514331653,0.6737655731414709,0.3847169845752476,0.2674837981995748,0.2146718942333237,0.1826733382324773,0.6781620199098847,0.3854148167567742,0.2659953228613564,0.2118072965361721,0.1787352747654448,0.6913196860975535,0.3899481355817906,0.265830946855246,0.2087882785089626,0.1734895779910821,0.7259823709435466,0.4049004068199141,0.2705599344146757,0.2072838702266985,0.1668386697357599,0.7995105093919997,0.4402126142431349,0.2865509211575931,0.2107844091455894,0.1576487071398155,1.0,0.1823215567939546,1.7929916,0.6522546355054465,1.1407370026781471
asian,105,1.0,0.02,4.43963203675426,0.5178701786333226,0.2954047581474306,0.2050693262018795,0.164316576252052,0.1395914173997484,0.5443716118958448,0.3087282125952744,0.2123621930496055,0.1685008612450735,0.1416518826274068,0.5865615013562754,0.3295582553294102,0.2231933452313137,0.1739870778377679,0.1433173877177566,0.6438982909046934,0.3567165459000971,0.2353907055885075,0.1772923745852338,0.1391969729931658,0.7119733045294556,0.3869359820700809,0.244415498354439,0.1690212477122533,0.0924701704478671,1.0,0.04879016416943204,4.4786196,3.308232236911635,1.1703873385888532
asian,100,1.0,0.02,6.749289226023468,0.5434624985046478,0.3100573969695906,0.2152992628182136,0.1725618133678058,0.1466384616432036,0.5591456509016491,0.3171896975221933,0.218273005087302,0.1732676481941399,0.1457280936314385,0.5908475635083963,0.3320292321774976,0.2249384126729392,0.175412363553744,0.1445539473537569,0.6498930555207768,0.360246656990062,0.2379844713707246,0.17952742358,0.1412940535692791,0.7316867153457253,0.3990496065756671,0.254240964170489,0.179394346287166,0.11692159963894,1.0,0.0,6.706722,5.8392214715533015,0.8675003111310247
asian,105,1.0,0.02,4.376329464731703,0.5567647743441654,0.3176750685701914,0.2206190810631085,0.1768508807136705,0.1503056059591717,0.5475576066097505,0.3105528694452903,0.2136365635295375,0.1695284415540647,0.1425304832605741,0.5733481704858254,0.3219404580578676,0.2178131629942129,0.1695932953982957,0.1395038576798805,0.6170086568123173,0.3408548364594189,0.2236926003793985,0.167149570425975,0.1295685862558405,0.724607594262816,0.3947089446934853,0.2507412900388198,0.1757638076916257,0.1101987044769176,1.0,0.04879016416943204,4.846572,3.588640900990087,1.2579310213121593
asian,100,1.0,0.02,7.041477290694448,0.5674501905373835,0.3237950101328714,0.2248940142468736,0.1802982206146426,0.1532534394893488,0.5748775547836817,0.3262021373768163,0.2245706328739501,0.1783481676207423,0.1500746505560703,0.6168094759459485,0.346996263836077,0.235507574884187,0.1840418264893377,0.1520398021514515,0.6950705211841403,0.3867900107024994,0.2573944379483185,0.196126387993321,0.1566625916995296,0.8058884944423466,0.4440507826695781,0.2895011654872473,0.2135203848058363,0.1606247847046274,1.0,0.0,7.514831,6.4652887013171325,1.0495423648144593
asian,90,1.0,0.02,13.70947318338652,0.6620345814155538,0.3779920780871557,0.262779593332633,0.2108725617516391,0.1794195353456781,0.6208083210189744,0.3525254033501981,0.2429764026312096,0.1932067674835195,0.1627950345624032,0.6434592287420955,0.3623591945430595,0.2463547720519455,0.1928959020957998,0.159716999791905,0.7122493116280617,0.396859041672657,0.2647207886845168,0.2023442599339094,0.1623456095858051,0.8110734494043127,0.4471678307457379,0.2918909087487346,0.2157255069585373,0.162991540970643,1.0,-0.10536051565782628,14.0498,12.717043336883437,1.332756582244981
asian,90,1.0,0.02,12.701828691590082,0.4064788430810939,0.2316789416568876,0.1606319963690464,0.1285455850062659,0.1090583771044853,0.4382954095691349,0.2480380055816145,0.1700374586882414,0.1344277883763654,0.1125663097716475,0.5142872224457311,0.2878879201022259,0.1937567324647519,0.1499360617878346,0.122427997296557,0.5999059939228838,0.3307400941704734,0.2161900701942363,0.1605803038228398,0.1232105565683081,0.7187171153136112,0.3910890487219847,0.2478050903025655,0.1726654993094637,0.103360765681927,1.0,-0.10536051565782628,12.455975,11.636853667017808,0.8191209118396134
asian,80,1.0,0.02,21.605668858865425,0.6418771566604068,0.366438049228178,0.2546990712814562,0.2043481790406519,0.173832565345807,0.6346906834589744,0.3604843276342749,0.2485447616883746,0.1977045452894585,0.1666479822180137,0.6479222564951789,0.3649319618752875,0.2481711689195693,0.1943783299194788,0.1610020735723367,0.6910394017494993,0.3844254818617743,0.2556712902897146,0.1946606678629497,0.1553178408804217,0.7642330286163247,0.4188888504481444,0.2699867413979817,0.1950797569847022,0.139385465006643,1.0,-0.2231435513142097,20.576956,20.800891554478557,0.22393575919047137
asian,90,1.0,0.02,13.298572926678736,0.5017589581425025,0.286182493212706,0.198632873637557,0.15913053393639,0.135160825825797,0.5188230301498351,0.2941001260114417,0.2021489274414267,0.1602689675525348,0.1346158644108661,0.5853646679503115,0.3288682601822085,0.2227060446233087,0.1735894820569556,0.1429720541994736,0.6678513130180536,0.370809820096131,0.2457273290154058,0.186173850115645,0.1474875146633214,0.7593341341214762,0.4159137597893131,0.2676487713408166,0.1928062652332459,0.1365008224906516,1.0,-0.10536051565782628,14.112982,11.872060701778139,2.2409210944865094
asian,105,1.0,0.02,3.144531364661437,0.415611658834258,0.2369001647891034,0.16426965466953,0.1314707181102139,0.1115525654529059,0.4052499713337175,0.2291593147065232,0.1569022333009254,0.1238792666824788,0.1035852170798,0.4927489178224954,0.2754684791157212,0.1849799158419038,0.14275919732373,0.116185723369402,0.6128343323215845,0.3383881071608695,0.2218662768125817,0.1655554351622587,0.1280359685606074,0.7573184497724877,0.414689038717013,0.2666837687310561,0.1918629522875673,0.1352785317043078,1.0,0.04879016416943204,3.767098,4.249665866204683,0.4825679162229939
asian,100,1.0,0.02,6.823643475261001,0.6182897968705544,0.3529203207790894,0.2452475815822984,0.1967190992499425,0.167302163018237,0.5715838442698707,0.3243150912028558,0.2232518330242912,0.1772840952947459,0.1491642371372526,0.5974534021908667,0.3358375574150897,0.2276278610220224,0.177608469488867,0.1464593666380698,0.6729660354416912,0.3738152859667141,0.2479256473431646,0.1880544696734563,0.149229629429902,0.790924934074088,0.4350379121627032,0.2825597121300999,0.2070563457962385,0.1535143037270895,1.0,0.0,7.6605473,4.577418345042825,3.0831289114269014
asian,85,0.75,0.02,16.90436000107326,0.5239034255649894,0.2988586831263214,0.2074803305820793,0.1662597026862705,0.1412516284157109,0.3904590545955929,0.220714757745078,0.1510324055920972,0.1191703138388971,0.0995803242843588,0.4395011323093321,0.2447612280838675,0.1632698902471778,0.1249907704561558,0.100705601780237,0.5635047684222387,0.3091289827707997,0.2000187797618198,0.1461908508320101,0.1087756978010318,0.7099193985082206,0.3856690513266604,0.2433766629345532,0.1678887212524645,0.0875859829704918,0.8660254037844386,-0.16251892949777494,15.387723,15.54053291337504,0.1528099443198645
asian,90,1.0,0.02,13.347312051879909,0.5756764652763809,0.3285068450054321,0.2281858259344377,0.1829532226530065,0.1555240362327677,0.5160922087062539,0.29253693291833,0.2010579052725484,0.15938992768091,0.1338648411741543,0.5719138570321415,0.3211135312015098,0.2172291056982795,0.1691162486056845,0.1390897661079287,0.6713859934731574,0.3728869739041328,0.2472468535128757,0.1874740580408152,0.1486924175549749,0.7800318425183813,0.4284591929201874,0.277460353496268,0.2022450461195738,0.1480168273389011,1.0,-0.10536051565782628,14.155267,12.74969116493652,1.4055755968432653
asian,95,1.0,0.02,10.010022318288868,0.509032649023878,0.2903458416569001,0.2015384851918965,0.1614714839568152,0.1371604354631695,0.5708847950210713,0.3239145996904587,0.2229719540365866,0.1770582853208586,0.1489710463254331,0.6239879172063334,0.3511345208284271,0.2384295901551432,0.1864271602249035,0.154108405984866,0.6880699674029375,0.3826832544837247,0.2544009683552696,0.1935792437866783,0.1543243331568557,0.7695038159372041,0.4220857058357803,0.272490980539747,0.1974972382478632,0.1423682818628634,1.0,-0.05129329438755058,10.43075,8.745391453697872,1.6853584394906047
asian,115,1.0,0.02,1.4346381437965006,0.4671337503917599,0.2663681023301532,0.184810238995796,0.1479989189156525,0.1256547075939275,0.5304399050831716,0.3007507280087878,0.206791536866327,0.1640103801783794,0.1378129847678013,0.5958373000321486,0.3349058640500069,0.2269699067645755,0.1770712234440753,0.1459932559191295,0.6686277148284903,0.3712661256112546,0.2460612172331487,0.186459657661997,0.1477525495300286,0.7587575216082881,0.4155633359945193,0.2673729032978608,0.192536899022274,0.1361533183075326,1.0,0.13976194237515863,0.909955,0.6630406462512328,0.24691437846800546
asian,95,1.0,0.02,9.902437976065723,0.5908633308448079,0.3372063928006265,0.2342644902753793,0.187856561306497,0.1597184503361668,0.6057708273254055,0.3439054551946058,0.236947575993654,0.188338068494365,0.1586255397817437,0.6304414185162798,0.3548548223684353,0.2410563947681689,0.1885713593210417,0.1559676826411002,0.6704114875316096,0.3723143676036326,0.2468280629561796,0.1871158401913477,0.1483606616239034,0.7488584492547092,0.4095395176491547,0.2626133633409257,0.1878500540219002,0.1298784969444471,1.0,-0.05129329438755058,10.048809,7.471024134250559,2.577784917263113
asian,80,1.0,0.02,21.665513719712923,0.5648148859083237,0.3222857236136912,0.2238396285013727,0.1794479133147068,0.1525263544056887,0.5756308319182655,0.3266337196362344,0.2248722662751847,0.1785915512149642,0.1502828994755931,0.6114943325713548,0.3439321381291544,0.2333439292386668,0.1822754609164885,0.1505078133508942,0.6721302428868078,0.3733242532378283,0.2475666210747958,0.1877475106982891,0.1489455668942663,0.7634283289595116,0.4184004129563957,0.2696034053004383,0.1947081171957186,0.1389195217128395,1.0,-0.2231435513142097,21.012434,20.66844425314545,0.34398975259185605
asian,90,1.0,0.02,12.608946295910352,0.6131202880399116,0.3499582804175454,0.2431770777266329,0.195047912361436,0.1658719222559903,0.4870648635255232,0.2759255913006921,0.1894693707743292,0.1500572062175794,0.125895016301598,0.47730426437305,0.2665623065408944,0.178684586853763,0.1376094894804792,0.1117033477609297,0.584025850784898,0.321327242624468,0.2091729144907634,0.1543798915938508,0.1170925210659104,0.7521672754709059,0.4115549096009843,0.2642093297046373,0.1894302161384931,0.1320469177313473,1.0,-0.10536051565782628,13.08606,13.60782565734851,0.5217660870360099
asian,90,0.75,0.02,13.329586457226892,0.4588484681136888,0.2616282762442541,0.1815046949427272,0.1453380471906812,0.1233833709509832,0.5094175341262914,0.2887164854439155,0.1983917718292652,0.1572421106843383,0.1320300690410647,0.5769356514848921,0.3240087439760512,0.2192739661167245,0.1707864123227156,0.1405394621221406,0.6636546306436053,0.3683428256437577,0.2439213657498908,0.1846268494650661,0.1460511689126823,0.7616574330765141,0.4173251614881859,0.2687588354628756,0.1938877776941601,0.1378834717824195,0.8660254037844386,-0.10536051565782628,14.375544,12.057560041945495,2.317983552414857
asian,95,0.75,0.02,9.291428688261888,0.4641778832289616,0.2646773533120098,0.1836308977379492,0.1470494967004635,0.1248442316012439,0.4754223211761781,0.2692654651822895,0.1848258121996925,0.1463199295500593,0.1227058960090537,0.5364132602353475,0.3006455606632464,0.2027706982183147,0.1573038140279069,0.1288315420617106,0.6279777659736117,0.3473309915814925,0.2284779447293554,0.1713118148207418,0.1335441124843848,0.732766744962701,0.39971097849056,0.2547722803159618,0.1799401130709351,0.1178521087312189,0.8660254037844386,-0.05129329438755058,10.141845,6.855531712755448,3.286313036695236
asian,85,1.0,0.02,17.05215046156761,0.5960287207909671,0.3401656268196232,0.2363324927829045,0.1895250021955556,0.1611459552456971,0.5967531357784555,0.3387372200792665,0.2333333908991978,0.1854203342329683,0.1561274049734776,0.6143183056509467,0.3455601329256735,0.2344934994754206,0.1832139637826065,0.1513218053086861,0.6528106715358858,0.3619640013438882,0.2392451369419858,0.1806121139716153,0.1423091418507711,0.727006548175674,0.3961810130335643,0.2519306502328907,0.1770048356366499,0.1126162769256376,1.0,-0.16251892949777494,17.364622,16.24443880578105,1.1201833103078158
