type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,95,0.0833333333333333,0.02,9.09084178738984,0.4395907232089353,0.2506128094803352,0.1738252556217906,0.139157618674548,0.1181092021660666,0.2789005364371059,0.1571537377821917,0.1069956361645871,0.0839643461101894,0.0697488677103036,0.3491002170960483,0.1926120902639247,0.1263541717229419,0.0946937431617264,0.0741663146149102,0.7014687038125565,0.3905415796083121,0.2601263768858745,0.1984473976248669,0.1587879600172439,0.973803741285164,0.5438801451951794,0.3641798782245625,0.2795345721101376,0.2253019645204384,,,0.2886751345948128,-0.05129329438755058,8.802521,10.004894045433524,1.2023732934803988
lookback,95,0.0833333333333333,0.02,9.276753126468538,0.3272902302650239,0.186433010396059,0.129142797648015,0.1032482853017727,0.087509971439856,0.2379875273790484,0.1339179186668845,0.0909783765038176,0.0712279349625039,0.0590194878849752,0.3652803659435747,0.2019479557034464,0.1329687856007697,0.1001336107816913,0.0789518098471767,0.7205153073753654,0.4016999942523518,0.2682372204004251,0.2053203057251018,0.1650548894121144,0.9958474948346488,0.5568637734969888,0.3737029444888614,0.2876885769135952,0.232829485700677,,,0.2886751345948128,-0.05129329438755058,9.242928,7.927893864893379,1.315033686376152
lookback,85,0.0833333333333333,0.02,19.267180938128323,0.2851857510974429,0.1623979760536106,0.1124389233812787,0.0898485444200215,0.0761131319665922,0.2153747219464933,0.1210974879811416,0.0821643652217232,0.0642400047443776,0.053150816204346,0.3658966362998555,0.2023035199241042,0.1332206458712132,0.1003406193786502,0.079133688169237,0.7212386048799354,0.4021234742718259,0.2685446531591443,0.2055803149657024,0.1652912356762045,0.9966832234807816,0.5573556205893773,0.3740631290011819,0.2879962719406337,0.2331125257985014,,,0.2886751345948128,-0.16251892949777494,19.328138,20.641710130727816,1.3135717792873862
lookback,85,0.0833333333333333,0.02,19.208115210926408,0.3695073000882385,0.2105483063383552,0.1459191224700706,0.1167202733936783,0.0989801816348938,0.2584749456805658,0.1455475309701878,0.0989880642068364,0.0775917683666087,0.06437546532321,0.3607558426026606,0.1993374352531091,0.1311195142238981,0.0986133987194536,0.0776156586689534,0.7152002901687744,0.398587536374098,0.2659768096822864,0.2034074873662785,0.1633146028793899,0.98970323145414,0.5532468651107022,0.3710530060207078,0.2854232766548215,0.2307435163713873,,,0.2886751345948128,-0.16251892949777494,19.967606,17.21897529625831,2.748630294562002
lookback,85,0.0833333333333333,0.02,18.8618067888544,0.376274046592627,0.2144146799433636,0.1486105207424958,0.1188824411483434,0.1008224765163551,0.2210611169070916,0.124319822669265,0.0843780334946376,0.0659935784750412,0.0546220311694489,0.3306183390390169,0.1819467191284335,0.1187932156444337,0.0884669894442199,0.0686719396683975,0.679569864030632,0.377693892966866,0.2507597531092104,0.1904751615915639,0.1514659674540764,0.9483681439994218,0.528871999601596,0.353132493576241,0.2700252800747599,0.2164492837929102,,,0.2886751345948128,-0.16251892949777494,18.993752,18.924161376148152,0.06959014973075384
lookback,95,0.0833333333333333,0.02,8.920608076048612,0.3041347363772681,0.1732129389944833,0.1199530043813793,0.0958745863954547,0.0812368105966225,0.2295056702649141,0.1291072435695197,0.0876688079259311,0.0686024635299534,0.0568128746366852,0.3342860087999105,0.1840633596798902,0.1202941663975871,0.0897039044433041,0.0697649947553934,0.6839284920388244,0.3802527147830215,0.2526277897367113,0.1920684506775477,0.152934392041758,0.9534387505246776,0.5318663334016958,0.3553402444625159,0.2719303595236845,0.2182299156504433,,,0.2886751345948128,-0.05129329438755058,8.948593,7.386982319072032,1.5616108205764059
lookback,90,0.0833333333333333,0.02,14.26415670082765,0.250716909016463,0.1427338323280589,0.0987852935937264,0.0789065040312327,0.0668160169816457,0.2191205788228433,0.123220039051714,0.0836224130373556,0.0653948671140068,0.0541195811150332,0.3649087185201146,0.2017335287750203,0.1328168963655475,0.1000087661487016,0.0788421134314456,0.7200790422867329,0.4014445581491784,0.2680517686016674,0.2051634441203187,0.1649122794455883,0.9953433675296146,0.5565670686679742,0.3734856452565457,0.2875029206885733,0.2326586718672013,,,0.2886751345948128,-0.10536051565782628,14.156295,14.035958015052287,0.12033680764058374
lookback,80,0.0833333333333333,0.02,23.632280611799544,0.3713338100239822,0.2115920450472424,0.1466455311215821,0.1173034576627792,0.0994773673301017,0.2212548760495729,0.1244296414101342,0.0844534931656053,0.066053374936624,0.054672220006469,0.3113713027940165,0.1708379052138023,0.1109119428730209,0.0819643444200441,0.0629096555299034,0.6565838467633792,0.3641842403507871,0.2408738761820664,0.1820119852900031,0.1436166675793976,0.921558028350976,0.5130177598962131,0.3414095543070112,0.2598651834173363,0.2068828021353452,,,0.2886751345948128,-0.2231435513142097,23.676228,24.787676281481325,1.1114487119012466
lookback,100,0.0833333333333333,0.02,3.534636979040206,0.347443920992072,0.1979434120541968,0.1371482900271961,0.1096751485113595,0.0929804175824783,0.2150976811564585,0.1209405256260271,0.0820565453726639,0.0641546364514653,0.0530792352139179,0.2999781038494831,0.1642610296604617,0.1062424924464699,0.0781045401510568,0.0594741388737765,0.6428811029580932,0.3561173513972568,0.2349501174599335,0.1769122582012513,0.1388395320767475,0.9055176221297124,0.503512888041031,0.3343517787920055,0.2537080627993637,0.2010194715069095,,,0.2886751345948128,0.0,3.6973417,3.050815199758414,0.6465264807683195
lookback,80,0.0833333333333333,0.02,23.69342685162538,0.3267023319549986,0.1860975469169189,0.1289095371828312,0.1030610715007686,0.0873506521040503,0.2086690908663027,0.1172987764109288,0.0795566982242221,0.0621754507520345,0.0514195914626185,0.3166915507930234,0.1739088064581931,0.1130913076826625,0.0837638924962803,0.0645072423461507,0.6629573195224058,0.3679328281644222,0.2436210923867635,0.1843694501525096,0.1458118826427157,0.929003779580724,0.5174247164555728,0.344674067722689,0.262702411217999,0.2095669119549085,,,0.2886751345948128,-0.2231435513142097,23.61271,25.253440339821232,1.6407293870624429
lookback,95,0.0833333333333333,0.02,9.017307205883371,0.3239584083896694,0.1845305898074383,0.1278200107172022,0.1021866628162637,0.0866065724819274,0.2118345770275909,0.1190914621104684,0.0807875082843286,0.0631495973313026,0.0522361789661932,0.3427008650424399,0.1889193871869413,0.1237368861688496,0.0925394327089783,0.0722676087035629,0.693904237209935,0.3861059763751979,0.2568960558385011,0.1957026001762123,0.1562739902128776,0.965028866031154,0.5387059747100368,0.3603762534522439,0.2762669924919153,0.2222697059448857,,,0.2886751345948128,-0.05129329438755058,8.963492,8.123839570567196,0.8396528229264568
lookback,95,0.0833333333333333,0.02,8.332450956458,0.3316282102256149,0.1889103269398134,0.1308654627680053,0.1046309789089038,0.0886867710001963,0.206507345321663,0.1160745392186549,0.0787165962611893,0.0615106804019323,0.0508624308455121,0.2831125808788711,0.1545239815635203,0.0993234323948213,0.0723730447240091,0.0543454347360406,0.6224507448047527,0.3440688694824131,0.2260691768948402,0.1692189458020598,0.1315499510262715,0.8815162593791126,0.489260247095961,0.3237207495984531,0.2443658871293651,0.1920058619522694,,,0.2886751345948128,-0.05129329438755058,8.453747,8.548323730636591,0.09457693498229425
lookback,90,0.0833333333333333,0.02,14.145506931048876,0.3438249300982482,0.1958761688041272,0.1357102483972081,0.1085204452789053,0.0919973596727368,0.2326886691513788,0.1309123917076498,0.0889103015743981,0.0695870720493775,0.0576400296343811,0.3545822709957818,0.1957753292051045,0.1285957472560185,0.0965379361370766,0.0757900274876254,0.7079344051469907,0.3943310449113358,0.2628834103889272,0.2007866247701452,0.1609250758098821,0.981294871032668,0.5482946598954046,0.3674211185493645,0.2823140241976625,0.2278739090599849,,,0.2886751345948128,-0.10536051565782628,14.227831,12.358942507046262,1.8688883797945586
lookback,80,0.0833333333333333,0.02,23.324797187724847,0.34775727428955,0.1981223663549748,0.1372727820740784,0.1097751164980329,0.093065526261334,0.2289346828254246,0.1287834597686924,0.0874461543536988,0.0684258010961268,0.0566643912850422,0.2846198140453556,0.1553942945978829,0.0999421397612321,0.0728862293919142,0.0548062019893804,0.6242840928491828,0.3451511634774208,0.2268687168117467,0.1699141773532949,0.1322133885626321,0.8836743950927014,0.4905434041913835,0.324680400824979,0.2452128605296953,0.192829680057757,,,0.2886751345948128,-0.2231435513142097,23.088224,23.950974555386754,0.8627501443760117
lookback,105,0.0833333333333333,0.02,1.2388220780275805,0.366158105804112,0.2086345503362943,0.1445872663975168,0.1156501285883552,0.0980687150769807,0.2509536988651247,0.1412764701850901,0.0960453203841238,0.0752521280191935,0.0624050976120541,0.3617067604118718,0.1998860942638297,0.1315081999153031,0.0989329605171045,0.077896601930577,0.7163180415474973,0.3992421731531784,0.2664523672853407,0.2038100781467079,0.1636811108716172,0.990995824397746,0.5540078947778219,0.3716107598632861,0.2859002998772332,0.2311831002144099,,,0.2886751345948128,0.04879016416943204,1.6367778,0.2731224527072644,1.3636553058910632
lookback,85,0.25,0.02,19.21516018218552,0.3444914205196799,0.1962568446185278,0.1359750498945408,0.108733065218556,0.0921783730340888,0.2520320452951817,0.1418886884816067,0.0964667374336673,0.0755873289352285,0.0626873020477581,0.3669529737010532,0.2029129824893951,0.1336523422993082,0.1006954191743381,0.0794453800899311,0.7224780409069835,0.4028491011417679,0.2690713702884326,0.2060257014960813,0.1656959837318498,0.998115089757515,0.558198245497417,0.3746800990994555,0.2885232172116955,0.2335970866982919,,,0.5,-0.16251892949777494,19.006721,21.922869253025546,2.9161477564435145
lookback,85,0.0833333333333333,0.02,18.795271635616047,0.3421256072649478,0.194905573935302,0.1350351123001692,0.1079783663657582,0.0915358634922973,0.2203740797735761,0.1239304347782073,0.0841104843336037,0.0657815740613091,0.0544440992278882,0.3248287593539083,0.1786053652172264,0.1164233481957099,0.0865130992035798,0.0669434577331247,0.6726759443457578,0.3736448597037773,0.2478010434071763,0.1879479441564608,0.1491310623448205,0.9403396963765164,0.5241283435503276,0.349630991151474,0.2669986254846042,0.2136123768382281,,,0.2886751345948128,-0.16251892949777494,18.778833,18.79493519169859,0.01610180241636172
lookback,100,0.0833333333333333,0.02,4.278179832445358,0.273978517470735,0.1560030616407104,0.1079975233237805,0.0862880263083548,0.0730870308719573,0.2268090726073582,0.1275782094703281,0.0866173776228295,0.0677687091080975,0.0561124079084415,0.3646798439235306,0.2016014762657309,0.1327233562234137,0.0999318797437731,0.0787745533063963,0.7198103459219566,0.4012872311417473,0.2679375409382711,0.2050668199999193,0.1648244250487169,0.9950328566808024,0.556384312053705,0.3733517915973783,0.2873885497564354,0.2325534316575866,,,0.2886751345948128,0.0,4.356484,5.615252362176852,1.2587684258670375
lookback,95,0.0833333333333333,0.02,8.452837345741681,0.3717727197195075,0.2118428577924284,0.1468200941418302,0.1174437246237204,0.099596852126533,0.2195215096249209,0.1234472521735361,0.083778511814445,0.0655185414084811,0.0542233608813159,0.2935858732259967,0.1605711388366246,0.1036211107281706,0.0759349367072141,0.0575369587752885,0.6351590978330923,0.351566523201642,0.2316006693441522,0.1740179353343762,0.1361098880993204,0.8964582306544938,0.4981376678229448,0.3303495085821371,0.2502013257999521,0.197653857725396,,,0.2886751345948128,-0.05129329438755058,8.33779,10.703048319658627,2.3652587841361665
lookback,95,0.0833333333333333,0.02,8.496891109021398,0.3840927961893128,0.2188830547674521,0.1517211525758366,0.1213822876291869,0.1029524988064109,0.2342953129188637,0.1318231803646537,0.0895371020320539,0.0700844429824797,0.0580580399733755,0.2974185617137949,0.1627833788352988,0.1051929945835849,0.0772361694194111,0.0586993617244945,0.6397921251180564,0.3542973510046143,0.2336112722344033,0.1757563234374631,0.1377510867086641,0.9018954238788846,0.5013643529318018,0.3327530143430656,0.2523086306406864,0.1996787926716261,,,0.2886751345948128,-0.05129329438755058,8.379253,9.312084028298242,0.9328306408470706
lookback,95,0.0833333333333333,0.02,8.962988357728483,0.3967082229625469,0.2260935900827855,0.1567419157783252,0.1254180354982049,0.1063920480214028,0.2502231259245647,0.1408617112585269,0.0957594458994169,0.0750250700679711,0.0622139656365096,0.3379739299094861,0.1861916195134569,0.1218031442603016,0.0909470064579408,0.0708626638858232,0.6883046140237127,0.3828209404976883,0.2545013814749748,0.1936647530914958,0.1544029330564201,0.958525632286073,0.5348690223665491,0.3575522794642161,0.2738366988901718,0.2200080255878958,,,0.2886751345948128,-0.05129329438755058,8.585565,8.848046296327785,0.26248168298550034
lookback,100,0.0833333333333333,0.02,3.5701167252302315,0.2818377129399528,0.1604875387975175,0.1111118872246743,0.0887845932978025,0.0752088036360563,0.2099594279937861,0.1180293518353931,0.0800583201170288,0.0625724401690333,0.0517522847510991,0.3030649429469149,0.1660430338408028,0.1075079573796909,0.0791511758562868,0.0604070154905386,0.6466011866828703,0.3583084450411116,0.2365607650040095,0.1783011834292402,0.1401444759511272,0.9098767840096595,0.5060974754434318,0.3362733239912494,0.2553876749178099,0.2026244930936399,,,0.2886751345948128,0.0,3.5625608,5.055987138555042,1.4934263418173712
lookback,100,0.0833333333333333,0.02,4.135961853790908,0.2455310553895178,0.1397762205176092,0.0967331222534168,0.0772626135770291,0.0654198639039558,0.2203569630632658,0.1239207338585618,0.0841038190257339,0.0657762926973753,0.0544396668504822,0.3523022884072235,0.1944597558553722,0.1276635363940327,0.0957710797027979,0.0751150308419232,0.7052469140366898,0.3927561430755573,0.2617378916631842,0.1998150782753171,0.1600380410206965,0.9781821707251372,0.5464606430287151,0.3660749712493241,0.2811602093277248,0.2268070274797397,,,0.2886751345948128,0.0,4.1414585,2.866642792760106,1.274815718592433
lookback,80,0.0833333333333333,0.02,24.27269109074233,0.3248102333695278,0.185016987838236,0.1281582032454686,0.102458074847906,0.0868375241252626,0.2247726976645134,0.1264237021355956,0.0858238994719942,0.0671395268489615,0.0555840481028533,0.3671009283233383,0.2029983457900348,0.1337128060830394,0.1007451107985255,0.0794890306052837,0.7226516053813998,0.4029507098493828,0.2691451194244261,0.2060880548764047,0.1657526413938105,0.9983155779997755,0.5583162224252934,0.37476647254368,0.2885969760826369,0.2336648966760151,,,0.2886751345948128,-0.2231435513142097,24.291805,23.78035947919606,0.5114457881379231
lookback,90,0.0833333333333333,0.02,13.500979954465452,0.4690989243587181,0.2674925717888928,0.1855943705484172,0.1486302084529707,0.1261936353706575,0.2803804080466089,0.1579951277673112,0.1075765110622488,0.0844272897747737,0.0701397689509264,0.2984987035578306,0.1634069618393772,0.1056359114684985,0.0776026859243474,0.0590264645447872,0.6410961792802953,0.3550657587218883,0.2341766458029877,0.1762446140377501,0.138211140744799,0.903424869430604,0.502271656312299,0.3334283134953228,0.25289995495006,0.2002456758566624,,,0.2886751345948128,-0.10536051565782628,13.70511,15.82480552092707,2.1196959246746285
lookback,85,0.0833333333333333,0.02,19.217680872246778,0.3027161597398511,0.1724031860596152,0.1193902766508733,0.0954232068008897,0.0808529633067273,0.2344582139897635,0.1319155825318812,0.089600636537421,0.0701348817890662,0.0581004335027542,0.361588378950715,0.199817790915937,0.1314598124660781,0.0988931794368044,0.0778616304711718,0.7161789109967597,0.3991606902106186,0.2663931785340905,0.2037599757211514,0.1636355057117575,0.9908349438212516,0.5539131780980098,0.3715413479738843,0.2858409414991756,0.2311284101306888,,,0.2886751345948128,-0.16251892949777494,19.40721,19.90899435393985,0.501784957577545
lookback,95,0.0833333333333333,0.02,9.25731197282444,0.3057005486443834,0.1741066500909842,0.1205740996186553,0.0963728026825184,0.0816608005547438,0.2311680456682736,0.1300499711950808,0.0883171319354734,0.0691164520785385,0.0572445909261091,0.3635882895865756,0.2009716854202591,0.1322772319215961,0.0995651665472938,0.0784522921091551,0.7185285806216521,0.4005366954330384,0.2673925592970158,0.2046057578335784,0.1644051139395112,0.9935514336562388,0.5555123416317864,0.3727130709661025,0.2868427017920699,0.2320510266889661,,,0.2886751345948128,-0.05129329438755058,9.107207,10.143322804608664,1.036115506329855
lookback,85,0.0833333333333333,0.02,19.0346487593806,0.3526548409766127,0.2009199521528803,0.1392190774956257,0.1113381021192918,0.0943962295444302,0.2255742389931911,0.1268781127875873,0.0861362509161675,0.0673871424006924,0.0557919717301062,0.3456591921789645,0.190626492966439,0.1249469062976764,0.0935355509850435,0.0731458114512034,0.697403479455763,0.3881581359555792,0.2583909883579908,0.1969734456355934,0.1574388178270194,0.9690894834234556,0.5411007782433445,0.3621373508138769,0.2777807064467555,0.2236756024637639,,,0.2886751345948128,-0.16251892949777494,19.160007,18.8050853431674,0.3549221336392421
lookback,90,0.0833333333333333,0.02,14.24351643797725,0.3889849555511896,0.2216791034113005,0.1536678985839839,0.1229469772056823,0.1042859132008272,0.2622826760367336,0.1477102096501331,0.1004794731495364,0.0787778723021904,0.0653748503221123,0.3631122819860189,0.2006970432899648,0.1320826795852131,0.0994052365385915,0.0783117326816334,0.7179694736792688,0.4002092920190121,0.2671547962227368,0.2044045718838457,0.1642220964106948,0.9929051374538996,0.5551319020833994,0.3724343581714561,0.2866044657066233,0.2318316812896937,,,0.2886751345948128,-0.10536051565782628,14.4856,15.023445990137622,0.5378455186410402
lookback,90,0.0833333333333333,0.02,14.126997871382734,0.3415648720434671,0.194585340421303,0.1348123668571845,0.1077995249233284,0.0913836081273173,0.2373554615316906,0.1335591256730551,0.0907316423481205,0.0710322044808302,0.0588548306067165,0.3529714362712943,0.1948458633219539,0.1279371378245153,0.0959961636834863,0.0753131785949735,0.7060358937583712,0.3932185242042331,0.2620742530617108,0.2001004123900541,0.1602986361741112,0.9790961299856428,0.5469991948856652,0.3664703250446864,0.2814991556242263,0.2271205512231648,,,0.2886751345948128,-0.10536051565782628,14.244389,15.763645158989068,1.519256578666802
lookback,90,0.0833333333333333,0.02,14.155451731849206,0.2980889366658144,0.1697618470459165,0.1175549196676006,0.0939511291270524,0.0796010299407938,0.219934813545289,0.1236814833372523,0.0839394380518915,0.0656460456795284,0.0543303601711078,0.3554477694228093,0.1962747249542571,0.128949599931584,0.0968289887246675,0.0760461506464399,0.7089540113721964,0.3949284720437863,0.2633178430065526,0.2011549376517512,0.1612611470488783,0.9824754228024648,0.5489901383903951,0.3679314340683498,0.2827512296710723,0.2282778861890771,,,0.2886751345948128,-0.10536051565782628,14.073909,14.998327108062224,0.9244183022150558
lookback,90,0.0833333333333333,0.02,13.716707609190513,0.3748060835349348,0.2135762873033695,0.1480265987612537,0.1184132133997316,0.1004227412328188,0.2400130318276438,0.1350671131653447,0.091769243481257,0.0718560119381482,0.0595474145153874,0.3172682506377964,0.1742416732680923,0.1133275047071411,0.0839588570846507,0.0646801823816781,0.6636472559394299,0.3683384896760644,0.2439181903830891,0.1846241277643711,0.1460486391891805,0.9298092321147368,0.5179012588845902,0.3450267897892731,0.26300858422003,0.2098559418777081,,,0.2886751345948128,-0.10536051565782628,13.782844,15.478918987131985,1.6960753973492704
lookback,95,0.0833333333333333,0.02,9.277577682476858,0.2939677251911861,0.1674097182306467,0.1159205088785953,0.0926403892437519,0.0784865921821822,0.2389029536928093,0.1344372810498565,0.0913357749032522,0.071512037490796,0.0592580366400535,0.36535213227276,0.2019893621814394,0.1329981156801506,0.1001577181470528,0.0789729914496629,0.7205995451682993,0.4017493152292093,0.2682730272619608,0.2053505909459248,0.165082420984775,0.99594483187285,0.5569210601862888,0.3737448981560532,0.2877244192349326,0.2328624596495198,,,0.2886751345948128,-0.05129329438755058,9.134876,10.312416203295662,1.1775399520749588
lookback,90,0.0833333333333333,0.02,14.031785193295688,0.3586479693389602,0.2043437097371055,0.1416012992349496,0.1132514070768729,0.0960258858044389,0.2276146953521919,0.1280349905822955,0.0869314789757211,0.0680177116015021,0.0563215408498959,0.344685389813622,0.1900645637112773,0.1245486167434292,0.0932076963160208,0.0728568192534361,0.6962520626945043,0.3874829349942432,0.2578992093645954,0.196555495005239,0.1570558994852697,0.9677536252153532,0.5403130205784822,0.3615581694227026,0.2772830391416195,0.2232136137997089,,,0.2886751345948128,-0.10536051565782628,14.031066,15.043722030369553,1.0126560895126193
lookback,100,0.0833333333333333,0.02,3.3767590650653947,0.3703066429287426,0.2110050796546713,0.1462370175592517,0.1169752070483449,0.0991977576497443,0.2184294457161214,0.122828377723871,0.0833533493143996,0.0651817045316797,0.0539407216410847,0.2862428406835942,0.1563314487052001,0.1006082943989636,0.0734386117446031,0.0553017914687609,0.6262565816530727,0.3463153443954394,0.22772833996171,0.1706610428056774,0.1329249869445921,0.885995348107404,0.4919230016036051,0.325711592245424,0.2461220880351541,0.1937125594001609,,,0.2886751345948128,0.0,3.4694707,6.107510716251579,2.6380399768869554
lookback,85,0.0833333333333333,0.02,18.499281221257544,0.4041780953666345,0.2303636574569268,0.1597158695411831,0.1278088446151907,0.1084303305207115,0.2357345288022052,0.1326395743234531,0.090099045685848,0.0705301299219619,0.0584328321161349,0.2990753209132546,0.1637398487823151,0.1058723423710098,0.0777983098239348,0.0592009979327676,0.6417920368949991,0.3554757477339498,0.2344782383464129,0.1765049931146055,0.1384562992193914,0.9042408276949746,0.502755641679067,0.3337884454545455,0.2532151713387595,0.2005476322884596,,,0.2886751345948128,-0.16251892949777494,18.62438,18.60215581714224,0.02222429455209607
lookback,105,0.0833333333333333,0.02,1.0396290266619412,0.2824718875731638,0.1608493048424586,0.1113632360321411,0.0889861049941465,0.0753800636234189,0.2070575622252268,0.1163861192268337,0.0789303906928645,0.0616798430664324,0.0510041961324785,0.3531055809630981,0.19492326641409,0.1279919860935834,0.0960412843965357,0.0753528970091638,0.7061940378991975,0.393311201519825,0.2621416671656378,0.2001575938339686,0.1603508517113794,0.9792793102820918,0.5471071298347172,0.3665495543513755,0.2815670728591185,0.2271833627757405,,,0.2886751345948128,0.04879016416943204,0.8077954,1.222081492076769,0.41428608668889066
lookback,90,0.0833333333333333,0.02,13.222771859964077,0.348243226010059,0.1983998870088251,0.1374658449418743,0.1099301488109028,0.0931975148808839,0.2081645352695879,0.1170130162945387,0.0793605837639471,0.0620202546798657,0.0512895044707711,0.274295546332681,0.1494324203872285,0.095702506737822,0.0693666792712993,0.0516389060013318,0.6116945391261415,0.3377143500213108,0.2213670756461345,0.1651191875015471,0.1276154601305458,0.8688366905300943,0.4817145555616077,0.3180664236520509,0.2393591014744803,0.1871052092399634,,,0.2886751345948128,-0.10536051565782628,13.256895,12.123408351903281,1.133486713404336
lookback,90,0.0833333333333333,0.02,14.279500628989958,0.2981799956819778,0.1698138199782728,0.1175910364991208,0.0939800954639012,0.0796256656808029,0.2269807885964994,0.1276755690853248,0.0866843271022121,0.0678217790396515,0.0561569789485727,0.3662442001326746,0.2025040502082044,0.1333626875169085,0.1004573623268866,0.0792362519689053,0.7216464625061894,0.4023622604151343,0.2687179919102202,0.2057268996762618,0.165424458144899,0.9971544357038542,0.5576329285432695,0.374266186797004,0.2881697165467636,0.2332720419732902,,,0.2886751345948128,-0.10536051565782628,14.201172,13.07908095516299,1.1220909198370101
lookback,85,0.0833333333333333,0.02,19.181197634196128,0.2785338862169051,0.1586023132589582,0.1098025537823543,0.0877349282441356,0.0743166410658,0.2337929234217285,0.1315387159816011,0.0893411323512496,0.069928900107705,0.0579273116798024,0.3584131274886407,0.1979857238957327,0.1301618766512864,0.0978259771064337,0.0769232258070069,0.7124449572426944,0.3969736486035515,0.2648040837074994,0.2024148219025023,0.162409914838137,0.9865158687301102,0.5513699749356549,0.3696770207212582,0.2842459266036183,0.2296578148555721,,,0.2886751345948128,-0.16251892949777494,19.34275,18.59589631414386,0.7468542351725453
lookback,85,0.0833333333333333,0.02,18.697211179486576,0.3885127501506623,0.2214092113202761,0.1534799783832568,0.1227959295457662,0.1041571852813582,0.2359712534185176,0.132773862471852,0.0901914161258788,0.070603451004364,0.0584944296776695,0.3162963467972203,0.1736806965521273,0.1129294408724901,0.0836302748939372,0.0643887032917419,0.6624844122267548,0.3676547589000939,0.2434174182777017,0.1841948271434129,0.1456494982592292,0.9284516306555264,0.5170980193624062,0.3444322250681897,0.2624924424156354,0.2093686312884611,,,0.2886751345948128,-0.16251892949777494,18.82227,20.347969558971986,1.5257001192747204
lookback,90,0.0833333333333333,0.02,14.240478376638295,0.3391207793069541,0.1931892355174283,0.1338413090594719,0.1070198948480269,0.0907198801734523,0.2207271389718065,0.1241305339075777,0.0842479707485208,0.0658905156698753,0.0545355303691709,0.3628478645357571,0.2005444819582789,0.1319746062894272,0.0993163936294898,0.0782336461932524,0.7176588554360162,0.4000273942532454,0.2670226932381528,0.2042927821814011,0.1641203889035102,0.9925460543326668,0.5549205220636462,0.3722794891221453,0.2864720748600152,0.2317097697237819,,,0.2886751345948128,-0.10536051565782628,14.232637,14.239962720185146,0.007325314789637716
lookback,80,0.0833333333333333,0.02,23.790349785626457,0.3305266872452191,0.1882812757132848,0.1304280202309994,0.1042798517438717,0.0883879083630257,0.2181098159419039,0.1226472510810878,0.0832289245827964,0.0650831355740256,0.0538580208607215,0.3251250020707973,0.178776340846481,0.116544627058816,0.0866131184105662,0.0670319955709957,0.6730291071599954,0.3738523395695475,0.2479527375558608,0.1880776283376895,0.1492510561680699,0.9407512323666404,0.524371582274475,0.3498106574066364,0.2671540861882963,0.2137583374375795,,,0.2886751345948128,-0.2231435513142097,23.757557,25.54615701339771,1.7886000981145074
lookback,85,0.0833333333333333,0.02,18.695379381391017,0.4040727386057613,0.2303034284360121,0.1596739188439819,0.1277751082321429,0.1084015735641918,0.2449036717055026,0.1378423723680364,0.0936798125306198,0.0733730573522352,0.0608235689290136,0.3161369627211708,0.1735887005436589,0.1128641596580607,0.0835763848957843,0.064340891036162,0.6622936667682732,0.3675425973742194,0.243335259567539,0.1841243802253725,0.1455839772941981,0.9282289089118904,0.5169662339475632,0.3443346615687203,0.2624077275886562,0.2092886163878843,,,0.2886751345948128,-0.16251892949777494,18.90517,20.21732708886687,1.3121566481930422
lookback,85,0.0833333333333333,0.02,18.714974960931567,0.3658301531797128,0.2084471679886298,0.1444568603591761,0.1155453490487104,0.0979794789113071,0.2267788195886645,0.1275610567038554,0.0866055824099526,0.0677593594517752,0.0561045556389587,0.3178419741772214,0.1745728202377319,0.1135624751613044,0.0841527963305076,0.0648521859409781,0.6643334536508151,0.3687419285916362,0.2442136229927821,0.1848773265826957,0.1462839372470977,0.9306102124889676,0.5183751201103057,0.3453774734786263,0.2633129155643314,0.2101431168730116,,,0.2886751345948128,-0.16251892949777494,18.76473,20.031815164070057,1.267084710578846
lookback,80,0.0833333333333333,0.02,24.17654053530609,0.2529912533208676,0.1440309059250089,0.0996857308425328,0.0796278663945689,0.0674285591060719,0.2160941873188831,0.1215051263710493,0.0824443939530086,0.064461731807586,0.0533367582946026,0.3587324746351644,0.1981699836928284,0.1302924218592223,0.0979333261157343,0.0770176394312846,0.712820685189782,0.3971937415826263,0.2649640387070105,0.2025503173766654,0.1625333849488789,0.9869505968457004,0.5516259907977759,0.3698647468315807,0.2844065974879626,0.2298060426817232,,,0.2886751345948128,-0.2231435513142097,24.587626,24.894660403827462,0.3070349002874231
lookback,85,0.0833333333333333,0.02,18.96870216179916,0.3811028870952887,0.2171742926130513,0.1505315377732572,0.1204262153460268,0.102137924705768,0.2311819888765308,0.1300578787303943,0.088322570371417,0.069120767082411,0.0572482163259983,0.3399202985122667,0.187314821321356,0.1225994331787198,0.0916028257583993,0.0714414278502266,0.6906115864551066,0.3841744976950645,0.2554883242334023,0.1945049556111801,0.1551748584807313,0.9612056728572016,0.5364505037844477,0.3587165953176826,0.2748391579232046,0.2209416183426389,,,0.2886751345948128,-0.16251892949777494,19.221827,20.576063806989055,1.3542372536443281
